rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541959456993527952,1,0,"""HUMAN""",,1541959456,990489993,"""beginner_tired_noncollaborative.POMDPx""",,1541959456,670522160,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959460875637040,1,1,"""HUMAN""",,1541959460,872977705,"""beginner_tired_noncollaborative.POMDPx""",,1541959458,83228150,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959461,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959479037041235,1,3,"""HUMAN""",,1541959479,34580690,"""beginner_tired_noncollaborative.POMDPx""",,1541959475,237723838,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959480,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959497386967317,1,5,"""HUMAN""",,1541959497,384396012,"""beginner_tired_noncollaborative.POMDPx""",,1541959493,610344781,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959498,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959515751516855,1,7,"""HUMAN""",,1541959515,749177983,"""beginner_tired_noncollaborative.POMDPx""",,1541959511,730145470,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959519982773049,1,8,"""HUMAN""",,1541959519,980243018,"""beginner_tired_noncollaborative.POMDPx""",,1541959516,821835602,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1541959523986689312,1,9,"""HUMAN""",,1541959523,984283678,"""beginner_tired_noncollaborative.POMDPx""",,1541959521,58536192,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959528449195663,1,10,"""HUMAN""",,1541959528,446856082,"""beginner_tired_noncollaborative.POMDPx""",,1541959525,51716109,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959528463586804,1,11,"""HUMAN""",,1541959528,460518013,"""beginner_tired_noncollaborative.POMDPx""",,1541959525,51716109,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1541959539930709378,2,0,"""HUMAN""",,1541959539,927671589,"""beginner_tired_noncollaborative.POMDPx""",,1541959539,611582942,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959540,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959558487102844,2,2,"""HUMAN""",,1541959558,484686093,"""beginner_tired_noncollaborative.POMDPx""",,1541959554,393110331,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959562478199416,2,3,"""HUMAN""",,1541959562,475858483,"""beginner_tired_noncollaborative.POMDPx""",,1541959559,560061540,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959566820919548,2,4,"""HUMAN""",,1541959566,818587707,"""beginner_tired_noncollaborative.POMDPx""",,1541959563,568628808,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959570851981810,2,5,"""HUMAN""",,1541959570,849396035,"""beginner_tired_noncollaborative.POMDPx""",,1541959567,907244051,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959575337335495,2,6,"""HUMAN""",,1541959575,334677783,"""beginner_tired_noncollaborative.POMDPx""",,1541959571,918434073,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959592455176933,2,7,"""HUMAN""",,1541959592,452656897,"""beginner_tired_noncollaborative.POMDPx""",,1541959576,415793983,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1541959592475853549,2,8,"""HUMAN""",,1541959592,470846596,"""beginner_tired_noncollaborative.POMDPx""",,1541959576,415793983,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1541959604875117848,3,0,"""HUMAN""",,1541959604,871587338,"""beginner_tired_noncollaborative.POMDPx""",,1541959604,536817571,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959608736950971,3,1,"""HUMAN""",,1541959608,734436331,"""beginner_tired_noncollaborative.POMDPx""",,1541959605,949679632,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959612923231899,3,2,"""HUMAN""",,1541959612,920800211,"""beginner_tired_noncollaborative.POMDPx""",,1541959609,809939201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959616990496960,3,3,"""HUMAN""",,1541959616,988369056,"""beginner_tired_noncollaborative.POMDPx""",,1541959613,997884859,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959620864422463,3,4,"""HUMAN""",,1541959620,861750453,"""beginner_tired_noncollaborative.POMDPx""",,1541959618,51765274,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959625351236740,3,5,"""HUMAN""",,1541959625,348854842,"""beginner_tired_noncollaborative.POMDPx""",,1541959621,929478041,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959639137781493,3,6,"""HUMAN""",,1541959639,135168522,"""beginner_tired_noncollaborative.POMDPx""",,1541959626,417198026,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1541959643935468172,3,7,"""HUMAN""",,1541959643,933059773,"""beginner_tired_noncollaborative.POMDPx""",,1541959640,197930009,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1541959655817037456,3,8,"""HUMAN""",,1541959647,854197057,"""beginner_tired_noncollaborative.POMDPx""",,1541959645,17279757,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1541959659453878575,3,9,"""HUMAN""",,1541959659,451465218,"""beginner_tired_noncollaborative.POMDPx""",,1541959656,895853358,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959659471174613,3,10,"""HUMAN""",,1541959659,467468057,"""beginner_tired_noncollaborative.POMDPx""",,1541959656,895853358,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1541959670398867735,4,0,"""HUMAN""",,1541959670,395670156,"""beginner_tired_noncollaborative.POMDPx""",,1541959670,49447278,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959684375324856,4,1,"""HUMAN""",,1541959684,373246610,"""beginner_tired_noncollaborative.POMDPx""",,1541959671,460668137,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959689358612618,4,2,"""HUMAN""",,1541959689,356053240,"""beginner_tired_noncollaborative.POMDPx""",,1541959685,470704674,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959693725875571,4,3,"""HUMAN""",,1541959693,723197020,"""beginner_tired_noncollaborative.POMDPx""",,1541959690,435632131,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959697785025354,4,4,"""HUMAN""",,1541959697,782657667,"""beginner_tired_noncollaborative.POMDPx""",,1541959694,814644013,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1541959702034562617,4,5,"""HUMAN""",,1541959702,31882560,"""beginner_tired_noncollaborative.POMDPx""",,1541959698,877324415,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1541959706596247317,4,6,"""HUMAN""",,1541959706,593708218,"""beginner_tired_noncollaborative.POMDPx""",,1541959703,123273938,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959706616057877,4,7,"""HUMAN""",,1541959706,612804321,"""beginner_tired_noncollaborative.POMDPx""",,1541959703,123273938,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1541959718115167489,5,0,"""HUMAN""",,1541959718,109186075,"""beginner_tired_noncollaborative.POMDPx""",,1541959717,763152208,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959731825673523,5,1,"""HUMAN""",,1541959731,822899384,"""beginner_tired_noncollaborative.POMDPx""",,1541959719,200519073,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959737054310061,5,2,"""HUMAN""",,1541959737,51617236,"""beginner_tired_noncollaborative.POMDPx""",,1541959732,884606353,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959741170864368,5,3,"""HUMAN""",,1541959741,168414825,"""beginner_tired_noncollaborative.POMDPx""",,1541959738,119217904,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959745188103085,5,4,"""HUMAN""",,1541959745,185513710,"""beginner_tired_noncollaborative.POMDPx""",,1541959742,237027471,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1541959749511021042,5,5,"""HUMAN""",,1541959749,508975539,"""beginner_tired_noncollaborative.POMDPx""",,1541959746,272149892,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959754008413142,5,6,"""HUMAN""",,1541959754,5830122,"""beginner_tired_noncollaborative.POMDPx""",,1541959750,585510451,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959758516064629,5,7,"""HUMAN""",,1541959758,513783649,"""beginner_tired_noncollaborative.POMDPx""",,1541959755,75429927,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1541959769002528227,5,8,"""HUMAN""",,1541959766,124263719,"""beginner_tired_noncollaborative.POMDPx""",,1541959759,586059019,"""3""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1541959773076817613,5,9,"""HUMAN""",,1541959773,74259159,"""beginner_tired_noncollaborative.POMDPx""",,1541959770,73480734,"""3""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1541959773094433455,5,10,"""HUMAN""",,1541959773,91240236,"""beginner_tired_noncollaborative.POMDPx""",,1541959770,73480734,"""3""","""Recovery""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1541959788792112846,6,0,"""HUMAN""",,1541959788,788742578,"""beginner_tired_noncollaborative.POMDPx""",,1541959788,424796579,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959798274287424,6,1,"""HUMAN""",,1541959798,271774873,"""beginner_tired_noncollaborative.POMDPx""",,1541959789,855390425,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
