task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1541959455,802299525,1541959526,804810351,71.00251078605652,71.00251078605652,1,1.0,"""robot"""
2,1541959538,745737734,1541959580,805209692,42.05947184562683,56.530991315841675,1,1.0,"""human"""
3,1541959603,701166163,1541959655,816940380,52.115774154663086,55.05925226211548,1,1.0,"""robot"""
4,1541959669,195264830,1541959704,804791929,35.60952711105347,50.196820974349976,1,1.0,"""robot"""
5,1541959716,916633910,1541959769,89658,52.97994613647461,50.7534460067749,0,0.8,''
6,1541959787,601177294,1541959794,805188492,7.2040112018585205,43.49520687262217,1,0.8333333333333334,"""human"""
7,1541959809,178049345,1541959861,297254241,52.11920499801636,44.72720660482134,1,0.8571428571428571,"""robot"""
8,1541959872,986289284,1541959925,302115691,52.315826416015625,45.67578408122063,0,0.75,''
9,1541959936,480354402,1541959964,805182814,28.324828386306763,43.74790011511909,1,0.7777777777777778,"""human"""
10,1541959978,901382482,1541960008,804904477,29.90352201461792,42.36346230506897,1,0.8,"""robot"""
11,1541960023,756067360,1541960075,986166935,52.23009967803955,43.260429338975385,0,0.7272727272727273,''
12,1541960090,487088719,1541960185,284664945,94.79757618904114,47.555191576480865,0,0.6666666666666666,''
13,1541960197,93478729,1541960203,805160905,5.870373725891113,44.3486671264355,1,0.6923076923076923,"""human"""
14,1541960218,357036216,1541960241,804920077,23.44788384437561,42.85575403485979,1,0.7142857142857143,"""robot"""
15,1541960257,504972885,1541960309,650396068,52.14542317390442,43.475065310796104,0,0.6666666666666666,''
16,1541960322,420155685,1541960374,600740140,52.18058443069458,44.01916025578976,0,0.625,''
17,1541960386,650232051,1541960417,804829986,31.154597997665405,43.2624212994295,1,0.6470588235294118,"""robot"""
18,1541960433,95391763,1541960485,330827483,51.3769097328186,43.71322621239556,0,0.6111111111111112,''
19,1541960496,564705115,1541960534,805150268,38.240445137023926,43.425185103165475,1,0.631578947368421,"""human"""
20,1541960550,131577331,1541960573,804920906,23.673343658447266,42.43759303092956,1,0.65,"""robot"""
21,1541960592,48288350,1541960603,805197739,11.322314262390137,40.955913089570544,1,0.6666666666666666,"""human"""
22,1541960617,443739497,1541960628,805351620,11.361612319946289,39.61071760004217,1,0.6818181818181818,"""human"""
23,1541960644,118366641,1541960686,804811397,42.6864447593689,39.744444867838986,1,0.6956521739130435,"""robot"""
24,1541960706,719577395,1541960730,804851655,24.08527445793152,39.09197943409284,1,0.7083333333333334,"""robot"""
25,1541960745,16613020,1541960797,100465219,51.93433499336243,39.60567365646362,0,0.68,''
26,1541960809,851307990,1541960861,905873791,52.05456566810608,40.08447719537295,0,0.6538461538461539,''
27,1541960874,211686465,1541960927,804918281,53.59323191642761,40.5848014443009,1,0.6666666666666666,"""robot"""
28,1541960938,780199484,1541960976,804946682,38.024747133255005,40.49337093319212,1,0.6785714285714286,"""robot"""
29,1541960989,220643658,1541961013,804683675,24.58403992652893,39.944773312272694,1,0.6896551724137931,"""robot"""
30,1541961028,302454686,1541961053,805107156,25.502652406692505,39.46336928208669,1,0.7,"""human"""
