rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541959455802432536,1,0,"""MANAGER""",,1541959455,802299525,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959526804965314,1,10,"""SENSORS""",,1541959526,804810351,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541959538745946427,2,0,"""MANAGER""",,1541959538,745737734,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959580805361159,2,7,"""SENSORS""",,1541959580,805209692,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541959603701254366,3,0,"""MANAGER""",,1541959603,701166163,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959655817054348,3,9,"""SENSORS""",,1541959655,816940380,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541959669195410441,4,0,"""MANAGER""",,1541959669,195264830,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959704804955174,4,6,"""SENSORS""",,1541959704,804791929,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541959716916785873,5,0,"""MANAGER""",,1541959716,916633910,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959769000233272,5,8,"""SENSORS""",,1541959769,89658,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541959787601511744,6,0,"""MANAGER""",,1541959787,601177294,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959794805301633,6,1,"""SENSORS""",,1541959794,805188492,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541959809178146697,7,0,"""MANAGER""",,1541959809,178049345,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959861297361875,7,6,"""SENSORS""",,1541959861,297254241,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541959872986402206,8,0,"""MANAGER""",,1541959872,986289284,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959925302339362,8,6,"""SENSORS""",,1541959925,302115691,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541959936480455559,9,0,"""MANAGER""",,1541959936,480354402,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959964805306663,9,6,"""SENSORS""",,1541959964,805182814,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541959978901476499,10,0,"""MANAGER""",,1541959978,901382482,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960008805014123,10,6,"""SENSORS""",,1541960008,804904477,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541960023756320298,11,0,"""MANAGER""",,1541960023,756067360,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960075986282267,11,9,"""SENSORS""",,1541960075,986166935,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541960090487216324,12,0,"""MANAGER""",,1541960090,487088719,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960185284739389,12,15,"""SENSORS""",,1541960185,284664945,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541960197093608368,13,0,"""MANAGER""",,1541960197,93478729,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960203805311136,13,1,"""SENSORS""",,1541960203,805160905,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541960218357154441,14,0,"""MANAGER""",,1541960218,357036216,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960241805042215,14,5,"""SENSORS""",,1541960241,804920077,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541960257505078439,15,0,"""MANAGER""",,1541960257,504972885,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960309650500577,15,7,"""SENSORS""",,1541960309,650396068,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541960322420263396,16,0,"""MANAGER""",,1541960322,420155685,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960374600849303,16,6,"""SENSORS""",,1541960374,600740140,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541960386650349427,17,0,"""MANAGER""",,1541960386,650232051,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960417805006898,17,6,"""SENSORS""",,1541960417,804829986,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541960433095573344,18,0,"""MANAGER""",,1541960433,95391763,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960485330950709,18,8,"""SENSORS""",,1541960485,330827483,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541960496564905622,19,0,"""MANAGER""",,1541960496,564705115,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960534805305949,19,6,"""SENSORS""",,1541960534,805150268,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541960550131695422,20,0,"""MANAGER""",,1541960550,131577331,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960573805057358,20,6,"""SENSORS""",,1541960573,804920906,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541960592048433862,21,0,"""MANAGER""",,1541960592,48288350,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960603805324142,21,2,"""SENSORS""",,1541960603,805197739,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541960617443820805,22,0,"""MANAGER""",,1541960617,443739497,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960628805504611,22,2,"""SENSORS""",,1541960628,805351620,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541960644118519557,23,0,"""MANAGER""",,1541960644,118366641,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960686804965106,23,8,"""SENSORS""",,1541960686,804811397,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541960706719722522,24,0,"""MANAGER""",,1541960706,719577395,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960730804986575,24,6,"""SENSORS""",,1541960730,804851655,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541960745016825360,25,0,"""MANAGER""",,1541960745,16613020,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960797100677687,25,7,"""SENSORS""",,1541960797,100465219,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541960809851436272,26,0,"""MANAGER""",,1541960809,851307990,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960861906063683,26,7,"""SENSORS""",,1541960861,905873791,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541960874211822474,27,0,"""MANAGER""",,1541960874,211686465,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960927805013003,27,6,"""SENSORS""",,1541960927,804918281,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541960938780410991,28,0,"""MANAGER""",,1541960938,780199484,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541960976805064451,28,7,"""SENSORS""",,1541960976,804946682,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541960989220740229,29,0,"""MANAGER""",,1541960989,220643658,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961013804797018,29,6,"""SENSORS""",,1541961013,804683675,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541961028302533554,30,0,"""MANAGER""",,1541961028,302454686,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961053805250397,30,3,"""SENSORS""",,1541961053,805107156,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961068941521612,31,0,"""MANAGER""",,1541961068,941336209,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961075805438325,31,1,"""SENSORS""",,1541961075,805293710,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961090335198171,32,0,"""MANAGER""",,1541961090,335034160,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961097805307611,32,1,"""SENSORS""",,1541961097,805181171,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961111414076151,33,0,"""MANAGER""",,1541961111,413182397,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961126805326104,33,3,"""SENSORS""",,1541961126,805155496,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961141567729680,34,0,"""MANAGER""",,1541961141,567632708,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961148805303596,34,1,"""SENSORS""",,1541961148,805166590,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961163170593078,35,0,"""MANAGER""",,1541961163,170466562,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961173805294522,35,2,"""SENSORS""",,1541961173,805137813,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961188312800996,36,0,"""MANAGER""",,1541961188,312690345,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961203805342983,36,3,"""SENSORS""",,1541961203,805184854,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961217661599626,37,0,"""MANAGER""",,1541961217,661492803,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961224805301193,37,1,"""SENSORS""",,1541961224,805167524,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961238741842089,38,0,"""MANAGER""",,1541961238,741669026,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961245805376872,38,1,"""SENSORS""",,1541961245,805220466,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
