rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53601758560082E+018,1,0,"""ROBOT""",,1536017585,598638640,'',,1536017585,595896623,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53601758563313E+018,1,1,"""ROBOT""",,1536017585,631984765,'',,1536017585,595896623,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53601759497655E+018,1,2,"""ROBOT""",,1536017594,975426032,'',,1536017594,953489631,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53601760794263E+018,2,0,"""ROBOT""",,1536017607,940695572,'',,1536017607,937982142,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.12693282961845398, 0.14277566969394684, 0.12693282961845398, 0.19030418992042542, 0.09524714946746826, 0.19030418992042542, 0.09524714946746826, 0.031875792890787125, 0.00019011406402569264, 0.00019011406402569264]"
1.53601760795906E+018,2,1,"""ROBOT""",,1536017607,958140635,'',,1536017607,937982142,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.12693282961845398, 0.14277566969394684, 0.12693282961845398, 0.19030418992042542, 0.09524714946746826, 0.19030418992042542, 0.09524714946746826, 0.031875792890787125, 0.00019011406402569264, 0.00019011406402569264]"
1.5360176181654E+018,2,2,"""ROBOT""",,1536017618,164343440,'',,1536017618,143836216,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.12693282961845398, 0.14277566969394684, 0.12693282961845398, 0.19030418992042542, 0.09524714946746826, 0.19030418992042542, 0.09524714946746826, 0.031875792890787125, 0.00019011406402569264, 0.00019011406402569264]"
1.53601763080055E+018,3,0,"""ROBOT""",,1536017630,799008745,'',,1536017630,797015813,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.11173305660486221, 0.14136509597301483, 0.11173305660486221, 0.25114843249320984, 0.06291262060403824, 0.25114843249320984, 0.06291262060403824, 0.007046212907880545, 2.5064687747544667e-07, 2.5064687747544667e-07]"
1.53601763725041E+018,3,1,"""ROBOT""",,1536017637,249249627,'',,1536017637,86285413,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.11173305660486221, 0.14136509597301483, 0.11173305660486221, 0.25114843249320984, 0.06291262060403824, 0.25114843249320984, 0.06291262060403824, 0.007046212907880545, 2.5064687747544667e-07, 2.5064687747544667e-07]"
1.53601764274626E+018,3,2,"""ROBOT""",,1536017642,745317523,'',,1536017642,369180227,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-0.9604""","[0.11173305660486221, 0.14136509597301483, 0.11173305660486221, 0.25114843249320984, 0.06291262060403824, 0.25114843249320984, 0.06291262060403824, 0.007046212907880545, 2.5064687747544667e-07, 2.5064687747544667e-07]"
1.53601765397595E+018,3,3,"""ROBOT""",,1536017653,974745020,'',,1536017653,951764757,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""4.68675""","[0.11173305660486221, 0.14136509597301483, 0.11173305660486221, 0.25114843249320984, 0.06291262060403824, 0.25114843249320984, 0.06291262060403824, 0.007046212907880545, 2.5064687747544667e-07, 2.5064687747544667e-07]"
1.53601766653695E+018,4,0,"""ROBOT""",,1536017666,535303551,'',,1536017666,533088086,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.68675""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601767285118E+018,4,1,"""ROBOT""",,1536017672,850092124,'',,1536017672,554920789,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601767756174E+018,4,2,"""ROBOT""",,1536017677,560716766,'',,1536017677,533880513,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601768229785E+018,4,3,"""ROBOT""",,1536017682,296964013,'',,1536017682,166821501,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.5360176872003E+018,4,4,"""ROBOT""",,1536017687,199303256,'',,1536017687,175985967,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.5360176925956E+018,4,5,"""ROBOT""",,1536017692,594705543,'',,1536017692,169789244,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601770024098E+018,4,6,"""ROBOT""",,1536017700,240053253,'',,1536017699,723374579,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601770576566E+018,4,7,"""ROBOT""",,1536017705,764699298,'',,1536017705,410579705,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601771816468E+018,4,8,"""ROBOT""",,1536017718,163882092,'',,1536017710,599674701,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
