rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53601758441371E+018,1,0,"""MANAGER""",,1536017584,413395723,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53601758560082E+018,1,0,"""ROBOT""",,1536017585,598638640,'',,1536017585,595896623,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5360175856267E+018,1,0,"""HUMAN""",,1536017585,623239681,"""distracted_collaborative.POMDPx""",,1536017585,259720903,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601758563313E+018,1,1,"""ROBOT""",,1536017585,631984765,'',,1536017585,595896623,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53601759125936E+018,1,1,"""SENSORS""",,1536017591,259203445,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53601759372212E+018,1,1,"""OBSERVATION""",,1536017593,720623901,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53601759496447E+018,1,1,"""HUMAN""",,1536017594,962140509,"""distracted_collaborative.POMDPx""",,1536017586,697370698,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601759497655E+018,1,2,"""ROBOT""",,1536017594,975426032,'',,1536017594,953489631,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53601759498648E+018,1,2,"""HUMAN""",,1536017594,983434884,"""distracted_collaborative.POMDPx""",,1536017586,697370698,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5360176067706E+018,2,0,"""MANAGER""",,1536017606,770388469,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53601760794263E+018,2,0,"""ROBOT""",,1536017607,940695572,'',,1536017607,937982142,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.12693282961845398, 0.14277566969394684, 0.12693282961845398, 0.19030418992042542, 0.09524714946746826, 0.19030418992042542, 0.09524714946746826, 0.031875792890787125, 0.00019011406402569264, 0.00019011406402569264]"
1.53601760795352E+018,2,0,"""HUMAN""",,1536017607,949424752,"""distracted_collaborative.POMDPx""",,1536017607,630806625,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601760795906E+018,2,1,"""ROBOT""",,1536017607,958140635,'',,1536017607,937982142,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.12693282961845398, 0.14277566969394684, 0.12693282961845398, 0.19030418992042542, 0.09524714946746826, 0.19030418992042542, 0.09524714946746826, 0.031875792890787125, 0.00019011406402569264, 0.00019011406402569264]"
1.53601761425929E+018,2,1,"""SENSORS""",,1536017614,259155936,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53601761690907E+018,2,1,"""OBSERVATION""",,1536017616,907850879,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53601761815612E+018,2,1,"""HUMAN""",,1536017618,153583083,"""distracted_collaborative.POMDPx""",,1536017609,17669481,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5360176181654E+018,2,2,"""ROBOT""",,1536017618,164343440,'',,1536017618,143836216,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.12693282961845398, 0.14277566969394684, 0.12693282961845398, 0.19030418992042542, 0.09524714946746826, 0.19030418992042542, 0.09524714946746826, 0.031875792890787125, 0.00019011406402569264, 0.00019011406402569264]"
1.53601761817603E+018,2,2,"""HUMAN""",,1536017618,172662216,"""distracted_collaborative.POMDPx""",,1536017609,17669481,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601762962558E+018,3,0,"""MANAGER""",,1536017629,625414394,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53601763080055E+018,3,0,"""ROBOT""",,1536017630,799008745,'',,1536017630,797015813,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.11173305660486221, 0.14136509597301483, 0.11173305660486221, 0.25114843249320984, 0.06291262060403824, 0.25114843249320984, 0.06291262060403824, 0.007046212907880545, 2.5064687747544667e-07, 2.5064687747544667e-07]"
1.53601763582599E+018,3,0,"""OBSERVATION""",,1536017635,824578126,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601763724117E+018,3,0,"""HUMAN""",,1536017637,238054648,"""distracted_collaborative.POMDPx""",,1536017630,480628499,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601763725041E+018,3,1,"""ROBOT""",,1536017637,249249627,'',,1536017637,86285413,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.11173305660486221, 0.14136509597301483, 0.11173305660486221, 0.25114843249320984, 0.06291262060403824, 0.25114843249320984, 0.06291262060403824, 0.007046212907880545, 2.5064687747544667e-07, 2.5064687747544667e-07]"
1.5360176410762E+018,3,1,"""OBSERVATION""",,1536017641,74943363,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601764273617E+018,3,1,"""HUMAN""",,1536017642,734275506,"""distracted_collaborative.POMDPx""",,1536017638,322983439,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601764274626E+018,3,2,"""ROBOT""",,1536017642,745317523,'',,1536017642,369180227,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-0.9604""","[0.11173305660486221, 0.14136509597301483, 0.11173305660486221, 0.25114843249320984, 0.06291262060403824, 0.25114843249320984, 0.06291262060403824, 0.007046212907880545, 2.5064687747544667e-07, 2.5064687747544667e-07]"
1.5360176492592E+018,3,2,"""SENSORS""",,1536017649,259095437,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53601765267589E+018,3,2,"""OBSERVATION""",,1536017652,674492170,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53601765396535E+018,3,2,"""HUMAN""",,1536017653,962826082,"""distracted_collaborative.POMDPx""",,1536017643,811028118,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601765397595E+018,3,3,"""ROBOT""",,1536017653,974745020,'',,1536017653,951764757,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""4.68675""","[0.11173305660486221, 0.14136509597301483, 0.11173305660486221, 0.25114843249320984, 0.06291262060403824, 0.25114843249320984, 0.06291262060403824, 0.007046212907880545, 2.5064687747544667e-07, 2.5064687747544667e-07]"
1.53601765398685E+018,3,3,"""HUMAN""",,1536017653,982534583,"""distracted_collaborative.POMDPx""",,1536017643,811028118,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601766536118E+018,4,0,"""MANAGER""",,1536017665,361034053,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53601766653695E+018,4,0,"""ROBOT""",,1536017685,535303551,'',,1536017666,533088086,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.68675""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601767129243E+018,4,0,"""OBSERVATION""",,1536017685,291149105,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.5360176728419E+018,4,0,"""HUMAN""",,1536017685,839100716,"""distracted_collaborative.POMDPx""",,1536017666,223758703,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
