task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,"""distracted_collaborative.POMDPx""",1,0,0,0,0,14,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,"""distracted_collaborative.POMDPx""",1,0,0,0,34,0,0,0,20,0,0,0,1.0,0.0,0.0,0.0,8.5,4.75,0.0,0.0,5.0,0.0,0.0,0.0
5,"""distracted_collaborative.POMDPx""",1,0,0,0,12,5,0,0,12,0,0,0,1.0,0.0,0.0,0.0,9.2,4.8,0.0,0.0,6.4,0.0,0.0,0.0
6,"""distracted_collaborative.POMDPx""",1,0,0,0,12,8,0,0,13,0,0,0,1.0,0.0,0.0,0.0,9.666666666666666,5.333333333333333,0.0,0.0,7.5,0.0,0.0,0.0
7,"""distracted_collaborative.POMDPx""",1,0,0,0,5,12,0,0,12,0,0,0,1.0,0.0,0.0,0.0,9.0,6.285714285714286,0.0,0.0,8.142857142857142,0.0,0.0,0.0
8,"""distracted_collaborative.POMDPx""",1,0,0,2,0,15,0,0,0,0,0,0,1.0,0.0,0.0,0.25,7.875,7.375,0.0,0.0,7.125,0.0,0.0,0.0
9,"""distracted_collaborative.POMDPx""",1,0,0,0,16,14,0,0,9,2,0,0,1.0,0.0,0.0,0.2222222222222222,8.777777777777779,8.11111111111111,0.0,0.0,7.333333333333333,0.2222222222222222,0.0,0.0
10,"""distracted_collaborative.POMDPx""",1,0,0,0,22,5,0,0,11,0,0,0,1.0,0.0,0.0,0.2,10.1,7.8,0.0,0.0,7.7,0.2,0.0,0.0
11,"""distracted_collaborative.POMDPx""",1,0,0,0,21,0,0,0,12,0,0,0,1.0,0.0,0.0,0.18181818181818182,11.090909090909092,7.090909090909091,0.0,0.0,8.090909090909092,0.18181818181818182,0.0,0.0
12,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.16666666666666666,10.166666666666666,6.666666666666667,0.0,0.0,7.416666666666667,0.16666666666666666,0.0,0.0
13,"""distracted_collaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.0,0.0,0.0,0.15384615384615385,9.384615384615385,6.615384615384615,0.0,0.0,6.846153846153846,0.15384615384615385,0.0,0.0
14,"""distracted_collaborative.POMDPx""",1,0,0,0,15,7,0,0,5,2,0,0,1.0,0.0,0.0,0.14285714285714285,9.785714285714286,6.642857142857143,0.0,0.0,6.714285714285714,0.2857142857142857,0.0,0.0
15,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.13333333333333333,9.133333333333333,6.4,0.0,0.0,6.266666666666667,0.26666666666666666,0.0,0.0
16,"""distracted_collaborative.POMDPx""",1,0,0,0,17,0,0,0,11,0,0,0,1.0,0.0,0.0,0.125,9.625,6.0,0.0,0.0,6.5625,0.25,0.0,0.0
17,"""distracted_collaborative.POMDPx""",1,0,0,5,20,17,0,0,0,0,0,0,1.0,0.0,0.0,0.4117647058823529,10.235294117647058,6.647058823529412,0.0,0.0,6.176470588235294,0.23529411764705882,0.0,0.0
18,"""distracted_collaborative.POMDPx""",1,0,0,9,17,14,0,0,13,0,0,0,1.0,0.0,0.0,0.8888888888888888,10.61111111111111,7.055555555555555,0.0,0.0,6.555555555555555,0.2222222222222222,0.0,0.0
19,"""distracted_collaborative.POMDPx""",1,0,0,0,0,10,0,0,0,0,0,0,1.0,0.0,0.0,0.8421052631578947,10.052631578947368,7.2105263157894735,0.0,0.0,6.2105263157894735,0.21052631578947367,0.0,0.0
20,"""distracted_collaborative.POMDPx""",1,0,0,9,10,22,0,0,2,0,0,0,1.0,0.0,0.0,1.25,10.05,7.95,0.0,0.0,6.0,0.2,0.0,0.0
21,"""distracted_collaborative.POMDPx""",2,0,0,0,0,9,0,0,0,0,0,0,1.0476190476190477,0.0,0.0,1.1904761904761905,9.571428571428571,8.0,0.0,0.0,5.714285714285714,0.19047619047619047,0.0,0.0
22,"""distracted_collaborative.POMDPx""",1,0,0,9,0,15,0,0,12,0,0,0,1.0454545454545454,0.0,0.0,1.5454545454545454,9.136363636363637,8.318181818181818,0.0,0.0,6.0,0.18181818181818182,0.0,0.0
