task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.88,5.88,5.88,100.0,0,0.0,0.0,6
2,5.88,11.76,5.88,100.0,0,0.0,0.0,6
3,4.68675,16.44675,5.4822500000000005,50.0,0,0.0,0.0,6
4,5.00249,21.449240000000003,5.362310000000001,30.0,0,0.0,0.0,9
5,5.31505,26.764290000000003,5.352858,25.0,0,0.0,0.0,9
6,5.31505,32.07934,5.346556666666667,37.5,0,0.0,0.0,9
7,5.31505,37.39439,5.342055714285714,14.285714285714285,0,0.0,0.0,9
8,5.7624,43.15679,5.39459875,100.0,0,0.0,0.0,9
9,2.31789,45.47468,5.052742222222222,22.22222222222222,0,0.0,0.0,9
10,4.16339,49.63807,4.963807,22.22222222222222,0,0.0,0.0,9
11,5.20875,54.84682,4.986074545454546,25.0,0,0.0,0.0,9
12,5.88,60.726820000000004,5.060568333333333,100.0,0,0.0,0.0,9
13,5.7624,66.48922,5.114555384615385,100.0,0,0.0,0.0,9
14,5.31505,71.80427,5.128876428571429,25.0,0,0.0,0.0,9
15,5.88,77.68427,5.178951333333333,100.0,0,0.0,0.0,9
16,5.31505,82.99932,5.1874575,28.57142857142857,0,0.0,0.0,9
17,5.31505,88.31437,5.19496294117647,37.5,0,0.0,0.0,9
18,4.26756,92.58193,5.143440555555555,50.0,0,0.0,0.0,9
19,5.7624,98.34433,5.176017368421053,75.0,0,0.0,0.0,9
20,4.35465,102.69898,5.134949000000001,37.5,0,0.0,0.0,9
21,5.7624,108.46138,5.164827619047619,75.0,0,0.0,0.0,9
22,5.42352,113.8849,5.176586363636364,42.857142857142854,0,0.0,0.0,9
23,5.31505,119.19995,5.182606521739131,50.0,0,0.0,0.0,9
24,5.7624,124.96235,5.206764583333333,66.66666666666666,0,0.0,0.0,9
25,5.88,130.84235,5.233694000000001,100.0,0,0.0,0.0,9
26,5.88,136.72235,5.258551923076923,100.0,0,0.0,0.0,9
27,5.7624,142.48475000000002,5.277212962962964,100.0,0,0.0,0.0,9
28,5.88,148.36475000000002,5.298741071428572,100.0,0,0.0,0.0,9
29,5.10458,153.46933,5.292045862068966,30.0,0,0.0,0.0,9
30,5.10458,158.57391,5.2857970000000005,40.0,0,0.0,0.0,9
31,5.31505,163.88896000000003,5.2867406451612915,25.0,0,0.0,0.0,9
32,4.37386,168.26282000000003,5.258213125000001,50.0,0,0.0,0.0,9
33,5.53421,173.79703000000003,5.266576666666667,40.0,0,0.0,0.0,9
34,4.41113,178.20816000000002,5.241416470588236,50.0,0,0.0,0.0,9
35,5.20875,183.41691000000003,5.240483142857144,37.5,0,0.0,0.0,9
36,5.31505,188.73196000000004,5.242554444444446,28.57142857142857,0,0.0,0.0,9
37,5.88,194.61196000000004,5.2597827027027035,100.0,0,0.0,0.0,9
38,5.20875,199.82071000000005,5.2584397368421065,25.0,0,0.0,0.0,9
39,5.20875,205.02946000000006,5.257165641025643,22.22222222222222,0,0.0,0.0,9
40,5.88,210.90946000000005,5.2727365000000015,100.0,0,0.0,0.0,9
41,5.20875,216.11821000000006,5.271175853658538,44.44444444444444,0,0.0,0.0,9
42,3.27829,219.39650000000006,5.223726190476192,22.22222222222222,0,0.0,0.0,9
43,5.00249,224.39899000000005,5.218581162790699,18.181818181818183,0,0.0,0.0,9
44,5.64715,230.04614000000007,5.228321363636365,25.0,0,0.0,0.0,9
45,5.31505,235.36119000000008,5.230248666666668,42.857142857142854,0,0.0,0.0,9
46,3.34519,238.70638000000008,5.189269130434784,37.5,0,0.0,0.0,9
47,5.10458,243.81096000000008,5.187467234042555,30.0,0,0.0,0.0,9
48,5.88,249.69096000000008,5.201895000000001,100.0,0,0.0,0.0,9
