rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213518113366E+018,1,0,"""HUMAN""",,1542135181,130318034,"""expert_tired_noncollaborative.POMDPx""",,1542135180,827170656,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213519087772E+018,1,1,"""HUMAN""",,1542135190,875211889,"""expert_tired_noncollaborative.POMDPx""",,1542135182,204691752,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213519089645E+018,1,2,"""HUMAN""",,1542135190,892433233,"""expert_tired_noncollaborative.POMDPx""",,1542135182,204691752,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213520285717E+018,2,0,"""HUMAN""",,1542135202,854218775,"""expert_tired_noncollaborative.POMDPx""",,1542135202,474043115,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213521336108E+018,2,1,"""HUMAN""",,1542135213,358545453,"""expert_tired_noncollaborative.POMDPx""",,1542135203,933665601,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213521338062E+018,2,2,"""HUMAN""",,1542135213,377231499,"""expert_tired_noncollaborative.POMDPx""",,1542135203,933665601,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213522608118E+018,3,0,"""HUMAN""",,1542135226,78224936,"""expert_tired_noncollaborative.POMDPx""",,1542135225,744503009,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213523620955E+018,3,1,"""HUMAN""",,1542135236,206890501,"""expert_tired_noncollaborative.POMDPx""",,1542135227,157147541,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213523622333E+018,3,2,"""HUMAN""",,1542135236,219642520,"""expert_tired_noncollaborative.POMDPx""",,1542135227,157147541,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213525206294E+018,4,0,"""HUMAN""",,1542135252,60104838,"""expert_tired_noncollaborative.POMDPx""",,1542135248,489335128,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135253,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527169787E+018,4,2,"""HUMAN""",,1542135271,695189796,"""expert_tired_noncollaborative.POMDPx""",,1542135266,971033819,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527564328E+018,4,3,"""HUMAN""",,1542135275,637778148,"""expert_tired_noncollaborative.POMDPx""",,1542135272,759705638,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527985186E+018,4,4,"""HUMAN""",,1542135279,849577042,"""expert_tired_noncollaborative.POMDPx""",,1542135276,704973697,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213528422485E+018,4,5,"""HUMAN""",,1542135284,222672105,"""expert_tired_noncollaborative.POMDPx""",,1542135280,919620176,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213528835304E+018,4,6,"""HUMAN""",,1542135288,350503210,"""expert_tired_noncollaborative.POMDPx""",,1542135285,312035308,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421352883737E+018,4,7,"""HUMAN""",,1542135288,369903573,"""expert_tired_noncollaborative.POMDPx""",,1542135285,312035308,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213530464203E+018,5,0,"""HUMAN""",,1542135304,638489229,"""expert_tired_noncollaborative.POMDPx""",,1542135304,299788073,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213531478696E+018,5,1,"""HUMAN""",,1542135314,784494684,"""expert_tired_noncollaborative.POMDPx""",,1542135305,700828183,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213531480096E+018,5,2,"""HUMAN""",,1542135314,797619101,"""expert_tired_noncollaborative.POMDPx""",,1542135305,700828183,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213532762068E+018,6,0,"""HUMAN""",,1542135327,617245383,"""expert_tired_noncollaborative.POMDPx""",,1542135327,263162304,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213533767091E+018,6,1,"""HUMAN""",,1542135337,668369985,"""expert_tired_noncollaborative.POMDPx""",,1542135328,679071179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213533768458E+018,6,2,"""HUMAN""",,1542135337,680917054,"""expert_tired_noncollaborative.POMDPx""",,1542135328,679071179,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213535063625E+018,7,0,"""HUMAN""",,1542135350,633091811,"""expert_tired_noncollaborative.POMDPx""",,1542135350,290265942,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135351,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
