rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213517995589E+018,1,0,"""MANAGER""",,1542135179,955778569,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213518763052E+018,1,1,"""SENSORS""",,1542135187,630379972,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213520164787E+018,2,0,"""MANAGER""",,1542135201,647668254,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213520863052E+018,2,1,"""SENSORS""",,1542135208,630374736,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213522489701E+018,3,0,"""MANAGER""",,1542135224,896929667,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213523163055E+018,3,1,"""SENSORS""",,1542135231,630354455,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421352476227E+018,4,0,"""MANAGER""",,1542135247,622575588,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213528663095E+018,4,6,"""SENSORS""",,1542135286,630832556,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213530345289E+018,5,0,"""MANAGER""",,1542135303,452732139,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213531063059E+018,5,1,"""SENSORS""",,1542135310,630442196,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213532641735E+018,6,0,"""MANAGER""",,1542135326,417093025,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213533363051E+018,6,1,"""SENSORS""",,1542135333,630358807,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213534943916E+018,7,0,"""MANAGER""",,1542135349,438968879,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213538563032E+018,7,6,"""SENSORS""",,1542135385,630155046,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213540339559E+018,8,0,"""MANAGER""",,1542135403,395463369,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213545611238E+018,8,5,"""SENSORS""",,1542135456,112246342,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213546844512E+018,9,0,"""MANAGER""",,1542135468,445008554,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213548263043E+018,9,2,"""SENSORS""",,1542135482,630284732,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213549839138E+018,10,0,"""MANAGER""",,1542135498,391269997,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213555131283E+018,10,5,"""SENSORS""",,1542135551,312506307,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54213556399237E+018,11,0,"""MANAGER""",,1542135563,992284607,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213559963347E+018,11,6,"""SENSORS""",,1542135599,633274513,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213561652069E+018,12,0,"""MANAGER""",,1542135616,520522825,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213565263054E+018,12,6,"""SENSORS""",,1542135652,630359477,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213566928135E+018,13,0,"""MANAGER""",,1542135669,280766110,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213569163037E+018,13,2,"""SENSORS""",,1542135691,630250596,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213570734848E+018,14,0,"""MANAGER""",,1542135707,348360530,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213571463049E+018,14,1,"""SENSORS""",,1542135714,630342740,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213573031024E+018,15,0,"""MANAGER""",,1542135730,309999064,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421357666301E+018,15,6,"""SENSORS""",,1542135766,629957622,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213577856471E+018,16,0,"""MANAGER""",,1542135778,564543514,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213583163E+018,16,5,"""SENSORS""",,1542135831,629881840,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213584272574E+018,17,0,"""MANAGER""",,1542135842,725614247,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213587963009E+018,17,6,"""SENSORS""",,1542135879,629959748,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213589551681E+018,18,0,"""MANAGER""",,1542135895,516709981,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213593363003E+018,18,6,"""SENSORS""",,1542135933,629873820,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
