rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213517995589E+018,1,0,"""MANAGER""",,1542135179,955778569,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213518112135E+018,1,0,"""ROBOT""",,1542135181,119675080,'',,1542135181,116681221,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213518113366E+018,1,0,"""HUMAN""",,1542135181,130318034,"""expert_tired_noncollaborative.POMDPx""",,1542135180,827170656,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213518113948E+018,1,1,"""ROBOT""",,1542135181,138478437,'',,1542135181,116681221,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213518763052E+018,1,1,"""SENSORS""",,1542135187,630379972,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213518963043E+018,1,1,"""OBSERVATION""",,1542135189,629024449,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213519087772E+018,1,1,"""HUMAN""",,1542135190,875211889,"""expert_tired_noncollaborative.POMDPx""",,1542135182,204691752,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421351908873E+018,1,2,"""ROBOT""",,1542135190,886154305,'',,1542135190,866092479,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213519089645E+018,1,2,"""HUMAN""",,1542135190,892433233,"""expert_tired_noncollaborative.POMDPx""",,1542135182,204691752,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213520164787E+018,2,0,"""MANAGER""",,1542135201,647668254,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213520284634E+018,2,0,"""ROBOT""",,1542135202,844167824,'',,1542135202,837564723,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213520285717E+018,2,0,"""HUMAN""",,1542135202,854218775,"""expert_tired_noncollaborative.POMDPx""",,1542135202,474043115,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213520286376E+018,2,1,"""ROBOT""",,1542135202,862542752,'',,1542135202,837564723,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213520863052E+018,2,1,"""SENSORS""",,1542135208,630374736,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213521211363E+018,2,1,"""OBSERVATION""",,1542135212,112320990,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213521336108E+018,2,1,"""HUMAN""",,1542135213,358545453,"""expert_tired_noncollaborative.POMDPx""",,1542135203,933665601,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421352133719E+018,2,2,"""ROBOT""",,1542135213,370890209,'',,1542135213,348205372,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213521338062E+018,2,2,"""HUMAN""",,1542135213,377231499,"""expert_tired_noncollaborative.POMDPx""",,1542135203,933665601,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213522489701E+018,3,0,"""MANAGER""",,1542135224,896929667,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213522606886E+018,3,0,"""ROBOT""",,1542135226,66636663,'',,1542135226,63938565,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213522608118E+018,3,0,"""HUMAN""",,1542135226,78224936,"""expert_tired_noncollaborative.POMDPx""",,1542135225,744503009,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213522608713E+018,3,1,"""ROBOT""",,1542135226,86126697,'',,1542135226,63938565,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213523163055E+018,3,1,"""SENSORS""",,1542135231,630354455,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213523498045E+018,3,1,"""OBSERVATION""",,1542135234,979018856,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213523620955E+018,3,1,"""HUMAN""",,1542135236,206890501,"""expert_tired_noncollaborative.POMDPx""",,1542135227,157147541,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213523621486E+018,3,2,"""ROBOT""",,1542135236,213723432,'',,1542135236,196885777,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213523622333E+018,3,2,"""HUMAN""",,1542135236,219642520,"""expert_tired_noncollaborative.POMDPx""",,1542135227,157147541,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421352476227E+018,4,0,"""MANAGER""",,1542135247,622575588,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213524878946E+018,4,0,"""ROBOT""",,1542135248,787314830,'',,1542135248,784964569,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.5421352506137E+018,4,0,"""OBSERVATION""",,1542135250,612332893,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213525206294E+018,4,0,"""HUMAN""",,1542135252,60104838,"""expert_tired_noncollaborative.POMDPx""",,1542135248,489335128,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213525207309E+018,4,1,"""ROBOT""",,1542135252,71522456,'',,1542135251,849659094,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213526461383E+018,4,1,"""OBSERVATION""",,1542135264,612445145,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135253,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526589718E+018,4,2,"""ROBOT""",,1542135265,896012066,'',,1542135265,874874084,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213527006378E+018,4,2,"""OBSERVATION""",,1542135270,62354352,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213527169787E+018,4,2,"""HUMAN""",,1542135271,695189796,"""expert_tired_noncollaborative.POMDPx""",,1542135266,971033819,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527170726E+018,4,3,"""ROBOT""",,1542135271,706195020,'',,1542135271,335159278,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213527426369E+018,4,3,"""OBSERVATION""",,1542135274,262417192,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213527564328E+018,4,3,"""HUMAN""",,1542135275,637778148,"""expert_tired_noncollaborative.POMDPx""",,1542135272,759705638,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527565405E+018,4,4,"""ROBOT""",,1542135275,652895222,'',,1542135275,524566906,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213527856373E+018,4,4,"""OBSERVATION""",,1542135278,562344154,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213527985186E+018,4,4,"""HUMAN""",,1542135279,849577042,"""expert_tired_noncollaborative.POMDPx""",,1542135276,704973697,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213527986239E+018,4,5,"""ROBOT""",,1542135279,861271200,'',,1542135279,841087930,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213528276368E+018,4,5,"""OBSERVATION""",,1542135282,762343165,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213528422485E+018,4,5,"""HUMAN""",,1542135284,222672105,"""expert_tired_noncollaborative.POMDPx""",,1542135280,919620176,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213528423568E+018,4,6,"""ROBOT""",,1542135284,234647096,'',,1542135284,52977270,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213528663095E+018,4,6,"""SENSORS""",,1542135286,630832556,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213528704693E+018,4,6,"""OBSERVATION""",,1542135287,45657538,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213528835304E+018,4,6,"""HUMAN""",,1542135288,350503210,"""expert_tired_noncollaborative.POMDPx""",,1542135285,312035308,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213528836376E+018,4,7,"""ROBOT""",,1542135288,362709125,'',,1542135288,340254182,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.5421352883737E+018,4,7,"""HUMAN""",,1542135288,369903573,"""expert_tired_noncollaborative.POMDPx""",,1542135285,312035308,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213530345289E+018,5,0,"""MANAGER""",,1542135303,452732139,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213530463104E+018,5,0,"""ROBOT""",,1542135304,628915477,'',,1542135304,625804222,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213530464203E+018,5,0,"""HUMAN""",,1542135304,638489229,"""expert_tired_noncollaborative.POMDPx""",,1542135304,299788073,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213530464791E+018,5,1,"""ROBOT""",,1542135304,646888143,'',,1542135304,625804222,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213531063059E+018,5,1,"""SENSORS""",,1542135310,630442196,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213531351356E+018,5,1,"""OBSERVATION""",,1542135313,512338042,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213531478696E+018,5,1,"""HUMAN""",,1542135314,784494684,"""expert_tired_noncollaborative.POMDPx""",,1542135305,700828183,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213531479258E+018,5,2,"""ROBOT""",,1542135314,791689276,'',,1542135314,772784537,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213531480096E+018,5,2,"""HUMAN""",,1542135314,797619101,"""expert_tired_noncollaborative.POMDPx""",,1542135305,700828183,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213532641735E+018,6,0,"""MANAGER""",,1542135326,417093025,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213532761027E+018,6,0,"""ROBOT""",,1542135327,608176878,'',,1542135327,605465767,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213532762068E+018,6,0,"""HUMAN""",,1542135327,617245383,"""expert_tired_noncollaborative.POMDPx""",,1542135327,263162304,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213532762663E+018,6,1,"""ROBOT""",,1542135327,625616156,'',,1542135327,605465767,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213533363051E+018,6,1,"""SENSORS""",,1542135333,630358807,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213533641385E+018,6,1,"""OBSERVATION""",,1542135336,412359929,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213533767091E+018,6,1,"""HUMAN""",,1542135337,668369985,"""expert_tired_noncollaborative.POMDPx""",,1542135328,679071179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213533767607E+018,6,2,"""ROBOT""",,1542135337,675175909,'',,1542135337,657425842,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213533768458E+018,6,2,"""HUMAN""",,1542135337,680917054,"""expert_tired_noncollaborative.POMDPx""",,1542135328,679071179,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213534943916E+018,7,0,"""MANAGER""",,1542135349,438968879,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213535062532E+018,7,0,"""ROBOT""",,1542135350,623118292,'',,1542135350,620333716,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213535063625E+018,7,0,"""HUMAN""",,1542135350,633091811,"""expert_tired_noncollaborative.POMDPx""",,1542135350,290265942,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213535064182E+018,7,1,"""ROBOT""",,1542135350,640903052,'',,1542135350,620333716,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213536326368E+018,7,1,"""OBSERVATION""",,1542135363,262378139,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
