task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
4,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,27,11,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,6.75,2.75,0.0,0.0,0.0,0.0
5,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,5.4,2.2,0.0,0.0,0.0,0.0
6,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,4.5,1.8333333333333333,0.0,0.0,0.0,0.0
7,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,19,16,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,6.571428571428571,3.857142857142857,0.0,0.0,0.0,0.0
8,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,28,8,0,0,0,0,0,1.0,0.0,0.0,0.25,0.0,5.0,6.75,3.375,0.0,0.0,0.0,0.0
9,"""expert_tired_noncollaborative.POMDPx""",5,0,0,0,0,6,0,0,0,0,0,0,1.4444444444444444,0.0,0.0,0.2222222222222222,0.0,5.111111111111111,6.0,3.0,0.0,0.0,0.0,0.0
10,"""expert_tired_noncollaborative.POMDPx""",16,0,0,8,0,0,4,2,0,0,0,0,2.9,0.0,0.0,1.0,0.0,4.6,5.8,2.9,0.0,0.0,0.0,0.0
