task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542135179,955778569,1542135187,630379972,7.674601316452026,7.674601316452026,1,1.0,"""human"""
2,1542135201,647668254,1542135208,630374736,6.982706308364868,7.328653812408447,1,1.0,"""human"""
3,1542135224,896929667,1542135231,630354455,6.733424663543701,7.130244096120198,1,1.0,"""human"""
4,1542135247,622575588,1542135286,630832556,39.008257150650024,15.099747359752655,1,1.0,"""robot"""
5,1542135303,452732139,1542135310,630442196,7.177710056304932,13.515339899063111,1,1.0,"""human"""
6,1542135326,417093025,1542135333,630358807,7.213265657424927,12.464994192123413,1,1.0,"""human"""
7,1542135349,438968879,1542135385,630155046,36.19118618965149,15.854450191770281,1,1.0,"""robot"""
8,1542135403,395463369,1542135456,112246342,52.71678280830383,20.462241768836975,1,1.0,"""human"""
9,1542135468,445008554,1542135482,630284732,14.18527626991272,19.76480115784539,1,1.0,"""human"""
10,1542135498,391269997,1542135551,312506307,52.92123627662659,23.080444669723512,0,0.9,''
11,1542135563,992284607,1542135599,633274513,35.640990018844604,24.22231242873452,1,0.9090909090909091,"""robot"""
12,1542135616,520522825,1542135652,630359477,36.10983657836914,25.21293944120407,1,0.9166666666666666,"""robot"""
13,1542135669,280766110,1542135691,630250596,22.34948468208313,24.99267369050246,1,0.9230769230769231,"""human"""
14,1542135707,348360530,1542135714,630342740,7.281982183456421,23.72762429714203,1,0.9285714285714286,"""human"""
15,1542135730,309999064,1542135766,629957622,36.31995868682861,24.56711325645447,1,0.9333333333333333,"""robot"""
16,1542135778,564543514,1542135831,629881840,53.065338373184204,26.348252326250076,1,0.9375,"""robot"""
17,1542135842,725614247,1542135879,629959748,36.90434551239014,26.969198984258316,1,0.9411764705882353,"""robot"""
18,1542135895,516709981,1542135933,629873820,38.1131637096405,27.588308135668438,1,0.9444444444444444,"""robot"""
19,1542135950,71770728,1542135956,630330405,5.912622928619385,26.447482598455327,1,0.9473684210526315,"""human"""
20,1542135972,845190380,1542135979,630330752,6.785140514373779,25.46436549425125,1,0.95,"""human"""
21,1542135994,185125183,1542136047,629923952,53.444798946380615,26.796767087209794,1,0.9523809523809523,"""robot"""
22,1542136059,115435084,1542136066,630420224,7.514985084533691,25.920322450724516,1,0.9545454545454546,"""human"""
23,1542136081,875725393,1542136091,630369687,9.75464415550232,25.217466872671377,1,0.9565217391304348,"""human"""
24,1542136107,461478952,1542136114,630423371,7.168944358825684,24.46544510126114,1,0.9583333333333334,"""human"""
25,1542136130,302206471,1542136161,630543564,31.32833695411682,24.739960775375366,1,0.96,"""human"""
26,1542136176,150597871,1542136187,630208562,11.479610681533813,24.229947310227615,1,0.9615384615384616,"""human"""
27,1542136203,642835144,1542136210,630363106,6.987527847290039,23.591339181970667,1,0.9629629629629629,"""human"""
28,1542136226,876001779,1542136233,630334236,6.7543323040008545,22.99001750775746,1,0.9642857142857143,"""human"""
29,1542136249,358345871,1542136270,630285650,21.271939754486084,22.930773447299824,1,0.9655172413793104,"""human"""
30,1542136287,144757114,1542136326,629947582,39.485190629959106,23.482587353388467,1,0.9666666666666667,"""robot"""
