rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213518112135E+018,1,0,"""ROBOT""",,1542135181,119675080,'',,1542135181,116681221,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213518113948E+018,1,1,"""ROBOT""",,1542135181,138478437,'',,1542135181,116681221,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421351908873E+018,1,2,"""ROBOT""",,1542135190,886154305,'',,1542135190,866092479,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213520284634E+018,2,0,"""ROBOT""",,1542135202,844167824,'',,1542135202,837564723,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213520286376E+018,2,1,"""ROBOT""",,1542135202,862542752,'',,1542135202,837564723,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421352133719E+018,2,2,"""ROBOT""",,1542135213,370890209,'',,1542135213,348205372,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213522606886E+018,3,0,"""ROBOT""",,1542135226,66636663,'',,1542135226,63938565,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213522608713E+018,3,1,"""ROBOT""",,1542135226,86126697,'',,1542135226,63938565,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213523621486E+018,3,2,"""ROBOT""",,1542135236,213723432,'',,1542135236,196885777,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213524878946E+018,4,0,"""ROBOT""",,1542135248,787314830,'',,1542135248,784964569,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213525207309E+018,4,1,"""ROBOT""",,1542135252,71522456,'',,1542135251,849659094,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
