rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213518113366E+018,1,0,"""HUMAN""",,1542135181,130318034,"""expert_tired_noncollaborative.POMDPx""",,1542135180,827170656,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213518113366E+018,1,0,"""HUMAN""",,1542135181,130318034,"""expert_tired_noncollaborative.POMDPx""",,1542135181,827170656,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213519087772E+018,1,1,"""HUMAN""",,1542135190,875211889,"""expert_tired_noncollaborative.POMDPx""",,1542135182,204691752,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213519089645E+018,1,2,"""HUMAN""",,1542135190,892433233,"""expert_tired_noncollaborative.POMDPx""",,1542135182,204691752,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213520285717E+018,2,0,"""HUMAN""",,1542135202,854218775,"""expert_tired_noncollaborative.POMDPx""",,1542135202,474043115,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213521336108E+018,2,1,"""HUMAN""",,1542135213,358545453,"""expert_tired_noncollaborative.POMDPx""",,1542135203,933665601,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213521338062E+018,2,2,"""HUMAN""",,1542135213,377231499,"""expert_tired_noncollaborative.POMDPx""",,1542135203,933665601,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213522608118E+018,3,0,"""HUMAN""",,1542135226,78224936,"""expert_tired_noncollaborative.POMDPx""",,1542135225,744503009,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213522608118E+018,3,0,"""HUMAN""",,1542135226,78224936,"""expert_tired_noncollaborative.POMDPx""",,1542135226,744503009,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213523620955E+018,3,1,"""HUMAN""",,1542135236,206890501,"""expert_tired_noncollaborative.POMDPx""",,1542135227,157147541,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
