observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506551,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353437,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.339397,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.290771,0,5,0,0,0
9,0.17,[state_1:MayNotBeCapable],0.311162,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.475282,1,5,3,2.65753,3
9,0.17,[state_1:MayBeTired],0.279053,0,2,0,2.65753,3
9,0.22,[state_1:NeedsHelp],0.292465,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.451891,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.528994,1,5,3,5.10875,6
9,0.17,[state_1:NeedsHelp],0.318359,4,5,0,5.10875,6
9,0.17,[state_1:NeedsHelp],0.45794,0,5,0,5.10875,6
9,0.17,[state_1:NeedsHelp],0.484503,1,5,3,7.41581,9
9,0.17,[state_1:NeedsHelp],0.270752,0,5,0,7.41581,9
9,0.17,[state_1:NeedsHelp],0.306169,4,5,0,7.41581,9
9,0.17,[state_1:NeedsHelp],0.478766,1,5,3,9.58721,12
9,0.17,[state_1:MayBeTired],0.303223,4,2,0,9.58721,12
9,0.22,[state_1:NeedsHelp],0.425609,1,5,3,11.6726,15
9,0.17,[state_1:MayBeTired],0.364258,4,2,0,11.6726,15
9,0.22,[state_1:NeedsHelp],0.403005,0,5,0,11.6726,15
9,0.17,[state_1:NeedsHelp],0.432122,4,5,0,11.6726,15
9,0.17,[state_1:NeedsHelp],0.537374,4,5,0,11.6726,15
9,0.17,[state_1:NeedsHelp],0.582031,1,5,3,13.5577,18
9,0.17,[state_1:NeedsHelp],0.3479,4,5,0,13.5577,18
9,0.17,[state_1:NeedsHelp],0.466257,1,5,3,15.368,21
9,0.17,[state_1:MayBeTired],0.316162,4,2,0,15.368,21
9,0.22,[state_1:NeedsHelp],0.407102,0,5,0,15.368,21
9,0.17,[state_1:NeedsHelp],0.425953,0,5,0,15.368,21
9,0.17,[state_1:NeedsHelp],0.434929,4,5,0,15.368,21
9,0.17,[state_1:NeedsHelp],0.554688,4,5,0,15.368,21
9,0.17,[state_1:NeedsHelp],0.61381,1,5,3,16.9718,24
9,0.17,[state_1:NeedsHelp],0.387451,1,5,3,18.5434,27
9,0.17,[state_1:MayBeTired],0.37168,4,2,0,18.5434,27
9,0.22,[state_1:NeedsHelp],0.397217,4,5,0,18.5434,27
9,0.17,[state_1:NeedsHelp],0.513913,1,5,3,20.0226,30
9,0.17,[state_1:NeedsHelp],0.307861,4,5,0,20.0226,30
9,0.17,[state_1:NeedsHelp],0.456231,0,5,0,20.0226,30
9,0.17,[state_1:NeedsHelp],0.477978,4,5,0,20.0226,30
9,0.17,[state_1:NeedsHelp],0.573244,0,5,0,20.0226,30
9,0.17,[state_1:NeedsHelp],0.578173,1,5,3,21.3597,33
9,0.17,[state_1:NeedsHelp],0.323486,1,5,3,22.6701,36
9,0.17,[state_1:MayNotBeCapable],0.330684,4,1,0,22.6701,36
9,0.2,[state_1:NeedsHelp],0.419434,4,5,0,22.6701,36
9,0.17,[state_1:NeedsHelp],0.532933,1,5,3,23.9034,39
9,0.17,[state_1:MayBeTired],0.318604,4,2,0,23.9034,39
9,0.22,[state_1:NeedsHelp],0.454053,1,5,3,25.0879,42
9,0.17,[state_1:MayBeTired],0.383301,4,2,0,25.0879,42
9,0.22,[state_1:NeedsHelp],0.40888,1,5,3,26.2254,45
9,0.17,[state_1:MayBeTired],0.406982,4,2,0,26.2254,45
9,0.22,[state_1:NeedsHelp],0.405775,1,5,3,27.3179,48
