observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511186,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36819,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.464676,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.329834,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.435725,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.452543,1,5,3,2.65753,3
9,0.17,[state_1:MayBeTired],0.273438,4,2,0,2.65753,3
9,0.22,[state_1:NeedsHelp],0.44065,1,5,3,5.20982,6
9,0.17,[state_1:MayBeTired],0.342529,4,2,0,5.20982,6
9,0.22,[state_1:NeedsHelp],0.421466,4,5,0,5.20982,6
9,0.17,[state_1:NeedsHelp],0.512588,1,5,3,7.61201,9
9,0.17,[state_1:MayBeTired],0.322998,4,2,0,7.61201,9
9,0.22,[state_1:NeedsHelp],0.454032,1,5,3,9.91908,12
9,0.17,[state_1:MayBeTired],0.355225,4,2,0,9.91908,12
9,0.22,[state_1:NeedsHelp],0.408589,1,5,3,12.1348,15
9,0.17,[state_1:MayBeTired],0.394043,4,2,0,12.1348,15
9,0.22,[state_1:NeedsHelp],0.394414,4,5,0,12.1348,15
9,0.17,[state_1:NeedsHelp],0.506906,1,5,3,14.2202,18
9,0.17,[state_1:MayBeTired],0.31665,4,2,0,14.2202,18
9,0.22,[state_1:NeedsHelp],0.44584,1,5,3,16.223,21
9,0.17,[state_1:MayBeTired],0.370361,0,2,0,16.223,21
9,0.22,[state_1:NeedsHelp],0.29367,4,5,0,16.223,21
9,0.17,[state_1:NeedsHelp],0.444673,0,5,0,16.223,21
9,0.17,[state_1:NeedsHelp],0.458362,4,5,0,16.223,21
9,0.17,[state_1:NeedsHelp],0.567198,1,5,3,18.0334,24
9,0.17,[state_1:NeedsHelp],0.325439,4,5,0,18.0334,24
9,0.17,[state_1:NeedsHelp],0.461432,0,5,0,18.0334,24
9,0.17,[state_1:NeedsHelp],0.477714,4,5,0,18.0334,24
9,0.17,[state_1:NeedsHelp],0.564229,0,5,0,18.0334,24
9,0.17,[state_1:NeedsHelp],0.561523,1,5,3,19.6699,27
9,0.17,[state_1:NeedsHelp],0.325181,4,5,0,19.6699,27
9,0.17,[state_1:NeedsHelp],0.49707,4,5,0,19.6699,27
9,0.17,[state_1:NeedsHelp],0.577523,1,5,3,21.2101,30
9,0.17,[state_1:NeedsHelp],0.362549,4,5,0,21.2101,30
9,0.17,[state_1:NeedsHelp],0.4897,1,5,3,22.6893,33
9,0.17,[state_1:MayBeTired],0.348145,1,2,0,22.6893,33
9,0.22,[state_1:MayBeTired],0.495282,4,2,0,22.6893,33
9,0.22,[state_1:NeedsHelp],0.342529,0,5,0,22.6893,33
9,0.17,[state_1:NeedsHelp],0.372942,4,5,0,22.6893,33
9,0.17,[state_1:NeedsHelp],0.497564,4,5,0,22.6893,33
9,0.17,[state_1:NeedsHelp],0.562197,1,5,3,23.9997,36
9,0.17,[state_1:NeedsHelp],0.337646,4,5,0,23.9997,36
9,0.17,[state_1:NeedsHelp],0.465969,0,5,0,23.9997,36
9,0.17,[state_1:NeedsHelp],0.472744,1,5,3,25.233,39
9,0.17,[state_1:NeedsHelp],0.27002,4,5,0,25.233,39
9,0.17,[state_1:NeedsHelp],0.445859,0,5,0,25.233,39
9,0.17,[state_1:NeedsHelp],0.460291,4,5,0,25.233,39
9,0.17,[state_1:NeedsHelp],0.579504,1,5,3,26.3705,42
9,0.17,[state_1:NeedsHelp],0.348633,0,5,0,26.3705,42
9,0.17,[state_1:NeedsHelp],0.381187,4,5,0,26.3705,42
