observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507474,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353938,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453811,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.311279,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.426754,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.435097,1,5,3,2.65753,3
9,0.17,[state_1:MayBeTired],0.259277,4,2,0,2.65753,3
9,0.22,[state_1:NeedsHelp],0.438998,1,5,3,5.20982,6
9,0.17,[state_1:MayBeTired],0.356201,4,2,0,5.20982,6
9,0.22,[state_1:NeedsHelp],0.416429,4,5,0,5.20982,6
9,0.17,[state_1:NeedsHelp],0.535126,1,5,3,7.61201,9
9,0.17,[state_1:MayBeTired],0.312256,4,2,0,7.61201,9
9,0.22,[state_1:NeedsHelp],0.454136,1,5,3,9.91908,12
9,0.17,[state_1:MayBeTired],0.373291,0,2,0,9.91908,12
9,0.22,[state_1:NeedsHelp],0.30817,4,5,0,9.91908,12
9,0.17,[state_1:NeedsHelp],0.460459,1,5,3,12.0905,15
9,0.17,[state_1:MayBeTired],0.337891,0,2,0,12.0905,15
9,0.22,[state_1:NeedsHelp],0.306023,4,5,0,12.0905,15
9,0.17,[state_1:NeedsHelp],0.443371,1,5,3,14.1342,18
9,0.17,[state_1:MayBeTired],0.330811,4,2,0,14.1342,18
9,0.22,[state_1:NeedsHelp],0.406601,4,5,0,14.1342,18
9,0.17,[state_1:NeedsHelp],0.516054,0,5,0,14.1342,18
9,0.17,[state_1:NeedsHelp],0.529672,1,5,3,16.0192,21
9,0.17,[state_1:NeedsHelp],0.293213,0,5,0,16.0192,21
9,0.17,[state_1:NeedsHelp],0.3285,4,5,0,16.0192,21
9,0.17,[state_1:NeedsHelp],0.496926,1,5,3,17.7934,24
9,0.17,[state_1:MayBeTired],0.30127,4,2,0,17.7934,24
9,0.22,[state_1:NeedsHelp],0.45932,0,5,0,17.7934,24
9,0.17,[state_1:NeedsHelp],0.47741,1,5,3,19.4632,27
9,0.17,[state_1:NeedsHelp],0.266846,0,5,0,19.4632,27
9,0.17,[state_1:MayNotBeCapable],0.298479,4,1,0,19.4632,27
9,0.2,[state_1:NeedsHelp],0.473202,0,5,0,19.4632,27
9,0.17,[state_1:NeedsHelp],0.483268,4,5,0,19.4632,27
9,0.17,[state_1:NeedsHelp],0.589945,4,5,0,19.4632,27
9,0.17,[state_1:NeedsHelp],0.629883,1,5,3,20.9425,30
9,0.17,[state_1:NeedsHelp],0.406982,4,5,0,20.9425,30
9,0.17,[state_1:NeedsHelp],0.519722,4,5,0,20.9425,30
9,0.17,[state_1:NeedsHelp],0.573455,1,5,3,22.3347,33
9,0.17,[state_1:NeedsHelp],0.343018,4,5,0,22.3347,33
9,0.17,[state_1:NeedsHelp],0.467052,0,5,0,22.3347,33
9,0.17,[state_1:NeedsHelp],0.487501,0,5,0,22.3347,33
9,0.17,[state_1:NeedsHelp],0.487867,0,5,0,22.3347,33
9,0.17,[state_1:NeedsHelp],0.473651,4,5,0,22.3347,33
9,0.17,[state_1:NeedsHelp],0.601318,1,5,3,23.568,36
9,0.17,[state_1:NeedsHelp],0.364568,1,5,3,24.7766,39
9,0.17,[state_1:MayBeTired],0.356689,4,2,0,24.7766,39
9,0.22,[state_1:NeedsHelp],0.390801,1,5,3,25.9374,42
9,0.17,[state_1:MayBeTired],0.399658,4,2,0,25.9374,42
9,0.22,[state_1:NeedsHelp],0.391961,4,5,0,25.9374,42
9,0.17,[state_1:NeedsHelp],0.503057,0,5,0,25.9374,42
