observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509423,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365062,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.339139,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.288086,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.434883,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.44694,1,5,3,2.65753,3
9,0.17,[state_1:MayBeTired],0.270264,4,2,0,2.65753,3
9,0.22,[state_1:NeedsHelp],0.449834,1,5,3,5.20982,6
9,0.17,[state_1:MayBeTired],0.344238,4,2,0,5.20982,6
9,0.22,[state_1:NeedsHelp],0.414851,1,5,3,7.66103,9
9,0.17,[state_1:MayBeTired],0.408936,4,2,0,7.66103,9
9,0.22,[state_1:NeedsHelp],0.375812,0,5,0,7.66103,9
9,0.17,[state_1:NeedsHelp],0.398113,4,5,0,7.66103,9
9,0.17,[state_1:NeedsHelp],0.515701,0,5,0,7.66103,9
9,0.17,[state_1:NeedsHelp],0.52002,0,5,0,7.66103,9
9,0.17,[state_1:NeedsHelp],0.512748,1,5,3,9.83243,12
9,0.17,[state_1:MayNotBeCapable],0.31543,4,1,0,9.83243,12
9,0.2,[state_1:NeedsHelp],0.495498,4,5,0,9.83243,12
9,0.17,[state_1:NeedsHelp],0.585579,0,5,0,9.83243,12
9,0.17,[state_1:NeedsHelp],0.586728,1,5,3,11.8353,15
9,0.17,[state_1:NeedsHelp],0.342041,1,5,3,13.798,18
9,0.17,[state_1:MayBeTired],0.356224,4,2,0,13.798,18
9,0.22,[state_1:NeedsHelp],0.37915,4,5,0,13.798,18
9,0.17,[state_1:NeedsHelp],0.507067,1,5,3,15.6454,21
9,0.17,[state_1:MayBeTired],0.32666,0,2,0,15.6454,21
9,0.22,[state_1:NeedsHelp],0.337945,4,5,0,15.6454,21
9,0.17,[state_1:NeedsHelp],0.478537,1,5,3,17.3841,24
9,0.17,[state_1:MayBeTired],0.348389,0,2,0,17.3841,24
9,0.22,[state_1:NeedsHelp],0.301832,4,5,0,17.3841,24
9,0.17,[state_1:NeedsHelp],0.457268,4,5,0,17.3841,24
9,0.17,[state_1:NeedsHelp],0.541435,1,5,3,18.9878,27
9,0.17,[state_1:NeedsHelp],0.323242,4,5,0,18.9878,27
9,0.17,[state_1:NeedsHelp],0.462558,4,5,0,18.9878,27
9,0.17,[state_1:NeedsHelp],0.547105,4,5,0,18.9878,27
9,0.17,[state_1:NeedsHelp],0.58947,1,5,3,20.467,30
9,0.17,[state_1:NeedsHelp],0.374756,0,5,0,20.467,30
9,0.17,[state_1:NeedsHelp],0.415574,4,5,0,20.467,30
9,0.17,[state_1:NeedsHelp],0.509228,0,5,0,20.467,30
9,0.17,[state_1:NeedsHelp],0.519506,4,5,0,20.467,30
9,0.17,[state_1:NeedsHelp],0.600313,1,5,3,21.8041,33
9,0.17,[state_1:NeedsHelp],0.381592,4,5,0,21.8041,33
9,0.17,[state_1:NeedsHelp],0.515908,4,5,0,21.8041,33
9,0.17,[state_1:NeedsHelp],0.592,1,5,3,23.0626,36
9,0.17,[state_1:NeedsHelp],0.371582,1,5,3,24.2959,39
9,0.17,[state_1:MayBeTired],0.411925,4,2,0,24.2959,39
9,0.22,[state_1:NeedsHelp],0.378174,4,5,0,24.2959,39
9,0.17,[state_1:NeedsHelp],0.487453,1,5,3,25.4567,42
9,0.17,[state_1:MayBeTired],0.329346,4,2,0,25.4567,42
9,0.22,[state_1:NeedsHelp],0.428723,4,5,0,25.4567,42
9,0.17,[state_1:NeedsHelp],0.523353,1,5,3,26.5492,45
