observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507289,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359335,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.323926,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.292725,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.440325,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.454775,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.569004,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.328857,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.365042,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.493359,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.496,1,5,3,5.00657,6
9,0.17,[state_1:NeedsHelp],0.273193,4,5,0,5.00657,6
9,0.17,[state_1:NeedsHelp],0.465151,1,5,3,7.31364,9
9,0.17,[state_1:MayBeTired],0.341064,4,2,0,7.31364,9
9,0.22,[state_1:NeedsHelp],0.440605,4,5,0,7.31364,9
9,0.17,[state_1:NeedsHelp],0.548328,1,5,3,9.48503,12
9,0.17,[state_1:NeedsHelp],0.317627,4,5,0,9.48503,12
9,0.17,[state_1:NeedsHelp],0.447444,1,5,3,11.5704,15
9,0.17,[state_1:MayBeTired],0.352051,0,2,0,11.5704,15
9,0.22,[state_1:NeedsHelp],0.304598,0,5,0,11.5704,15
9,0.17,[state_1:NeedsHelp],0.323995,4,5,0,11.5704,15
9,0.17,[state_1:NeedsHelp],0.463486,1,5,3,13.4939,18
9,0.17,[state_1:MayBeTired],0.303467,4,2,0,13.4939,18
9,0.22,[state_1:NeedsHelp],0.42074,0,5,0,13.4939,18
9,0.17,[state_1:NeedsHelp],0.442983,1,5,3,15.3043,21
9,0.17,[state_1:MayBeTired],0.288574,4,2,0,15.3043,21
9,0.22,[state_1:NeedsHelp],0.442722,4,5,0,15.3043,21
9,0.17,[state_1:NeedsHelp],0.541733,4,5,0,15.3043,21
9,0.17,[state_1:NeedsHelp],0.600673,1,5,3,16.9742,24
9,0.17,[state_1:NeedsHelp],0.368896,0,5,0,16.9742,24
9,0.17,[state_1:NeedsHelp],0.410242,4,5,0,16.9742,24
9,0.17,[state_1:NeedsHelp],0.521553,1,5,3,18.5458,27
9,0.17,[state_1:NeedsHelp],0.312988,4,5,0,18.5458,27
9,0.17,[state_1:NeedsHelp],0.454214,1,5,3,20.0553,30
9,0.17,[state_1:MayBeTired],0.339355,4,2,0,20.0553,30
9,0.22,[state_1:NeedsHelp],0.414536,1,5,3,21.5049,33
9,0.17,[state_1:MayBeTired],0.378906,4,2,0,21.5049,33
9,0.22,[state_1:NeedsHelp],0.402201,4,5,0,21.5049,33
9,0.17,[state_1:NeedsHelp],0.496371,1,5,3,22.8693,36
9,0.17,[state_1:MayBeTired],0.3125,0,2,0,22.8693,36
9,0.22,[state_1:NeedsHelp],0.335674,4,5,0,22.8693,36
9,0.17,[state_1:NeedsHelp],0.482486,4,5,0,22.8693,36
9,0.17,[state_1:NeedsHelp],0.547692,0,5,0,22.8693,36
9,0.17,[state_1:NeedsHelp],0.545417,0,5,0,22.8693,36
9,0.17,[state_1:NeedsHelp],0.535889,4,5,0,22.8693,36
9,0.17,[state_1:NeedsHelp],0.623601,1,5,3,24.0537,39
9,0.17,[state_1:NeedsHelp],0.377686,4,5,0,24.0537,39
9,0.17,[state_1:NeedsHelp],0.509872,4,5,0,24.0537,39
9,0.17,[state_1:NeedsHelp],0.583002,0,5,0,24.0537,39
9,0.17,[state_1:NeedsHelp],0.582358,1,5,3,25.1463,42
