observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510216,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361243,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.457881,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.318848,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.432809,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.440672,1,5,3,2.65753,3
9,0.17,[state_1:MayNotBeCapable],0.267334,4,1,0,2.65753,3
9,0.2,[state_1:NeedsHelp],0.45443,1,5,3,5.20982,6
9,0.17,[state_1:MayBeTired],0.322754,4,2,0,5.20982,6
9,0.22,[state_1:NeedsHelp],0.417121,0,5,0,5.20982,6
9,0.17,[state_1:NeedsHelp],0.431779,1,5,3,7.61201,9
9,0.17,[state_1:MayNotBeCapable],0.277588,4,1,0,7.61201,9
9,0.2,[state_1:NeedsHelp],0.442576,1,5,3,9.91908,12
9,0.17,[state_1:MayBeTired],0.328369,4,2,0,9.91908,12
9,0.22,[state_1:NeedsHelp],0.43186,1,5,3,12.1348,15
9,0.17,[state_1:MayBeTired],0.371826,0,2,0,12.1348,15
9,0.22,[state_1:NeedsHelp],0.271073,4,5,0,12.1348,15
9,0.17,[state_1:NeedsHelp],0.431222,4,5,0,12.1348,15
9,0.17,[state_1:NeedsHelp],0.512262,4,5,0,12.1348,15
9,0.17,[state_1:NeedsHelp],0.564296,1,5,3,14.1376,18
9,0.17,[state_1:NeedsHelp],0.335449,0,5,0,14.1376,18
9,0.17,[state_1:NeedsHelp],0.370269,0,5,0,14.1376,18
9,0.17,[state_1:NeedsHelp],0.383942,4,5,0,14.1376,18
9,0.17,[state_1:NeedsHelp],0.528942,1,5,3,15.9849,21
9,0.17,[state_1:NeedsHelp],0.306641,4,5,0,15.9849,21
9,0.17,[state_1:NeedsHelp],0.456243,0,5,0,15.9849,21
9,0.17,[state_1:NeedsHelp],0.475156,1,5,3,17.7237,24
9,0.17,[state_1:MayBeTired],0.303223,4,2,0,17.7237,24
9,0.22,[state_1:NeedsHelp],0.443919,4,5,0,17.7237,24
9,0.17,[state_1:NeedsHelp],0.539409,0,5,0,17.7237,24
9,0.17,[state_1:NeedsHelp],0.548832,1,5,3,19.3274,27
9,0.17,[state_1:NeedsHelp],0.296387,4,5,0,19.3274,27
9,0.17,[state_1:NeedsHelp],0.473384,1,5,3,20.8676,30
9,0.17,[state_1:MayBeTired],0.344238,4,2,0,20.8676,30
9,0.22,[state_1:NeedsHelp],0.438272,1,5,3,22.3468,33
9,0.17,[state_1:MayBeTired],0.387451,4,2,0,22.3468,33
9,0.22,[state_1:NeedsHelp],0.394596,1,5,3,23.7675,36
9,0.17,[state_1:MayBeTired],0.411133,4,2,0,23.7675,36
9,0.22,[state_1:NeedsHelp],0.392728,4,5,0,23.7675,36
9,0.17,[state_1:NeedsHelp],0.5154,1,5,3,25.1046,39
9,0.17,[state_1:MayBeTired],0.330811,4,2,0,25.1046,39
9,0.22,[state_1:NeedsHelp],0.431719,4,5,0,25.1046,39
9,0.17,[state_1:NeedsHelp],0.516449,1,5,3,26.363,42
9,0.17,[state_1:MayBeTired],0.320068,1,2,0,26.363,42
9,0.22,[state_1:MayBeTired],0.477127,4,2,0,26.363,42
9,0.22,[state_1:NeedsHelp],0.334717,1,5,3,27.5475,45
9,0.17,[state_1:MayBeTired],0.46487,4,2,0,27.5475,45
9,0.22,[state_1:NeedsHelp],0.366211,4,5,0,27.5475,45
9,0.17,[state_1:NeedsHelp],0.478908,1,5,3,28.6623,48
9,0.17,[state_1:MayBeTired],0.342285,4,2,0,28.6623,48
