observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512805,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368155,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.445975,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.325439,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.342419,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.349642,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.514383,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.282715,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.45396,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.473117,1,5,3,5.0556,6
9,0.17,[state_1:MayBeTired],0.273438,4,2,0,5.0556,6
9,0.22,[state_1:NeedsHelp],0.442863,1,5,3,7.40975,9
9,0.17,[state_1:MayBeTired],0.356689,4,2,0,7.40975,9
9,0.22,[state_1:NeedsHelp],0.411049,4,5,0,7.40975,9
9,0.17,[state_1:NeedsHelp],0.509728,1,5,3,9.62545,12
9,0.17,[state_1:MayBeTired],0.315186,0,2,0,9.62545,12
9,0.22,[state_1:NeedsHelp],0.342019,4,5,0,9.62545,12
9,0.17,[state_1:NeedsHelp],0.479529,1,5,3,11.7109,15
9,0.17,[state_1:MayBeTired],0.320801,0,2,0,11.7109,15
9,0.22,[state_1:NeedsHelp],0.314489,4,5,0,11.7109,15
9,0.17,[state_1:NeedsHelp],0.450137,4,5,0,11.7109,15
9,0.17,[state_1:NeedsHelp],0.538339,0,5,0,11.7109,15
9,0.17,[state_1:NeedsHelp],0.552719,1,5,3,13.5959,18
9,0.17,[state_1:NeedsHelp],0.326904,1,5,3,15.4432,21
9,0.17,[state_1:MayBeTired],0.34887,4,2,0,15.4432,21
9,0.22,[state_1:NeedsHelp],0.392822,1,5,3,17.2174,24
9,0.17,[state_1:MayBeTired],0.39556,4,2,0,17.2174,24
9,0.22,[state_1:NeedsHelp],0.39209,1,5,3,18.9214,27
9,0.17,[state_1:MayBeTired],0.431087,4,2,0,18.9214,27
9,0.22,[state_1:NeedsHelp],0.387695,0,5,0,18.9214,27
9,0.17,[state_1:NeedsHelp],0.408538,0,5,0,18.9214,27
9,0.17,[state_1:NeedsHelp],0.409756,4,5,0,18.9214,27
9,0.17,[state_1:NeedsHelp],0.540487,0,5,0,18.9214,27
9,0.17,[state_1:NeedsHelp],0.545907,1,5,3,20.4308,30
9,0.17,[state_1:NeedsHelp],0.316162,4,5,0,20.4308,30
9,0.17,[state_1:NeedsHelp],0.4851,4,5,0,20.4308,30
9,0.17,[state_1:NeedsHelp],0.569447,1,5,3,21.8514,33
9,0.17,[state_1:NeedsHelp],0.334961,4,5,0,21.8514,33
9,0.17,[state_1:NeedsHelp],0.465625,1,5,3,23.2158,36
9,0.17,[state_1:MayBeTired],0.339111,4,2,0,23.2158,36
9,0.22,[state_1:NeedsHelp],0.399318,0,5,0,23.2158,36
9,0.17,[state_1:NeedsHelp],0.423475,0,5,0,23.2158,36
9,0.17,[state_1:NeedsHelp],0.431859,1,5,3,24.4743,39
9,0.17,[state_1:MayNotBeCapable],0.332031,4,1,0,24.4743,39
9,0.2,[state_1:NeedsHelp],0.448862,4,5,0,24.4743,39
9,0.17,[state_1:NeedsHelp],0.558826,1,5,3,25.6587,42
9,0.17,[state_1:MayBeTired],0.324219,4,2,0,25.6587,42
9,0.22,[state_1:NeedsHelp],0.461989,1,5,3,26.7963,45
9,0.17,[state_1:MayBeTired],0.359863,4,2,0,26.7963,45
9,0.22,[state_1:NeedsHelp],0.40644,1,5,3,27.8888,48
