observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509777,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35533,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.330882,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.296387,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.309133,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.471173,1,5,3,2.65753,3
9,0.17,[state_1:MayBeTired],0.282471,4,2,0,2.65753,3
9,0.22,[state_1:NeedsHelp],0.435702,0,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.454939,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.556276,1,5,3,5.10875,6
9,0.17,[state_1:NeedsHelp],0.347168,4,5,0,5.10875,6
9,0.17,[state_1:NeedsHelp],0.49234,1,5,3,7.4629,9
9,0.17,[state_1:MayBeTired],0.320801,0,2,0,7.4629,9
9,0.22,[state_1:NeedsHelp],0.331076,4,5,0,7.4629,9
9,0.17,[state_1:NeedsHelp],0.470871,4,5,0,7.4629,9
9,0.17,[state_1:NeedsHelp],0.546147,1,5,3,9.63429,12
9,0.17,[state_1:NeedsHelp],0.32373,4,5,0,9.63429,12
9,0.17,[state_1:NeedsHelp],0.453587,1,5,3,11.7197,15
9,0.17,[state_1:MayBeTired],0.333984,0,2,0,11.7197,15
9,0.22,[state_1:NeedsHelp],0.310926,4,5,0,11.7197,15
9,0.17,[state_1:NeedsHelp],0.448606,0,5,0,11.7197,15
9,0.17,[state_1:NeedsHelp],0.457966,4,5,0,11.7197,15
9,0.17,[state_1:NeedsHelp],0.553223,1,5,3,13.6047,18
9,0.17,[state_1:NeedsHelp],0.331163,4,5,0,13.6047,18
9,0.17,[state_1:NeedsHelp],0.476562,1,5,3,15.4151,21
9,0.17,[state_1:MayBeTired],0.337047,4,2,0,15.4151,21
9,0.22,[state_1:NeedsHelp],0.412109,0,5,0,15.4151,21
9,0.17,[state_1:NeedsHelp],0.425702,1,5,3,17.1191,24
9,0.17,[state_1:MayBeTired],0.323975,4,2,0,17.1191,24
9,0.22,[state_1:NeedsHelp],0.403973,0,5,0,17.1191,24
9,0.17,[state_1:NeedsHelp],0.420846,4,5,0,17.1191,24
9,0.17,[state_1:NeedsHelp],0.529113,1,5,3,18.6907,27
9,0.17,[state_1:NeedsHelp],0.318848,0,5,0,18.6907,27
9,0.17,[state_1:NeedsHelp],0.347727,4,5,0,18.6907,27
9,0.17,[state_1:NeedsHelp],0.480255,1,5,3,20.1699,30
9,0.17,[state_1:MayBeTired],0.30835,4,2,0,20.1699,30
9,0.22,[state_1:NeedsHelp],0.437591,4,5,0,20.1699,30
9,0.17,[state_1:NeedsHelp],0.514359,1,5,3,21.5622,33
9,0.17,[state_1:NeedsHelp],0.307373,4,5,0,21.5622,33
9,0.17,[state_1:NeedsHelp],0.442289,0,5,0,21.5622,33
9,0.17,[state_1:NeedsHelp],0.454404,0,5,0,21.5622,33
9,0.17,[state_1:NeedsHelp],0.469451,1,5,3,22.8463,36
9,0.17,[state_1:MayNotBeCapable],0.321045,4,1,0,22.8463,36
9,0.2,[state_1:NeedsHelp],0.455965,1,5,3,24.0796,39
9,0.17,[state_1:MayBeTired],0.344238,4,2,0,24.0796,39
9,0.22,[state_1:NeedsHelp],0.435017,1,5,3,25.2641,42
9,0.17,[state_1:MayBeTired],0.373047,4,2,0,25.2641,42
9,0.22,[state_1:NeedsHelp],0.412822,1,5,3,26.4016,45
9,0.17,[state_1:MayBeTired],0.405029,4,2,0,26.4016,45
9,0.22,[state_1:NeedsHelp],0.398613,4,5,0,26.4016,45
