observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502189,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353343,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.335079,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.276123,0,5,0,0,0
9,0.17,[state_1:MayNotBeCapable],0.325275,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.482287,1,5,3,2.65753,3
9,0.17,[state_1:NeedsHelp],0.275635,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.436786,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.511931,1,5,3,5.15877,6
9,0.17,[state_1:MayBeTired],0.302246,1,2,0,5.15877,6
9,0.22,[state_1:MayBeTired],0.449902,0,2,0,5.15877,6
9,0.22,[state_1:MayBeTired],0.314209,0,2,0,5.15877,6
9,0.22,[state_1:MayNotBeCapable],0.299722,4,1,0,5.15877,6
9,0.2,[state_1:NeedsHelp],0.43539,0,5,0,5.15877,6
9,0.17,[state_1:NeedsHelp],0.450439,1,5,3,7.37448,9
9,0.17,[state_1:MayNotBeCapable],0.278076,4,1,0,7.37448,9
9,0.2,[state_1:NeedsHelp],0.444149,0,5,0,7.37448,9
9,0.17,[state_1:NeedsHelp],0.46117,1,5,3,9.45988,12
9,0.17,[state_1:MayBeTired],0.273926,4,2,0,9.45988,12
9,0.22,[state_1:NeedsHelp],0.438958,1,5,3,11.4627,15
9,0.17,[state_1:MayBeTired],0.365479,4,2,0,11.4627,15
9,0.22,[state_1:NeedsHelp],0.418857,4,5,0,11.4627,15
9,0.17,[state_1:NeedsHelp],0.524889,1,5,3,13.3477,18
9,0.17,[state_1:MayBeTired],0.307861,4,2,0,13.3477,18
9,0.22,[state_1:NeedsHelp],0.442012,0,5,0,13.3477,18
9,0.17,[state_1:NeedsHelp],0.471884,4,5,0,13.3477,18
9,0.17,[state_1:NeedsHelp],0.560551,1,5,3,15.0865,21
9,0.17,[state_1:NeedsHelp],0.334229,4,5,0,15.0865,21
9,0.17,[state_1:NeedsHelp],0.472966,4,5,0,15.0865,21
9,0.17,[state_1:NeedsHelp],0.548978,0,5,0,15.0865,21
9,0.17,[state_1:NeedsHelp],0.550008,1,5,3,16.6902,24
9,0.17,[state_1:NeedsHelp],0.316162,4,5,0,16.6902,24
9,0.17,[state_1:NeedsHelp],0.497054,1,5,3,18.2304,27
9,0.17,[state_1:MayBeTired],0.328857,4,2,0,18.2304,27
9,0.22,[state_1:NeedsHelp],0.439721,4,5,0,18.2304,27
9,0.17,[state_1:NeedsHelp],0.531265,1,5,3,19.68,30
9,0.17,[state_1:NeedsHelp],0.318848,0,5,0,19.68,30
9,0.17,[state_1:NeedsHelp],0.359594,4,5,0,19.68,30
9,0.17,[state_1:NeedsHelp],0.491802,0,5,0,19.68,30
9,0.17,[state_1:NeedsHelp],0.496513,1,5,3,21.0171,33
9,0.17,[state_1:NeedsHelp],0.288574,4,5,0,21.0171,33
9,0.17,[state_1:NeedsHelp],0.467645,0,5,0,21.0171,33
9,0.17,[state_1:NeedsHelp],0.479151,4,5,0,21.0171,33
9,0.17,[state_1:NeedsHelp],0.570835,1,5,3,22.2504,36
9,0.17,[state_1:NeedsHelp],0.335205,1,5,3,23.4591,39
9,0.17,[state_1:MayBeTired],0.418025,4,2,0,23.4591,39
9,0.22,[state_1:NeedsHelp],0.378906,4,5,0,23.4591,39
9,0.17,[state_1:NeedsHelp],0.495646,1,5,3,24.5966,42
9,0.17,[state_1:MayBeTired],0.345947,4,2,0,24.5966,42
9,0.22,[state_1:NeedsHelp],0.449075,1,5,3,25.6891,45
