observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504233,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352856,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.325913,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.284668,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.430775,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.501175,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.508678,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.593043,1,5,3,2.55229,3
9,0.17,[state_1:NeedsHelp],0.356689,4,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.486542,0,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.498794,0,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.493579,4,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.596452,1,5,3,4.85936,6
9,0.17,[state_1:NeedsHelp],0.356689,4,5,0,4.85936,6
9,0.17,[state_1:NeedsHelp],0.495041,1,5,3,7.07506,9
9,0.17,[state_1:MayBeTired],0.358643,0,2,0,7.07506,9
9,0.22,[state_1:NeedsHelp],0.320483,4,5,0,7.07506,9
9,0.17,[state_1:NeedsHelp],0.475246,4,5,0,7.07506,9
9,0.17,[state_1:NeedsHelp],0.553871,1,5,3,9.11876,12
9,0.17,[state_1:NeedsHelp],0.329102,0,5,0,9.11876,12
9,0.17,[state_1:NeedsHelp],0.378524,1,5,3,11.0815,15
9,0.17,[state_1:MayBeTired],0.343018,4,2,0,11.0815,15
9,0.22,[state_1:NeedsHelp],0.400144,4,5,0,11.0815,15
9,0.17,[state_1:NeedsHelp],0.501848,1,5,3,12.9289,18
9,0.17,[state_1:MayBeTired],0.315186,4,2,0,12.9289,18
9,0.22,[state_1:NeedsHelp],0.443976,1,5,3,14.7031,21
9,0.17,[state_1:MayBeTired],0.369629,4,2,0,14.7031,21
9,0.22,[state_1:NeedsHelp],0.400213,1,5,3,16.407,24
9,0.17,[state_1:MayBeTired],0.420898,0,2,0,16.407,24
9,0.22,[state_1:MayBeTired],0.292517,4,2,0,16.407,24
9,0.22,[state_1:NeedsHelp],0.424331,0,5,0,16.407,24
9,0.17,[state_1:NeedsHelp],0.447878,4,5,0,16.407,24
9,0.17,[state_1:NeedsHelp],0.566406,1,5,3,17.9472,27
9,0.17,[state_1:NeedsHelp],0.340952,4,5,0,17.9472,27
9,0.17,[state_1:NeedsHelp],0.468262,1,5,3,19.4264,30
9,0.17,[state_1:MayBeTired],0.32009,4,2,0,19.4264,30
9,0.22,[state_1:NeedsHelp],0.445312,1,5,3,20.8471,33
9,0.17,[state_1:MayBeTired],0.340893,4,2,0,20.8471,33
9,0.22,[state_1:NeedsHelp],0.410645,4,5,0,20.8471,33
9,0.17,[state_1:NeedsHelp],0.506633,1,5,3,22.1842,36
9,0.17,[state_1:NeedsHelp],0.311523,4,5,0,22.1842,36
9,0.17,[state_1:NeedsHelp],0.458008,1,5,3,23.4683,39
9,0.17,[state_1:MayBeTired],0.345459,0,2,0,23.4683,39
9,0.22,[state_1:NeedsHelp],0.308733,4,5,0,23.4683,39
9,0.17,[state_1:NeedsHelp],0.450261,0,5,0,23.4683,39
9,0.17,[state_1:NeedsHelp],0.46918,0,5,0,23.4683,39
9,0.17,[state_1:NeedsHelp],0.474609,4,5,0,23.4683,39
9,0.17,[state_1:NeedsHelp],0.596994,1,5,3,24.6059,42
9,0.17,[state_1:NeedsHelp],0.36084,1,5,3,25.7207,45
9,0.17,[state_1:MayBeTired],0.380388,4,2,0,25.7207,45
