observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50785,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.340849,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.315665,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.270752,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.412712,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.431032,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.539028,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.330078,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.369157,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.501944,1,5,3,5.0556,6
9,0.17,[state_1:MayBeTired],0.312012,4,2,0,5.0556,6
9,0.22,[state_1:NeedsHelp],0.438445,0,5,0,5.0556,6
9,0.17,[state_1:NeedsHelp],0.455231,4,5,0,5.0556,6
9,0.17,[state_1:NeedsHelp],0.556503,1,5,3,7.31652,9
9,0.17,[state_1:NeedsHelp],0.337402,1,5,3,9.53223,12
9,0.17,[state_1:MayBeTired],0.422213,4,2,0,9.53223,12
9,0.22,[state_1:NeedsHelp],0.376465,1,5,3,11.6602,15
9,0.17,[state_1:MayBeTired],0.416821,4,2,0,11.6602,15
9,0.22,[state_1:NeedsHelp],0.376221,4,5,0,11.6602,15
9,0.17,[state_1:NeedsHelp],0.486717,4,5,0,11.6602,15
9,0.17,[state_1:NeedsHelp],0.564634,1,5,3,13.623,18
9,0.17,[state_1:NeedsHelp],0.346191,4,5,0,13.623,18
9,0.17,[state_1:NeedsHelp],0.484908,0,5,0,13.623,18
9,0.17,[state_1:NeedsHelp],0.506226,1,5,3,15.4703,21
9,0.17,[state_1:NeedsHelp],0.282715,4,5,0,15.4703,21
9,0.17,[state_1:NeedsHelp],0.459851,0,5,0,15.4703,21
9,0.17,[state_1:NeedsHelp],0.467495,4,5,0,15.4703,21
9,0.17,[state_1:NeedsHelp],0.568916,1,5,3,17.1742,24
9,0.17,[state_1:NeedsHelp],0.354004,4,5,0,17.1742,24
9,0.17,[state_1:NeedsHelp],0.496575,0,5,0,17.1742,24
9,0.17,[state_1:NeedsHelp],0.505197,4,5,0,17.1742,24
9,0.17,[state_1:NeedsHelp],0.591872,1,5,3,18.7459,27
9,0.17,[state_1:NeedsHelp],0.35791,0,5,0,18.7459,27
9,0.17,[state_1:NeedsHelp],0.394604,4,5,0,18.7459,27
9,0.17,[state_1:NeedsHelp],0.523928,0,5,0,18.7459,27
9,0.17,[state_1:NeedsHelp],0.523772,1,5,3,20.1955,30
9,0.17,[state_1:NeedsHelp],0.289307,4,5,0,20.1955,30
9,0.17,[state_1:NeedsHelp],0.467966,1,5,3,21.5878,33
9,0.17,[state_1:MayBeTired],0.324951,4,2,0,21.5878,33
9,0.22,[state_1:NeedsHelp],0.438828,4,5,0,21.5878,33
9,0.17,[state_1:NeedsHelp],0.531054,1,5,3,22.8981,36
9,0.17,[state_1:NeedsHelp],0.320068,1,5,3,24.1823,39
9,0.17,[state_1:MayBeTired],0.455557,4,2,0,24.1823,39
9,0.22,[state_1:NeedsHelp],0.363037,1,5,3,25.4156,42
9,0.17,[state_1:MayBeTired],0.448551,4,2,0,25.4156,42
9,0.22,[state_1:NeedsHelp],0.38208,4,5,0,25.4156,42
9,0.17,[state_1:NeedsHelp],0.506668,1,5,3,26.5763,45
9,0.17,[state_1:MayBeTired],0.343262,4,2,0,26.5763,45
9,0.22,[state_1:NeedsHelp],0.46541,1,5,3,27.6911,48
9,0.17,[state_1:MayBeTired],0.359863,4,2,0,27.6911,48
