observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51628,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354023,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.330846,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.283691,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.434794,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.441221,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.547014,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.336914,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.458874,1,5,3,5.10562,6
9,0.17,[state_1:MayBeTired],0.320312,0,2,0,5.10562,6
9,0.22,[state_1:NeedsHelp],0.305323,4,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.457706,0,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.480869,4,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.572998,1,5,3,7.36655,9
9,0.17,[state_1:NeedsHelp],0.342818,4,5,0,7.36655,9
9,0.17,[state_1:NeedsHelp],0.47168,4,5,0,7.36655,9
9,0.17,[state_1:NeedsHelp],0.548509,0,5,0,7.36655,9
9,0.17,[state_1:NeedsHelp],0.547775,1,5,3,9.45195,12
9,0.17,[state_1:NeedsHelp],0.318848,4,5,0,9.45195,12
9,0.17,[state_1:NeedsHelp],0.477497,1,5,3,11.4548,15
9,0.17,[state_1:MayBeTired],0.316895,4,2,0,11.4548,15
9,0.22,[state_1:NeedsHelp],0.433605,1,5,3,13.3783,18
9,0.17,[state_1:MayBeTired],0.366699,4,2,0,13.3783,18
9,0.22,[state_1:NeedsHelp],0.396609,1,5,3,15.2256,21
9,0.17,[state_1:MayBeTired],0.390137,4,2,0,15.2256,21
9,0.22,[state_1:NeedsHelp],0.38957,1,5,3,16.9998,24
9,0.17,[state_1:MayBeTired],0.403564,0,2,0,16.9998,24
9,0.22,[state_1:MayBeTired],0.283791,4,2,0,16.9998,24
9,0.22,[state_1:NeedsHelp],0.423671,4,5,0,16.9998,24
9,0.17,[state_1:NeedsHelp],0.524784,1,5,3,18.6363,27
9,0.17,[state_1:NeedsHelp],0.304443,4,5,0,18.6363,27
9,0.17,[state_1:NeedsHelp],0.435491,0,5,0,18.6363,27
9,0.17,[state_1:NeedsHelp],0.450902,1,5,3,20.1765,30
9,0.17,[state_1:MayBeTired],0.30835,4,2,0,20.1765,30
9,0.22,[state_1:NeedsHelp],0.418637,4,5,0,20.1765,30
9,0.17,[state_1:NeedsHelp],0.519665,4,5,0,20.1765,30
9,0.17,[state_1:NeedsHelp],0.578803,1,5,3,21.5971,33
9,0.17,[state_1:NeedsHelp],0.353271,0,5,0,21.5971,33
9,0.17,[state_1:NeedsHelp],0.400558,4,5,0,21.5971,33
9,0.17,[state_1:NeedsHelp],0.507553,0,5,0,21.5971,33
9,0.17,[state_1:NeedsHelp],0.511576,4,5,0,21.5971,33
9,0.17,[state_1:NeedsHelp],0.587607,1,5,3,22.8813,36
9,0.17,[state_1:NeedsHelp],0.359375,1,5,3,24.1398,39
9,0.17,[state_1:MayBeTired],0.39452,4,2,0,24.1398,39
9,0.22,[state_1:NeedsHelp],0.37915,4,5,0,24.1398,39
9,0.17,[state_1:NeedsHelp],0.487051,0,5,0,24.1398,39
9,0.17,[state_1:NeedsHelp],0.493723,4,5,0,24.1398,39
9,0.17,[state_1:NeedsHelp],0.588356,1,5,3,25.2773,42
9,0.17,[state_1:NeedsHelp],0.37085,1,5,3,26.3921,45
9,0.17,[state_1:MayBeTired],0.407886,4,2,0,26.3921,45
