observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51075,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356047,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448749,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.325195,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.351666,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.476438,1,5,3,2.65753,3
9,0.17,[state_1:MayBeTired],0.290771,4,2,0,2.65753,3
9,0.22,[state_1:NeedsHelp],0.421922,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.509553,0,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.520812,0,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.516972,1,5,3,5.05972,6
9,0.17,[state_1:MayNotBeCapable],0.30542,1,1,0,5.05972,6
9,0.2,[state_1:MayNotBeCapable],0.390955,4,1,0,5.05972,6
9,0.2,[state_1:NeedsHelp],0.40332,0,5,0,5.05972,6
9,0.17,[state_1:NeedsHelp],0.419368,4,5,0,5.05972,6
9,0.17,[state_1:NeedsHelp],0.549941,1,5,3,7.23111,9
9,0.17,[state_1:NeedsHelp],0.322754,4,5,0,7.23111,9
9,0.17,[state_1:NeedsHelp],0.467494,1,5,3,9.31652,12
9,0.17,[state_1:MayBeTired],0.341309,4,2,0,9.31652,12
9,0.22,[state_1:NeedsHelp],0.422778,0,5,0,9.31652,12
9,0.17,[state_1:NeedsHelp],0.440604,1,5,3,11.2793,15
9,0.17,[state_1:MayBeTired],0.291748,4,2,0,11.2793,15
9,0.22,[state_1:NeedsHelp],0.449056,1,5,3,13.1643,18
9,0.17,[state_1:MayBeTired],0.34668,4,2,0,13.1643,18
9,0.22,[state_1:NeedsHelp],0.413735,1,5,3,14.9747,21
9,0.17,[state_1:MayBeTired],0.405762,4,2,0,14.9747,21
9,0.22,[state_1:NeedsHelp],0.392396,4,5,0,14.9747,21
9,0.17,[state_1:NeedsHelp],0.512508,1,5,3,16.6787,24
9,0.17,[state_1:MayBeTired],0.334473,0,2,0,16.6787,24
9,0.22,[state_1:NeedsHelp],0.337873,4,5,0,16.6787,24
9,0.17,[state_1:NeedsHelp],0.472143,0,5,0,16.6787,24
9,0.17,[state_1:NeedsHelp],0.482796,1,5,3,18.2503,27
9,0.17,[state_1:MayBeTired],0.269775,0,2,0,18.2503,27
9,0.22,[state_1:MayNotBeCapable],0.299103,4,1,0,18.2503,27
9,0.2,[state_1:NeedsHelp],0.471848,0,5,0,18.2503,27
9,0.17,[state_1:NeedsHelp],0.476476,1,5,3,19.6999,30
9,0.17,[state_1:NeedsHelp],0.270508,0,5,0,19.6999,30
9,0.17,[state_1:MayNotBeCapable],0.303989,4,1,0,19.6999,30
9,0.2,[state_1:NeedsHelp],0.475456,4,5,0,19.6999,30
9,0.17,[state_1:NeedsHelp],0.547831,1,5,3,21.037,33
9,0.17,[state_1:NeedsHelp],0.333008,0,5,0,21.037,33
9,0.17,[state_1:NeedsHelp],0.369559,1,5,3,22.3212,36
9,0.17,[state_1:MayBeTired],0.316162,4,2,0,22.3212,36
9,0.22,[state_1:NeedsHelp],0.41833,4,5,0,22.3212,36
9,0.17,[state_1:NeedsHelp],0.534357,1,5,3,23.5298,39
9,0.17,[state_1:NeedsHelp],0.305664,0,5,0,23.5298,39
9,0.17,[state_1:NeedsHelp],0.355643,1,5,3,24.6906,42
9,0.17,[state_1:MayBeTired],0.33252,4,2,0,24.6906,42
9,0.22,[state_1:NeedsHelp],0.394643,4,5,0,24.6906,42
9,0.17,[state_1:NeedsHelp],0.495175,1,5,3,25.7831,45
