observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.522419,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.352519,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.345698,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.282959,4,5,0,-0.9604,-1
9,0.17,[state_1:NeedsHelp],0.421713,0,5,0,-0.9604,-1
9,0.17,[state_1:NeedsHelp],0.42907,1,5,3,1.69713,2
9,0.17,[state_1:MayNotBeCapable],0.261963,4,1,0,1.69713,2
9,0.2,[state_1:NeedsHelp],0.422424,4,5,0,1.69713,2
9,0.17,[state_1:NeedsHelp],0.506562,1,5,3,4.19837,5
9,0.17,[state_1:MayBeTired],0.306396,1,2,0,4.19837,5
9,0.22,[state_1:MayBeTired],0.426801,4,2,0,4.19837,5
9,0.22,[state_1:NeedsHelp],0.350342,0,5,0,4.19837,5
9,0.17,[state_1:NeedsHelp],0.37264,1,5,3,6.50544,8
9,0.17,[state_1:MayBeTired],0.327637,4,2,0,6.50544,8
9,0.22,[state_1:NeedsHelp],0.387611,4,5,0,6.50544,8
9,0.17,[state_1:NeedsHelp],0.500598,1,5,3,8.67683,11
9,0.17,[state_1:MayBeTired],0.309814,4,2,0,8.67683,11
9,0.22,[state_1:NeedsHelp],0.442219,4,5,0,8.67683,11
9,0.17,[state_1:NeedsHelp],0.520687,1,5,3,10.7205,14
9,0.17,[state_1:NeedsHelp],0.317871,0,5,0,10.7205,14
9,0.17,[state_1:NeedsHelp],0.355143,4,5,0,10.7205,14
9,0.17,[state_1:NeedsHelp],0.494439,1,5,3,12.644,17
9,0.17,[state_1:MayBeTired],0.307129,4,2,0,12.644,17
9,0.22,[state_1:NeedsHelp],0.431159,0,5,0,12.644,17
9,0.17,[state_1:NeedsHelp],0.454302,4,5,0,12.644,17
9,0.17,[state_1:NeedsHelp],0.557063,1,5,3,14.4182,20
9,0.17,[state_1:NeedsHelp],0.328369,4,5,0,14.4182,20
9,0.17,[state_1:NeedsHelp],0.48258,1,5,3,16.1222,23
9,0.17,[state_1:MayBeTired],0.314209,1,2,0,16.1222,23
9,0.22,[state_1:MayBeTired],0.454072,0,2,0,16.1222,23
9,0.22,[state_1:MayBeTired],0.314697,4,2,0,16.1222,23
9,0.22,[state_1:NeedsHelp],0.386072,1,5,3,17.6938,26
9,0.17,[state_1:MayBeTired],0.372314,4,2,0,17.6938,26
9,0.22,[state_1:NeedsHelp],0.377878,0,5,0,17.6938,26
9,0.17,[state_1:NeedsHelp],0.410762,0,5,0,17.6938,26
9,0.17,[state_1:NeedsHelp],0.41933,1,5,3,19.1434,29
9,0.17,[state_1:MayNotBeCapable],0.34082,0,1,0,19.1434,29
9,0.2,[state_1:MayNotBeCapable],0.377538,0,1,0,19.1434,29
9,0.2,[state_1:MayNotBeCapable],0.417682,4,1,0,19.1434,29
9,0.2,[state_1:NeedsHelp],0.484319,0,5,0,19.1434,29
9,0.17,[state_1:NeedsHelp],0.479691,1,5,3,20.4538,32
9,0.17,[state_1:NeedsHelp],0.288086,4,5,0,20.4538,32
9,0.17,[state_1:NeedsHelp],0.486179,1,5,3,21.7123,35
9,0.17,[state_1:MayBeTired],0.316895,4,2,0,21.7123,35
9,0.22,[state_1:NeedsHelp],0.446924,1,5,3,22.9209,38
9,0.17,[state_1:MayBeTired],0.363281,4,2,0,22.9209,38
9,0.22,[state_1:NeedsHelp],0.416998,4,5,0,22.9209,38
9,0.17,[state_1:NeedsHelp],0.520749,4,5,0,22.9209,38
9,0.17,[state_1:NeedsHelp],0.589325,1,5,3,24.0357,41
9,0.17,[state_1:NeedsHelp],0.368652,4,5,0,24.0357,41
