observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501016,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.34782,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.344362,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.268066,0,5,0,-0.9604,-1
9,0.17,[state_1:MayNotBeCapable],0.318658,0,1,0,-0.9604,-1
9,0.2,[state_1:MayNotBeCapable],0.365737,4,1,0,-0.9604,-1
9,0.2,[state_1:NeedsHelp],0.483057,4,5,0,-0.9604,-1
9,0.17,[state_1:NeedsHelp],0.557239,1,5,3,1.59189,2
9,0.17,[state_1:NeedsHelp],0.327637,0,5,0,1.59189,2
9,0.17,[state_1:NeedsHelp],0.370329,1,5,3,4.04311,5
9,0.17,[state_1:MayBeTired],0.309082,4,2,0,4.04311,5
9,0.22,[state_1:NeedsHelp],0.407471,4,5,0,4.04311,5
9,0.17,[state_1:NeedsHelp],0.521197,1,5,3,6.35017,8
9,0.17,[state_1:NeedsHelp],0.315674,4,5,0,6.35017,8
9,0.17,[state_1:NeedsHelp],0.451099,1,5,3,8.56588,11
9,0.17,[state_1:MayBeTired],0.341309,4,2,0,8.56588,11
9,0.22,[state_1:NeedsHelp],0.403669,4,5,0,8.56588,11
9,0.17,[state_1:NeedsHelp],0.50649,1,5,3,10.6513,14
9,0.17,[state_1:MayBeTired],0.311279,4,2,0,10.6513,14
9,0.22,[state_1:NeedsHelp],0.414821,0,5,0,10.6513,14
9,0.17,[state_1:NeedsHelp],0.433548,4,5,0,10.6513,14
9,0.17,[state_1:NeedsHelp],0.535242,0,5,0,10.6513,14
9,0.17,[state_1:NeedsHelp],0.542725,1,5,3,12.5363,17
9,0.17,[state_1:NeedsHelp],0.313602,4,5,0,12.5363,17
9,0.17,[state_1:NeedsHelp],0.477051,4,5,0,12.5363,17
9,0.17,[state_1:NeedsHelp],0.55695,4,5,0,12.5363,17
9,0.17,[state_1:NeedsHelp],0.602496,1,5,3,14.275,20
9,0.17,[state_1:NeedsHelp],0.383789,1,5,3,15.979,23
9,0.17,[state_1:MayBeTired],0.381775,4,2,0,15.979,23
9,0.22,[state_1:NeedsHelp],0.390625,1,5,3,17.6154,26
9,0.17,[state_1:MayBeTired],0.421169,4,2,0,17.6154,26
9,0.22,[state_1:NeedsHelp],0.372803,4,5,0,17.6154,26
9,0.17,[state_1:NeedsHelp],0.493927,4,5,0,17.6154,26
9,0.17,[state_1:NeedsHelp],0.565669,4,5,0,17.6154,26
9,0.17,[state_1:NeedsHelp],0.602481,1,5,3,19.0946,29
9,0.17,[state_1:NeedsHelp],0.375977,1,5,3,20.5443,32
9,0.17,[state_1:MayBeTired],0.395093,4,2,0,20.5443,32
9,0.22,[state_1:NeedsHelp],0.393066,4,5,0,20.5443,32
9,0.17,[state_1:NeedsHelp],0.506022,1,5,3,21.9087,35
9,0.17,[state_1:MayBeTired],0.322998,4,2,0,21.9087,35
9,0.22,[state_1:NeedsHelp],0.458898,4,5,0,21.9087,35
9,0.17,[state_1:NeedsHelp],0.553543,1,5,3,23.1928,38
9,0.17,[state_1:NeedsHelp],0.326904,4,5,0,23.1928,38
9,0.17,[state_1:NeedsHelp],0.45748,4,5,0,23.1928,38
9,0.17,[state_1:NeedsHelp],0.533311,1,5,3,24.4015,41
9,0.17,[state_1:NeedsHelp],0.322754,0,5,0,24.4015,41
9,0.17,[state_1:NeedsHelp],0.371535,4,5,0,24.4015,41
9,0.17,[state_1:NeedsHelp],0.479451,4,5,0,24.4015,41
9,0.17,[state_1:NeedsHelp],0.552231,0,5,0,24.4015,41
9,0.17,[state_1:NeedsHelp],0.554126,0,5,0,24.4015,41
