observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516667,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.346609,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.324897,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.30249,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.317247,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.47733,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.484942,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.591524,1,5,3,2.55229,3
9,0.17,[state_1:NeedsHelp],0.360352,4,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.488529,4,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.557279,1,5,3,4.95448,6
9,0.17,[state_1:NeedsHelp],0.326904,4,5,0,4.95448,6
9,0.17,[state_1:NeedsHelp],0.463439,0,5,0,4.95448,6
9,0.17,[state_1:NeedsHelp],0.483928,4,5,0,4.95448,6
9,0.17,[state_1:NeedsHelp],0.558786,1,5,3,7.17019,9
9,0.17,[state_1:NeedsHelp],0.326416,4,5,0,7.17019,9
9,0.17,[state_1:NeedsHelp],0.455017,0,5,0,7.17019,9
9,0.17,[state_1:NeedsHelp],0.470223,4,5,0,7.17019,9
9,0.17,[state_1:NeedsHelp],0.574278,1,5,3,9.21389,12
9,0.17,[state_1:NeedsHelp],0.354736,4,5,0,9.21389,12
9,0.17,[state_1:NeedsHelp],0.486453,1,5,3,11.1767,15
9,0.17,[state_1:MayBeTired],0.332031,0,2,0,11.1767,15
9,0.22,[state_1:NeedsHelp],0.323083,4,5,0,11.1767,15
9,0.17,[state_1:NeedsHelp],0.462977,1,5,3,13.024,18
9,0.17,[state_1:MayBeTired],0.300537,0,2,0,13.024,18
9,0.22,[state_1:NeedsHelp],0.317439,4,5,0,13.024,18
9,0.17,[state_1:NeedsHelp],0.464242,4,5,0,13.024,18
9,0.17,[state_1:NeedsHelp],0.543999,1,5,3,14.7279,21
9,0.17,[state_1:NeedsHelp],0.331787,0,5,0,14.7279,21
9,0.17,[state_1:NeedsHelp],0.360302,4,5,0,14.7279,21
9,0.17,[state_1:NeedsHelp],0.493766,0,5,0,14.7279,21
9,0.17,[state_1:NeedsHelp],0.497525,4,5,0,14.7279,21
9,0.17,[state_1:NeedsHelp],0.579278,4,5,0,14.7279,21
9,0.17,[state_1:NeedsHelp],0.615479,1,5,3,16.2373,24
9,0.17,[state_1:NeedsHelp],0.390137,1,5,3,17.7166,27
9,0.17,[state_1:MayBeTired],0.351757,4,2,0,17.7166,27
9,0.22,[state_1:NeedsHelp],0.401123,4,5,0,17.7166,27
9,0.17,[state_1:NeedsHelp],0.492184,0,5,0,17.7166,27
9,0.17,[state_1:NeedsHelp],0.51084,4,5,0,17.7166,27
9,0.17,[state_1:NeedsHelp],0.58326,1,5,3,19.0537,30
9,0.17,[state_1:NeedsHelp],0.350098,4,5,0,19.0537,30
9,0.17,[state_1:NeedsHelp],0.482797,0,5,0,19.0537,30
9,0.17,[state_1:NeedsHelp],0.502124,1,5,3,20.3121,33
9,0.17,[state_1:NeedsHelp],0.27417,4,5,0,20.3121,33
9,0.17,[state_1:NeedsHelp],0.439564,1,5,3,21.5208,36
9,0.17,[state_1:MayBeTired],0.359131,0,2,0,21.5208,36
9,0.22,[state_1:NeedsHelp],0.289209,4,5,0,21.5208,36
9,0.17,[state_1:NeedsHelp],0.452466,4,5,0,21.5208,36
9,0.17,[state_1:NeedsHelp],0.52904,4,5,0,21.5208,36
9,0.17,[state_1:NeedsHelp],0.586122,1,5,3,22.6133,39
