observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51336,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35647,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.343586,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.359131,0,5,0,-0.941192,-1
9,0.17,[state_1:NeedsHelp],0.373448,4,5,0,-0.941192,-1
9,0.17,[state_1:NeedsHelp],0.483056,0,5,0,-0.941192,-1
9,0.17,[state_1:NeedsHelp],0.486162,1,5,3,1.66318,2
9,0.17,[state_1:NeedsHelp],0.264404,4,5,0,1.66318,2
9,0.17,[state_1:NeedsHelp],0.427509,4,5,0,1.66318,2
9,0.17,[state_1:NeedsHelp],0.538728,1,5,3,4.1144,5
9,0.17,[state_1:NeedsHelp],0.313965,4,5,0,4.1144,5
9,0.17,[state_1:NeedsHelp],0.450751,4,5,0,4.1144,5
9,0.17,[state_1:NeedsHelp],0.525367,1,5,3,6.42147,8
9,0.17,[state_1:NeedsHelp],0.311279,4,5,0,6.42147,8
9,0.17,[state_1:NeedsHelp],0.447315,0,5,0,6.42147,8
9,0.17,[state_1:NeedsHelp],0.464169,1,5,3,8.59286,11
9,0.17,[state_1:MayBeTired],0.284912,4,2,0,8.59286,11
9,0.22,[state_1:NeedsHelp],0.423971,0,5,0,8.59286,11
9,0.17,[state_1:NeedsHelp],0.430922,4,5,0,8.59286,11
9,0.17,[state_1:NeedsHelp],0.536789,4,5,0,8.59286,11
9,0.17,[state_1:NeedsHelp],0.583023,1,5,3,10.5556,14
9,0.17,[state_1:NeedsHelp],0.350342,4,5,0,10.5556,14
9,0.17,[state_1:NeedsHelp],0.481065,1,5,3,12.4407,17
9,0.17,[state_1:MayBeTired],0.348389,4,2,0,12.4407,17
9,0.22,[state_1:NeedsHelp],0.414737,0,5,0,12.4407,17
9,0.17,[state_1:NeedsHelp],0.427119,1,5,3,14.2149,20
9,0.17,[state_1:MayBeTired],0.296143,4,2,0,14.2149,20
9,0.22,[state_1:NeedsHelp],0.415476,1,5,3,15.9188,23
9,0.17,[state_1:MayBeTired],0.340576,4,2,0,15.9188,23
9,0.22,[state_1:NeedsHelp],0.398782,4,5,0,15.9188,23
9,0.17,[state_1:NeedsHelp],0.500346,0,5,0,15.9188,23
9,0.17,[state_1:NeedsHelp],0.506622,4,5,0,15.9188,23
9,0.17,[state_1:NeedsHelp],0.593994,1,5,3,17.459,26
9,0.17,[state_1:NeedsHelp],0.370657,0,5,0,17.459,26
9,0.17,[state_1:NeedsHelp],0.401367,1,5,3,18.9382,29
9,0.17,[state_1:MayBeTired],0.308759,4,2,0,18.9382,29
9,0.22,[state_1:NeedsHelp],0.43042,1,5,3,20.3589,32
9,0.17,[state_1:MayBeTired],0.344755,4,2,0,20.3589,32
9,0.22,[state_1:NeedsHelp],0.423096,1,5,3,21.7233,35
9,0.17,[state_1:MayBeTired],0.404994,0,2,0,21.7233,35
9,0.22,[state_1:NeedsHelp],0.27417,4,5,0,21.7233,35
9,0.17,[state_1:NeedsHelp],0.417531,0,5,0,21.7233,35
9,0.17,[state_1:NeedsHelp],0.435207,4,5,0,21.7233,35
9,0.17,[state_1:NeedsHelp],0.545819,0,5,0,21.7233,35
9,0.17,[state_1:NeedsHelp],0.550368,1,5,3,22.9319,38
9,0.17,[state_1:NeedsHelp],0.312256,4,5,0,22.9319,38
9,0.17,[state_1:NeedsHelp],0.48306,4,5,0,22.9319,38
9,0.17,[state_1:NeedsHelp],0.568453,4,5,0,22.9319,38
9,0.17,[state_1:NeedsHelp],0.614943,0,5,0,22.9319,38
9,0.17,[state_1:NeedsHelp],0.617359,1,5,3,24.0244,41
