observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513973,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359683,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.335064,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.276611,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.419641,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.426589,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.535141,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.326904,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.360619,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.501096,1,5,3,5.0556,6
9,0.17,[state_1:MayBeTired],0.298096,4,2,0,5.0556,6
9,0.22,[state_1:NeedsHelp],0.444209,1,5,3,7.40975,9
9,0.17,[state_1:MayBeTired],0.358398,4,2,0,7.40975,9
9,0.22,[state_1:NeedsHelp],0.418056,4,5,0,7.40975,9
9,0.17,[state_1:NeedsHelp],0.5146,1,5,3,9.62545,12
9,0.17,[state_1:MayBeTired],0.348389,4,2,0,9.62545,12
9,0.22,[state_1:NeedsHelp],0.432817,0,5,0,9.62545,12
9,0.17,[state_1:NeedsHelp],0.447136,1,5,3,11.7109,15
9,0.17,[state_1:MayBeTired],0.31958,4,2,0,11.7109,15
9,0.22,[state_1:NeedsHelp],0.426856,0,5,0,11.7109,15
9,0.17,[state_1:NeedsHelp],0.437684,4,5,0,11.7109,15
9,0.17,[state_1:NeedsHelp],0.538981,0,5,0,11.7109,15
9,0.17,[state_1:NeedsHelp],0.548895,1,5,3,13.5959,18
9,0.17,[state_1:NeedsHelp],0.299072,1,5,3,15.4432,21
9,0.17,[state_1:MayBeTired],0.36038,4,2,0,15.4432,21
9,0.22,[state_1:NeedsHelp],0.367188,1,5,3,17.2174,24
9,0.17,[state_1:MayBeTired],0.393475,4,2,0,17.2174,24
9,0.22,[state_1:NeedsHelp],0.387207,1,5,3,18.9214,27
9,0.17,[state_1:MayBeTired],0.405076,4,2,0,18.9214,27
9,0.22,[state_1:NeedsHelp],0.402344,4,5,0,18.9214,27
9,0.17,[state_1:NeedsHelp],0.518218,0,5,0,18.9214,27
9,0.17,[state_1:NeedsHelp],0.530622,4,5,0,18.9214,27
9,0.17,[state_1:NeedsHelp],0.623339,1,5,3,20.4616,30
9,0.17,[state_1:NeedsHelp],0.388184,0,5,0,20.4616,30
9,0.17,[state_1:NeedsHelp],0.417981,4,5,0,20.4616,30
9,0.17,[state_1:NeedsHelp],0.54453,1,5,3,21.9112,33
9,0.17,[state_1:NeedsHelp],0.308838,4,5,0,21.9112,33
9,0.17,[state_1:NeedsHelp],0.443417,0,5,0,21.9112,33
9,0.17,[state_1:NeedsHelp],0.462443,4,5,0,21.9112,33
9,0.17,[state_1:NeedsHelp],0.551069,0,5,0,21.9112,33
9,0.17,[state_1:NeedsHelp],0.553609,1,5,3,23.2216,36
9,0.17,[state_1:NeedsHelp],0.32959,4,5,0,23.2216,36
9,0.17,[state_1:NeedsHelp],0.486153,2,5,0,23.2216,36
9,0.17,[state_1:NeedsHelp],0.440963,1,5,3,24.4549,39
9,0.17,[state_1:MayBeTired],0.373291,4,2,0,24.4549,39
9,0.22,[state_1:NeedsHelp],0.426196,4,5,0,24.4549,39
9,0.17,[state_1:NeedsHelp],0.52883,1,5,3,25.6156,42
9,0.17,[state_1:MayBeTired],0.334473,1,2,0,25.6156,42
9,0.22,[state_1:MayBeTired],0.497915,4,2,0,25.6156,42
9,0.22,[state_1:NeedsHelp],0.337646,4,5,0,25.6156,42
