observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513481,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360112,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453724,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.32959,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.346582,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.493176,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.553857,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.333984,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.456909,1,5,3,5.10562,6
9,0.17,[state_1:MayBeTired],0.353516,4,2,0,5.10562,6
9,0.22,[state_1:NeedsHelp],0.395851,4,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.488814,0,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.498232,4,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.56543,1,5,3,7.36655,9
9,0.17,[state_1:NeedsHelp],0.340267,4,5,0,7.36655,9
9,0.17,[state_1:NeedsHelp],0.474854,0,5,0,7.36655,9
9,0.17,[state_1:NeedsHelp],0.497225,0,5,0,7.36655,9
9,0.17,[state_1:NeedsHelp],0.485791,1,5,3,9.45195,12
9,0.17,[state_1:MayNotBeCapable],0.309814,4,1,0,9.45195,12
9,0.2,[state_1:NeedsHelp],0.478248,4,5,0,9.45195,12
9,0.17,[state_1:NeedsHelp],0.573518,1,5,3,11.4147,15
9,0.17,[state_1:NeedsHelp],0.365967,4,5,0,11.4147,15
9,0.17,[state_1:NeedsHelp],0.505822,0,5,0,11.4147,15
9,0.17,[state_1:NeedsHelp],0.516615,1,5,3,13.2621,18
9,0.17,[state_1:NeedsHelp],0.282959,0,5,0,13.2621,18
9,0.17,[state_1:NeedsHelp],0.31729,4,5,0,13.2621,18
9,0.17,[state_1:NeedsHelp],0.486715,4,5,0,13.2621,18
9,0.17,[state_1:NeedsHelp],0.569187,1,5,3,14.966,21
9,0.17,[state_1:NeedsHelp],0.342529,4,5,0,14.966,21
9,0.17,[state_1:NeedsHelp],0.482612,1,5,3,16.6024,24
9,0.17,[state_1:MayBeTired],0.32959,4,2,0,16.6024,24
9,0.22,[state_1:NeedsHelp],0.420357,0,5,0,16.6024,24
9,0.17,[state_1:NeedsHelp],0.442418,4,5,0,16.6024,24
9,0.17,[state_1:NeedsHelp],0.551351,0,5,0,16.6024,24
9,0.17,[state_1:NeedsHelp],0.54834,1,5,3,18.0817,27
9,0.17,[state_1:NeedsHelp],0.301083,4,5,0,18.0817,27
9,0.17,[state_1:NeedsHelp],0.483398,4,5,0,18.0817,27
9,0.17,[state_1:NeedsHelp],0.570468,1,5,3,19.4739,30
9,0.17,[state_1:NeedsHelp],0.345947,4,5,0,19.4739,30
9,0.17,[state_1:NeedsHelp],0.478821,0,5,0,19.4739,30
9,0.17,[state_1:NeedsHelp],0.492659,1,5,3,20.7843,33
9,0.17,[state_1:NeedsHelp],0.275146,4,5,0,20.7843,33
9,0.17,[state_1:NeedsHelp],0.45037,0,5,0,20.7843,33
9,0.17,[state_1:NeedsHelp],0.460011,4,5,0,20.7843,33
9,0.17,[state_1:NeedsHelp],0.562868,1,5,3,21.9929,36
9,0.17,[state_1:NeedsHelp],0.339355,4,5,0,21.9929,36
9,0.17,[state_1:NeedsHelp],0.468415,1,5,3,23.1537,39
9,0.17,[state_1:MayBeTired],0.337891,4,2,0,23.1537,39
9,0.22,[state_1:NeedsHelp],0.420079,1,5,3,24.2685,42
9,0.17,[state_1:MayBeTired],0.377686,4,2,0,24.2685,42
