observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503477,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36862,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448193,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.352295,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.37828,1,5,3,2.71176,3
9,0.17,[state_1:MayNotBeCapable],0.289062,4,1,0,2.71176,3
9,0.2,[state_1:NeedsHelp],0.42449,0,5,0,2.71176,3
9,0.17,[state_1:NeedsHelp],0.441904,0,5,0,2.71176,3
9,0.17,[state_1:NeedsHelp],0.440609,4,5,0,2.71176,3
9,0.17,[state_1:NeedsHelp],0.57428,1,5,3,5.16298,6
9,0.17,[state_1:NeedsHelp],0.353271,4,5,0,5.16298,6
9,0.17,[state_1:NeedsHelp],0.490035,0,5,0,5.16298,6
9,0.17,[state_1:NeedsHelp],0.501547,1,5,3,7.47005,9
9,0.17,[state_1:MayBeTired],0.280762,4,2,0,7.47005,9
9,0.22,[state_1:NeedsHelp],0.442539,1,5,3,9.68576,12
9,0.17,[state_1:MayBeTired],0.344971,4,2,0,9.68576,12
9,0.22,[state_1:NeedsHelp],0.40122,4,5,0,9.68576,12
9,0.17,[state_1:NeedsHelp],0.506971,0,5,0,9.68576,12
9,0.17,[state_1:NeedsHelp],0.513582,1,5,3,11.7295,15
9,0.17,[state_1:NeedsHelp],0.285156,4,5,0,11.7295,15
9,0.17,[state_1:NeedsHelp],0.466411,1,5,3,13.6922,18
9,0.17,[state_1:MayBeTired],0.327148,4,2,0,13.6922,18
9,0.22,[state_1:NeedsHelp],0.415324,4,5,0,13.6922,18
9,0.17,[state_1:NeedsHelp],0.514022,1,5,3,15.5396,21
9,0.17,[state_1:NeedsHelp],0.30542,4,5,0,15.5396,21
9,0.17,[state_1:NeedsHelp],0.448736,0,5,0,15.5396,21
9,0.17,[state_1:NeedsHelp],0.464425,1,5,3,17.2783,24
9,0.17,[state_1:MayBeTired],0.293701,0,2,0,17.2783,24
9,0.22,[state_1:NeedsHelp],0.298533,4,5,0,17.2783,24
9,0.17,[state_1:NeedsHelp],0.459748,1,5,3,18.9147,27
9,0.17,[state_1:MayBeTired],0.307129,4,2,0,18.9147,27
9,0.22,[state_1:NeedsHelp],0.426076,1,5,3,20.4864,30
9,0.17,[state_1:MayBeTired],0.359619,4,2,0,20.4864,30
9,0.22,[state_1:NeedsHelp],0.401198,1,5,3,21.9958,33
9,0.17,[state_1:MayBeTired],0.398682,4,2,0,21.9958,33
9,0.22,[state_1:NeedsHelp],0.396655,1,5,3,23.4454,36
9,0.17,[state_1:MayBeTired],0.391602,4,2,0,23.4454,36
9,0.22,[state_1:NeedsHelp],0.389825,1,5,3,24.8377,39
9,0.17,[state_1:MayBeTired],0.4021,4,2,0,24.8377,39
9,0.22,[state_1:NeedsHelp],0.39852,4,5,0,24.8377,39
9,0.17,[state_1:NeedsHelp],0.51236,1,5,3,26.148,42
9,0.17,[state_1:MayBeTired],0.315674,4,2,0,26.148,42
9,0.22,[state_1:NeedsHelp],0.452205,4,5,0,26.148,42
9,0.17,[state_1:NeedsHelp],0.528887,1,5,3,27.3813,45
9,0.17,[state_1:NeedsHelp],0.321777,4,5,0,27.3813,45
9,0.17,[state_1:NeedsHelp],0.457735,0,5,0,27.3813,45
9,0.17,[state_1:NeedsHelp],0.46996,4,5,0,27.3813,45
9,0.17,[state_1:NeedsHelp],0.556909,1,5,3,28.5189,48
9,0.17,[state_1:NeedsHelp],0.34082,4,5,0,28.5189,48
9,0.17,[state_1:NeedsHelp],0.465553,0,5,0,28.5189,48
