observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.497847,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362898,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.323261,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.281738,0,5,0,0,0
9,0.17,[state_1:MayNotBeCapable],0.320745,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.467708,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.470167,1,5,3,2.60438,3
9,0.17,[state_1:MayNotBeCapable],0.293213,4,1,0,2.60438,3
9,0.2,[state_1:NeedsHelp],0.46268,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.566062,1,5,3,5.0556,6
9,0.17,[state_1:NeedsHelp],0.339844,0,5,0,5.0556,6
9,0.17,[state_1:NeedsHelp],0.37421,1,5,3,7.40975,9
9,0.17,[state_1:MayBeTired],0.327881,4,2,0,7.40975,9
9,0.22,[state_1:NeedsHelp],0.402069,1,5,3,9.67067,12
9,0.17,[state_1:MayBeTired],0.388672,4,2,0,9.67067,12
9,0.22,[state_1:NeedsHelp],0.402107,0,5,0,9.67067,12
9,0.17,[state_1:NeedsHelp],0.42749,4,5,0,9.67067,12
9,0.17,[state_1:NeedsHelp],0.531023,0,5,0,9.67067,12
9,0.17,[state_1:NeedsHelp],0.52124,4,5,0,9.67067,12
9,0.17,[state_1:NeedsHelp],0.613036,1,5,3,11.6735,15
9,0.17,[state_1:NeedsHelp],0.37915,0,5,0,11.6735,15
9,0.17,[state_1:NeedsHelp],0.411207,1,5,3,13.597,18
9,0.17,[state_1:MayBeTired],0.292969,4,2,0,13.597,18
9,0.22,[state_1:NeedsHelp],0.4206,4,5,0,13.597,18
9,0.17,[state_1:NeedsHelp],0.52592,4,5,0,13.597,18
9,0.17,[state_1:NeedsHelp],0.593067,1,5,3,15.3712,21
9,0.17,[state_1:NeedsHelp],0.344238,0,5,0,15.3712,21
9,0.17,[state_1:NeedsHelp],0.39331,0,5,0,15.3712,21
9,0.17,[state_1:NeedsHelp],0.399841,4,5,0,15.3712,21
9,0.17,[state_1:NeedsHelp],0.519807,0,5,0,15.3712,21
9,0.17,[state_1:NeedsHelp],0.526855,4,5,0,15.3712,21
9,0.17,[state_1:NeedsHelp],0.624277,1,5,3,16.9428,24
9,0.17,[state_1:NeedsHelp],0.381836,4,5,0,16.9428,24
9,0.17,[state_1:NeedsHelp],0.503305,1,5,3,18.4523,27
9,0.17,[state_1:MayBeTired],0.319336,0,2,0,18.4523,27
9,0.22,[state_1:NeedsHelp],0.332689,4,5,0,18.4523,27
9,0.17,[state_1:NeedsHelp],0.464061,0,5,0,18.4523,27
9,0.17,[state_1:NeedsHelp],0.483752,0,5,0,18.4523,27
9,0.17,[state_1:NeedsHelp],0.469224,4,5,0,18.4523,27
9,0.17,[state_1:NeedsHelp],0.57666,1,5,3,19.7894,30
9,0.17,[state_1:NeedsHelp],0.348334,1,5,3,21.0997,33
9,0.17,[state_1:MayBeTired],0.365234,4,2,0,21.0997,33
9,0.22,[state_1:NeedsHelp],0.383778,4,5,0,21.0997,33
9,0.17,[state_1:NeedsHelp],0.502992,1,5,3,22.333,36
9,0.17,[state_1:MayBeTired],0.353027,4,2,0,22.333,36
9,0.22,[state_1:NeedsHelp],0.434706,4,5,0,22.333,36
9,0.17,[state_1:NeedsHelp],0.527463,1,5,3,23.4938,39
9,0.17,[state_1:NeedsHelp],0.306885,4,5,0,23.4938,39
9,0.17,[state_1:NeedsHelp],0.452141,1,5,3,24.6086,42
9,0.17,[state_1:MayBeTired],0.338135,4,2,0,24.6086,42
