observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505248,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.35216,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.441086,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.318359,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.337997,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.482449,1,5,3,2.65753,3
9,0.17,[state_1:MayBeTired],0.287598,0,2,0,2.65753,3
9,0.22,[state_1:NeedsHelp],0.304586,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.455473,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.53478,1,5,3,5.10875,6
9,0.17,[state_1:NeedsHelp],0.34375,4,5,0,5.10875,6
9,0.17,[state_1:NeedsHelp],0.471267,1,5,3,7.4629,9
9,0.17,[state_1:MayBeTired],0.343018,4,2,0,7.4629,9
9,0.22,[state_1:NeedsHelp],0.422559,0,5,0,7.4629,9
9,0.17,[state_1:NeedsHelp],0.436385,0,5,0,7.4629,9
9,0.17,[state_1:NeedsHelp],0.438065,4,5,0,7.4629,9
9,0.17,[state_1:NeedsHelp],0.562988,4,5,0,7.4629,9
9,0.17,[state_1:NeedsHelp],0.621228,1,5,3,9.5483,12
9,0.17,[state_1:NeedsHelp],0.400879,2,5,0,9.5483,12
9,0.17,[state_1:NeedsHelp],0.372166,4,5,0,9.5483,12
9,0.17,[state_1:NeedsHelp],0.471482,0,5,0,9.5483,12
9,0.17,[state_1:NeedsHelp],0.471569,4,5,0,9.5483,12
9,0.17,[state_1:NeedsHelp],0.567667,1,5,3,11.4333,15
9,0.17,[state_1:NeedsHelp],0.360352,1,5,3,13.2807,18
9,0.17,[state_1:MayBeTired],0.385642,4,2,0,13.2807,18
9,0.22,[state_1:NeedsHelp],0.381592,4,5,0,13.2807,18
9,0.17,[state_1:NeedsHelp],0.502362,4,5,0,13.2807,18
9,0.17,[state_1:NeedsHelp],0.575865,1,5,3,14.9846,21
9,0.17,[state_1:NeedsHelp],0.353271,4,5,0,14.9846,21
9,0.17,[state_1:NeedsHelp],0.491858,1,5,3,16.6211,24
9,0.17,[state_1:MayBeTired],0.321045,4,2,0,16.6211,24
9,0.22,[state_1:NeedsHelp],0.434363,1,5,3,18.1927,27
9,0.17,[state_1:MayBeTired],0.384521,4,2,0,18.1927,27
9,0.22,[state_1:NeedsHelp],0.408176,4,5,0,18.1927,27
9,0.17,[state_1:NeedsHelp],0.522778,4,5,0,18.1927,27
9,0.17,[state_1:NeedsHelp],0.581146,1,5,3,19.6424,30
9,0.17,[state_1:NeedsHelp],0.328369,4,5,0,19.6424,30
9,0.17,[state_1:NeedsHelp],0.465492,0,5,0,19.6424,30
9,0.17,[state_1:NeedsHelp],0.486589,4,5,0,19.6424,30
9,0.17,[state_1:NeedsHelp],0.572764,1,5,3,20.9795,33
9,0.17,[state_1:NeedsHelp],0.343506,0,5,0,20.9795,33
9,0.17,[state_1:NeedsHelp],0.386141,4,5,0,20.9795,33
9,0.17,[state_1:NeedsHelp],0.522763,1,5,3,22.2379,36
9,0.17,[state_1:NeedsHelp],0.303955,0,5,0,22.2379,36
9,0.17,[state_1:NeedsHelp],0.341148,4,5,0,22.2379,36
9,0.17,[state_1:NeedsHelp],0.479417,0,5,0,22.2379,36
9,0.17,[state_1:NeedsHelp],0.479791,0,5,0,22.2379,36
9,0.17,[state_1:NeedsHelp],0.466077,4,5,0,22.2379,36
9,0.17,[state_1:NeedsHelp],0.584961,0,5,0,22.2379,36
9,0.17,[state_1:NeedsHelp],0.575181,1,5,3,23.3304,39
