observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504436,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.359986,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.432697,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.333984,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.354469,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.48906,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.493693,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.271973,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.454706,1,5,3,5.10562,6
9,0.17,[state_1:MayBeTired],0.337646,4,2,0,5.10562,6
9,0.22,[state_1:NeedsHelp],0.442171,1,5,3,7.50781,9
9,0.17,[state_1:MayBeTired],0.367188,4,2,0,7.50781,9
9,0.22,[state_1:NeedsHelp],0.426046,1,5,3,9.81488,12
9,0.17,[state_1:MayBeTired],0.401123,4,2,0,9.81488,12
9,0.22,[state_1:NeedsHelp],0.411205,0,5,0,9.81488,12
9,0.17,[state_1:NeedsHelp],0.426296,4,5,0,9.81488,12
9,0.17,[state_1:NeedsHelp],0.534565,1,5,3,11.9428,15
9,0.17,[state_1:NeedsHelp],0.314697,4,5,0,11.9428,15
9,0.17,[state_1:NeedsHelp],0.453568,1,5,3,13.9865,18
9,0.17,[state_1:MayBeTired],0.365723,4,2,0,13.9865,18
9,0.22,[state_1:NeedsHelp],0.406166,4,5,0,13.9865,18
9,0.17,[state_1:NeedsHelp],0.510062,1,5,3,15.9101,21
9,0.17,[state_1:NeedsHelp],0.305664,0,5,0,15.9101,21
9,0.17,[state_1:NeedsHelp],0.350741,4,5,0,15.9101,21
9,0.17,[state_1:NeedsHelp],0.488032,0,5,0,15.9101,21
9,0.17,[state_1:NeedsHelp],0.487366,4,5,0,15.9101,21
9,0.17,[state_1:NeedsHelp],0.586462,0,5,0,15.9101,21
9,0.17,[state_1:NeedsHelp],0.5979,1,5,3,17.614,24
9,0.17,[state_1:NeedsHelp],0.347929,4,5,0,17.614,24
9,0.17,[state_1:NeedsHelp],0.513916,1,5,3,19.2504,27
9,0.17,[state_1:MayBeTired],0.339202,4,2,0,19.2504,27
9,0.22,[state_1:NeedsHelp],0.434814,1,5,3,20.8221,30
9,0.17,[state_1:MayBeTired],0.402148,4,2,0,20.8221,30
9,0.22,[state_1:NeedsHelp],0.385498,4,5,0,20.8221,30
9,0.17,[state_1:NeedsHelp],0.500989,0,5,0,20.8221,30
9,0.17,[state_1:NeedsHelp],0.515214,4,5,0,20.8221,30
9,0.17,[state_1:NeedsHelp],0.585861,1,5,3,22.2427,33
9,0.17,[state_1:NeedsHelp],0.366211,0,5,0,22.2427,33
9,0.17,[state_1:NeedsHelp],0.400571,4,5,0,22.2427,33
9,0.17,[state_1:NeedsHelp],0.520946,4,5,0,22.2427,33
9,0.17,[state_1:NeedsHelp],0.589008,1,5,3,23.5531,36
9,0.17,[state_1:NeedsHelp],0.363281,4,5,0,23.5531,36
9,0.17,[state_1:NeedsHelp],0.477314,4,5,0,23.5531,36
9,0.17,[state_1:NeedsHelp],0.551436,0,5,0,23.5531,36
9,0.17,[state_1:NeedsHelp],0.559358,1,5,3,24.7617,39
9,0.17,[state_1:NeedsHelp],0.317627,4,5,0,24.7617,39
9,0.17,[state_1:NeedsHelp],0.48119,0,5,0,24.7617,39
9,0.17,[state_1:NeedsHelp],0.482074,4,5,0,24.7617,39
9,0.17,[state_1:NeedsHelp],0.576447,1,5,3,25.8765,42
9,0.17,[state_1:NeedsHelp],0.351074,1,5,3,26.969,45
