observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501774,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352111,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.338222,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.290771,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.418989,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.420968,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.525936,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.302979,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.440834,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.46431,1,5,3,5.0556,6
9,0.17,[state_1:MayBeTired],0.303223,4,2,0,5.0556,6
9,0.22,[state_1:NeedsHelp],0.42358,4,5,0,5.0556,6
9,0.17,[state_1:NeedsHelp],0.528948,0,5,0,5.0556,6
9,0.17,[state_1:NeedsHelp],0.529814,1,5,3,7.31652,9
9,0.17,[state_1:NeedsHelp],0.293701,4,5,0,7.31652,9
9,0.17,[state_1:NeedsHelp],0.467637,0,5,0,7.31652,9
9,0.17,[state_1:NeedsHelp],0.482575,4,5,0,7.31652,9
9,0.17,[state_1:NeedsHelp],0.584474,1,5,3,9.40193,12
9,0.17,[state_1:NeedsHelp],0.36084,1,5,3,11.4456,15
9,0.17,[state_1:MayBeTired],0.404141,4,2,0,11.4456,15
9,0.22,[state_1:NeedsHelp],0.384033,0,5,0,11.4456,15
9,0.17,[state_1:NeedsHelp],0.404605,4,5,0,11.4456,15
9,0.17,[state_1:NeedsHelp],0.517157,4,5,0,11.4456,15
9,0.17,[state_1:NeedsHelp],0.570714,1,5,3,13.293,18
9,0.17,[state_1:NeedsHelp],0.345947,0,5,0,13.293,18
9,0.17,[state_1:NeedsHelp],0.386351,0,5,0,13.293,18
9,0.17,[state_1:NeedsHelp],0.396798,4,5,0,13.293,18
9,0.17,[state_1:NeedsHelp],0.528644,1,5,3,14.9969,21
9,0.17,[state_1:NeedsHelp],0.295898,4,5,0,14.9969,21
9,0.17,[state_1:NeedsHelp],0.444146,0,5,0,14.9969,21
9,0.17,[state_1:NeedsHelp],0.459327,0,5,0,14.9969,21
9,0.17,[state_1:NeedsHelp],0.456798,4,5,0,14.9969,21
9,0.17,[state_1:NeedsHelp],0.574219,1,5,3,16.5371,24
9,0.17,[state_1:NeedsHelp],0.336781,4,5,0,16.5371,24
9,0.17,[state_1:NeedsHelp],0.473145,1,5,3,18.0163,27
9,0.17,[state_1:MayBeTired],0.320678,0,2,0,18.0163,27
9,0.22,[state_1:NeedsHelp],0.299072,0,5,0,18.0163,27
9,0.17,[state_1:NeedsHelp],0.313547,4,5,0,18.0163,27
9,0.17,[state_1:NeedsHelp],0.480242,4,5,0,18.0163,27
9,0.17,[state_1:NeedsHelp],0.565571,1,5,3,19.3534,30
9,0.17,[state_1:NeedsHelp],0.359375,0,5,0,19.3534,30
9,0.17,[state_1:NeedsHelp],0.403189,4,5,0,19.3534,30
9,0.17,[state_1:NeedsHelp],0.517002,1,5,3,20.6119,33
9,0.17,[state_1:NeedsHelp],0.303467,0,5,0,20.6119,33
9,0.17,[state_1:NeedsHelp],0.351756,0,5,0,20.6119,33
9,0.17,[state_1:NeedsHelp],0.361258,4,5,0,20.6119,33
9,0.17,[state_1:NeedsHelp],0.519155,1,5,3,21.7727,36
9,0.17,[state_1:NeedsHelp],0.311768,4,5,0,21.7727,36
9,0.17,[state_1:NeedsHelp],0.463257,4,5,0,21.7727,36
9,0.17,[state_1:NeedsHelp],0.536922,1,5,3,22.8652,39
