observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512434,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.354935,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.347531,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.273682,0,5,0,-0.9604,-1
9,0.17,[state_1:MayNotBeCapable],0.324339,4,1,0,-0.9604,-1
9,0.2,[state_1:NeedsHelp],0.456447,1,5,3,1.69713,2
9,0.17,[state_1:MayBeTired],0.281494,4,2,0,1.69713,2
9,0.22,[state_1:NeedsHelp],0.429111,0,5,0,1.69713,2
9,0.17,[state_1:NeedsHelp],0.445169,4,5,0,1.69713,2
9,0.17,[state_1:NeedsHelp],0.546737,1,5,3,4.14835,5
9,0.17,[state_1:NeedsHelp],0.331055,0,5,0,4.14835,5
9,0.17,[state_1:NeedsHelp],0.363409,4,5,0,4.14835,5
9,0.17,[state_1:NeedsHelp],0.501847,4,5,0,4.14835,5
9,0.17,[state_1:NeedsHelp],0.56733,1,5,3,6.40927,8
9,0.17,[state_1:NeedsHelp],0.335938,1,5,3,8.62498,11
9,0.17,[state_1:MayBeTired],0.42104,4,2,0,8.62498,11
9,0.22,[state_1:NeedsHelp],0.351074,4,5,0,8.62498,11
9,0.17,[state_1:NeedsHelp],0.46689,0,5,0,8.62498,11
9,0.17,[state_1:NeedsHelp],0.484391,1,5,3,10.6687,14
9,0.17,[state_1:MayBeTired],0.275635,4,2,0,10.6687,14
9,0.22,[state_1:NeedsHelp],0.455042,1,5,3,12.6314,17
9,0.17,[state_1:MayBeTired],0.343262,4,2,0,12.6314,17
9,0.22,[state_1:NeedsHelp],0.42091,0,5,0,12.6314,17
9,0.17,[state_1:NeedsHelp],0.442134,1,5,3,14.4788,20
9,0.17,[state_1:MayBeTired],0.320557,4,2,0,14.4788,20
9,0.22,[state_1:NeedsHelp],0.417983,4,5,0,14.4788,20
9,0.17,[state_1:NeedsHelp],0.514909,1,5,3,16.2175,23
9,0.17,[state_1:MayBeTired],0.302734,4,2,0,16.2175,23
9,0.22,[state_1:NeedsHelp],0.44402,1,5,3,17.8873,26
9,0.17,[state_1:MayBeTired],0.34668,4,2,0,17.8873,26
9,0.22,[state_1:NeedsHelp],0.420598,0,5,0,17.8873,26
9,0.17,[state_1:NeedsHelp],0.443202,4,5,0,17.8873,26
9,0.17,[state_1:NeedsHelp],0.546635,4,5,0,17.8873,26
9,0.17,[state_1:NeedsHelp],0.591601,1,5,3,19.3967,29
9,0.17,[state_1:NeedsHelp],0.372314,4,5,0,19.3967,29
9,0.17,[state_1:NeedsHelp],0.488989,4,5,0,19.3967,29
9,0.17,[state_1:NeedsHelp],0.560899,1,5,3,20.8174,32
9,0.17,[state_1:NeedsHelp],0.337646,0,5,0,20.8174,32
9,0.17,[state_1:NeedsHelp],0.385591,4,5,0,20.8174,32
9,0.17,[state_1:NeedsHelp],0.515346,4,5,0,20.8174,32
9,0.17,[state_1:NeedsHelp],0.571159,1,5,3,22.1278,35
9,0.17,[state_1:NeedsHelp],0.357666,1,5,3,23.4119,38
9,0.17,[state_1:MayBeTired],0.362873,4,2,0,23.4119,38
9,0.22,[state_1:NeedsHelp],0.37207,4,5,0,23.4119,38
9,0.17,[state_1:NeedsHelp],0.479873,0,5,0,23.4119,38
9,0.17,[state_1:NeedsHelp],0.494643,4,5,0,23.4119,38
9,0.17,[state_1:NeedsHelp],0.583171,1,5,3,24.5727,41
9,0.17,[state_1:NeedsHelp],0.361328,1,5,3,25.7102,44
9,0.17,[state_1:MayBeTired],0.384149,4,2,0,25.7102,44
9,0.22,[state_1:NeedsHelp],0.384766,1,5,3,26.8027,47
