observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507787,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350874,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.447476,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.500977,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.376721,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.390119,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.517992,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.51503,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.59375,1,5,3,2.50124,3
9,0.17,[state_1:NeedsHelp],0.356985,4,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.502441,1,5,3,4.90344,6
9,0.17,[state_1:MayBeTired],0.305373,0,2,0,4.90344,6
9,0.22,[state_1:NeedsHelp],0.341797,4,5,0,4.90344,6
9,0.17,[state_1:NeedsHelp],0.478953,4,5,0,4.90344,6
9,0.17,[state_1:NeedsHelp],0.54815,1,5,3,7.11914,9
9,0.17,[state_1:NeedsHelp],0.338623,4,5,0,7.11914,9
9,0.17,[state_1:NeedsHelp],0.462612,1,5,3,9.24711,12
9,0.17,[state_1:MayBeTired],0.340576,4,2,0,9.24711,12
9,0.22,[state_1:NeedsHelp],0.416786,0,5,0,9.24711,12
9,0.17,[state_1:NeedsHelp],0.438335,4,5,0,9.24711,12
9,0.17,[state_1:NeedsHelp],0.5193,1,5,3,11.2099,15
9,0.17,[state_1:NeedsHelp],0.298584,4,5,0,11.2099,15
9,0.17,[state_1:NeedsHelp],0.440327,0,5,0,11.2099,15
9,0.17,[state_1:NeedsHelp],0.448894,4,5,0,11.2099,15
9,0.17,[state_1:NeedsHelp],0.549727,1,5,3,13.0203,18
9,0.17,[state_1:NeedsHelp],0.311279,0,5,0,13.0203,18
9,0.17,[state_1:NeedsHelp],0.354561,0,5,0,13.0203,18
9,0.17,[state_1:NeedsHelp],0.358685,4,5,0,13.0203,18
9,0.17,[state_1:NeedsHelp],0.516957,4,5,0,13.0203,18
9,0.17,[state_1:NeedsHelp],0.581451,0,5,0,13.0203,18
9,0.17,[state_1:NeedsHelp],0.571289,1,5,3,14.624,21
9,0.17,[state_1:NeedsHelp],0.341017,1,5,3,16.1956,24
9,0.17,[state_1:MayBeTired],0.348389,4,2,0,16.1956,24
9,0.22,[state_1:NeedsHelp],0.393347,4,5,0,16.1956,24
9,0.17,[state_1:NeedsHelp],0.516224,1,5,3,17.6749,27
9,0.17,[state_1:MayBeTired],0.306885,4,2,0,17.6749,27
9,0.22,[state_1:NeedsHelp],0.445903,1,5,3,19.0955,30
9,0.17,[state_1:MayBeTired],0.351562,4,2,0,19.0955,30
9,0.22,[state_1:NeedsHelp],0.424378,4,5,0,19.0955,30
9,0.17,[state_1:NeedsHelp],0.520245,0,5,0,19.0955,30
9,0.17,[state_1:NeedsHelp],0.528212,1,5,3,20.4059,33
9,0.17,[state_1:NeedsHelp],0.307861,1,5,3,21.69,36
9,0.17,[state_1:MayBeTired],0.382213,4,2,0,21.69,36
9,0.22,[state_1:NeedsHelp],0.368164,4,5,0,21.69,36
9,0.17,[state_1:NeedsHelp],0.490603,4,5,0,21.69,36
9,0.17,[state_1:NeedsHelp],0.577034,1,5,3,22.8745,39
9,0.17,[state_1:NeedsHelp],0.358154,0,5,0,22.8745,39
9,0.17,[state_1:NeedsHelp],0.409012,4,5,0,22.8745,39
9,0.17,[state_1:NeedsHelp],0.53223,0,5,0,22.8745,39
9,0.17,[state_1:NeedsHelp],0.535946,1,5,3,23.967,42
