observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513895,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359603,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.333539,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.287842,0,5,0,0,0
9,0.17,[state_1:MayNotBeCapable],0.307241,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.468159,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.467149,1,5,3,2.60438,3
9,0.17,[state_1:MayNotBeCapable],0.291748,4,1,0,2.60438,3
9,0.2,[state_1:NeedsHelp],0.457484,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.469755,1,5,3,5.0556,6
9,0.17,[state_1:MayNotBeCapable],0.286377,0,1,0,5.0556,6
9,0.2,[state_1:MayNotBeCapable],0.334891,4,1,0,5.0556,6
9,0.2,[state_1:NeedsHelp],0.466456,4,5,0,5.0556,6
9,0.17,[state_1:NeedsHelp],0.557608,1,5,3,7.31652,9
9,0.17,[state_1:NeedsHelp],0.345459,0,5,0,7.31652,9
9,0.17,[state_1:NeedsHelp],0.376932,4,5,0,7.31652,9
9,0.17,[state_1:NeedsHelp],0.50912,1,5,3,9.44449,12
9,0.17,[state_1:MayBeTired],0.303955,0,2,0,9.44449,12
9,0.22,[state_1:NeedsHelp],0.330757,4,5,0,9.44449,12
9,0.17,[state_1:NeedsHelp],0.457076,0,5,0,9.44449,12
9,0.17,[state_1:NeedsHelp],0.474541,1,5,3,11.4073,15
9,0.17,[state_1:NeedsHelp],0.268066,4,5,0,11.4073,15
9,0.17,[state_1:NeedsHelp],0.450718,1,5,3,13.2923,18
9,0.17,[state_1:MayBeTired],0.331787,4,2,0,13.2923,18
9,0.22,[state_1:NeedsHelp],0.408328,0,5,0,13.2923,18
9,0.17,[state_1:NeedsHelp],0.432354,4,5,0,13.2923,18
9,0.17,[state_1:NeedsHelp],0.553288,0,5,0,13.2923,18
9,0.17,[state_1:NeedsHelp],0.559082,1,5,3,14.9962,21
9,0.17,[state_1:NeedsHelp],0.309412,4,5,0,14.9962,21
9,0.17,[state_1:NeedsHelp],0.487061,0,5,0,14.9962,21
9,0.17,[state_1:NeedsHelp],0.493008,4,5,0,14.9962,21
9,0.17,[state_1:NeedsHelp],0.588642,1,5,3,16.5679,24
9,0.17,[state_1:NeedsHelp],0.330566,4,5,0,16.5679,24
9,0.17,[state_1:NeedsHelp],0.470928,1,5,3,18.0773,27
9,0.17,[state_1:MayBeTired],0.320068,4,2,0,18.0773,27
9,0.22,[state_1:NeedsHelp],0.422198,4,5,0,18.0773,27
9,0.17,[state_1:NeedsHelp],0.505987,0,5,0,18.0773,27
9,0.17,[state_1:NeedsHelp],0.513674,1,5,3,19.4695,30
9,0.17,[state_1:MayBeTired],0.303711,4,2,0,19.4695,30
9,0.22,[state_1:NeedsHelp],0.459078,1,5,3,20.8066,33
9,0.17,[state_1:MayBeTired],0.355957,4,2,0,20.8066,33
9,0.22,[state_1:NeedsHelp],0.43485,4,5,0,20.8066,33
9,0.17,[state_1:NeedsHelp],0.538045,1,5,3,22.0651,36
9,0.17,[state_1:NeedsHelp],0.322021,0,5,0,22.0651,36
9,0.17,[state_1:NeedsHelp],0.370552,0,5,0,22.0651,36
9,0.17,[state_1:NeedsHelp],0.378622,4,5,0,22.0651,36
9,0.17,[state_1:NeedsHelp],0.52516,0,5,0,22.0651,36
9,0.17,[state_1:NeedsHelp],0.533203,1,5,3,23.2026,39
9,0.17,[state_1:NeedsHelp],0.308769,4,5,0,23.2026,39
9,0.17,[state_1:NeedsHelp],0.460449,1,5,3,24.2952,42
