observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511654,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355906,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.338915,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.272705,0,5,0,0,0
9,0.17,[state_1:MayNotBeCapable],0.32414,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.46497,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.476791,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.481729,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.459229,1,5,3,2.50124,3
9,0.17,[state_1:MayNotBeCapable],0.38983,4,1,0,2.50124,3
9,0.2,[state_1:NeedsHelp],0.490723,1,5,3,4.90344,6
9,0.17,[state_1:MayBeTired],0.307429,4,2,0,4.90344,6
9,0.22,[state_1:NeedsHelp],0.458252,1,5,3,7.2105,9
9,0.17,[state_1:MayBeTired],0.34875,4,2,0,7.2105,9
9,0.22,[state_1:NeedsHelp],0.4375,1,5,3,9.42621,12
9,0.17,[state_1:MayBeTired],0.378082,4,2,0,9.42621,12
9,0.22,[state_1:NeedsHelp],0.406494,0,5,0,9.42621,12
9,0.17,[state_1:NeedsHelp],0.438508,4,5,0,9.42621,12
9,0.17,[state_1:NeedsHelp],0.548462,0,5,0,9.42621,12
9,0.17,[state_1:NeedsHelp],0.547938,1,5,3,11.429,15
9,0.17,[state_1:NeedsHelp],0.314209,4,5,0,11.429,15
9,0.17,[state_1:NeedsHelp],0.483853,4,5,0,11.429,15
9,0.17,[state_1:NeedsHelp],0.566996,1,5,3,13.3141,18
9,0.17,[state_1:NeedsHelp],0.33374,1,5,3,15.1614,21
9,0.17,[state_1:MayBeTired],0.420584,4,2,0,15.1614,21
9,0.22,[state_1:NeedsHelp],0.356445,1,5,3,16.9356,24
9,0.17,[state_1:MayBeTired],0.401774,4,2,0,16.9356,24
9,0.22,[state_1:NeedsHelp],0.394775,0,5,0,16.9356,24
9,0.17,[state_1:NeedsHelp],0.410414,4,5,0,16.9356,24
9,0.17,[state_1:NeedsHelp],0.528515,4,5,0,16.9356,24
9,0.17,[state_1:NeedsHelp],0.589643,1,5,3,18.5393,27
9,0.17,[state_1:NeedsHelp],0.361328,4,5,0,18.5393,27
9,0.17,[state_1:NeedsHelp],0.4862,0,5,0,18.5393,27
9,0.17,[state_1:NeedsHelp],0.491831,1,5,3,20.0487,30
9,0.17,[state_1:MayBeTired],0.282715,4,2,0,20.0487,30
9,0.22,[state_1:NeedsHelp],0.447518,1,5,3,21.4984,33
9,0.17,[state_1:MayBeTired],0.34668,4,2,0,21.4984,33
9,0.22,[state_1:NeedsHelp],0.409723,0,5,0,21.4984,33
9,0.17,[state_1:NeedsHelp],0.436787,4,5,0,21.4984,33
9,0.17,[state_1:NeedsHelp],0.544715,4,5,0,21.4984,33
9,0.17,[state_1:NeedsHelp],0.597168,1,5,3,22.8087,36
9,0.17,[state_1:NeedsHelp],0.353271,0,5,0,22.8087,36
9,0.17,[state_1:NeedsHelp],0.397717,4,5,0,22.8087,36
9,0.17,[state_1:NeedsHelp],0.533693,0,5,0,22.8087,36
9,0.17,[state_1:NeedsHelp],0.540787,4,5,0,22.8087,36
9,0.17,[state_1:NeedsHelp],0.6375,1,5,3,23.9932,39
9,0.17,[state_1:NeedsHelp],0.404297,4,5,0,23.9932,39
9,0.17,[state_1:NeedsHelp],0.553941,1,5,3,25.1308,42
9,0.17,[state_1:NeedsHelp],0.331787,1,5,3,26.2456,45
9,0.17,[state_1:MayBeTired],0.41101,4,2,0,26.2456,45
