observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501847,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.346254,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.441803,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.337402,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.356835,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.501,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.506687,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.292969,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.471296,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.564154,1,5,3,5.0556,6
9,0.17,[state_1:NeedsHelp],0.364014,0,5,0,5.0556,6
9,0.17,[state_1:NeedsHelp],0.40165,4,5,0,5.0556,6
9,0.17,[state_1:NeedsHelp],0.519886,1,5,3,7.36266,9
9,0.17,[state_1:NeedsHelp],0.320801,4,5,0,7.36266,9
9,0.17,[state_1:NeedsHelp],0.456835,1,5,3,9.57837,12
9,0.17,[state_1:MayBeTired],0.329834,0,2,0,9.57837,12
9,0.22,[state_1:NeedsHelp],0.31546,0,5,0,9.57837,12
9,0.17,[state_1:NeedsHelp],0.335903,4,5,0,9.57837,12
9,0.17,[state_1:NeedsHelp],0.501148,1,5,3,11.6221,15
9,0.17,[state_1:NeedsHelp],0.302734,0,5,0,11.6221,15
9,0.17,[state_1:NeedsHelp],0.340054,4,5,0,11.6221,15
9,0.17,[state_1:NeedsHelp],0.50375,0,5,0,11.6221,15
9,0.17,[state_1:NeedsHelp],0.51606,0,5,0,11.6221,15
9,0.17,[state_1:NeedsHelp],0.511058,4,5,0,11.6221,15
9,0.17,[state_1:NeedsHelp],0.602539,1,5,3,13.4325,18
9,0.17,[state_1:NeedsHelp],0.349312,4,5,0,13.4325,18
9,0.17,[state_1:NeedsHelp],0.501221,1,5,3,15.1712,21
9,0.17,[state_1:MayBeTired],0.31728,4,2,0,15.1712,21
9,0.22,[state_1:NeedsHelp],0.451904,0,5,0,15.1712,21
9,0.17,[state_1:NeedsHelp],0.461274,1,5,3,16.8076,24
9,0.17,[state_1:MayBeTired],0.302246,4,2,0,16.8076,24
9,0.22,[state_1:NeedsHelp],0.449117,4,5,0,16.8076,24
9,0.17,[state_1:NeedsHelp],0.54131,1,5,3,18.3478,27
9,0.17,[state_1:NeedsHelp],0.328613,4,5,0,18.3478,27
9,0.17,[state_1:NeedsHelp],0.478527,4,5,0,18.3478,27
9,0.17,[state_1:NeedsHelp],0.565885,1,5,3,19.7975,30
9,0.17,[state_1:NeedsHelp],0.354736,4,5,0,19.7975,30
9,0.17,[state_1:NeedsHelp],0.48742,1,5,3,21.1897,33
9,0.17,[state_1:MayBeTired],0.343994,4,2,0,21.1897,33
9,0.22,[state_1:NeedsHelp],0.42723,1,5,3,22.5268,36
9,0.17,[state_1:MayBeTired],0.37207,0,2,0,22.5268,36
9,0.22,[state_1:NeedsHelp],0.278706,4,5,0,22.5268,36
9,0.17,[state_1:NeedsHelp],0.420075,0,5,0,22.5268,36
9,0.17,[state_1:NeedsHelp],0.433893,4,5,0,22.5268,36
9,0.17,[state_1:NeedsHelp],0.533156,0,5,0,22.5268,36
9,0.17,[state_1:NeedsHelp],0.543945,1,5,3,23.7113,39
9,0.17,[state_1:NeedsHelp],0.30481,4,5,0,23.7113,39
9,0.17,[state_1:NeedsHelp],0.49292,4,5,0,23.7113,39
9,0.17,[state_1:NeedsHelp],0.568853,1,5,3,24.8261,42
9,0.17,[state_1:NeedsHelp],0.358398,1,5,3,25.9186,45
