observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510502,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358106,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.449538,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.346191,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.366767,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.507137,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.509157,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.267578,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.463298,1,5,3,5.10562,6
9,0.17,[state_1:MayBeTired],0.333984,0,2,0,5.10562,6
9,0.22,[state_1:NeedsHelp],0.291239,4,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.45731,0,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.467335,4,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.576294,0,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.578125,1,5,3,7.32133,9
9,0.17,[state_1:NeedsHelp],0.328306,4,5,0,7.32133,9
9,0.17,[state_1:NeedsHelp],0.479736,1,5,3,9.44929,12
9,0.17,[state_1:MayBeTired],0.34452,4,2,0,9.44929,12
9,0.22,[state_1:NeedsHelp],0.393799,4,5,0,9.44929,12
9,0.17,[state_1:NeedsHelp],0.499295,4,5,0,9.44929,12
9,0.17,[state_1:NeedsHelp],0.566234,1,5,3,11.4121,15
9,0.17,[state_1:NeedsHelp],0.353027,1,5,3,13.3356,18
9,0.17,[state_1:MayBeTired],0.422221,4,2,0,13.3356,18
9,0.22,[state_1:NeedsHelp],0.360596,1,5,3,15.1829,21
9,0.17,[state_1:MayBeTired],0.434617,4,2,0,15.1829,21
9,0.22,[state_1:NeedsHelp],0.380127,4,5,0,15.1829,21
9,0.17,[state_1:NeedsHelp],0.498677,1,5,3,16.9216,24
9,0.17,[state_1:MayBeTired],0.340332,1,2,0,16.9216,24
9,0.22,[state_1:MayBeTired],0.472316,4,2,0,16.9216,24
9,0.22,[state_1:NeedsHelp],0.337646,1,5,3,18.5581,27
9,0.17,[state_1:MayBeTired],0.470837,4,2,0,18.5581,27
9,0.22,[state_1:NeedsHelp],0.369873,4,5,0,18.5581,27
9,0.17,[state_1:NeedsHelp],0.50203,1,5,3,20.0983,30
9,0.17,[state_1:MayBeTired],0.361816,1,2,0,20.0983,30
9,0.22,[state_1:MayBeTired],0.513563,4,2,0,20.0983,30
9,0.22,[state_1:MayBeTired],0.34082,4,2,0,20.0983,30
9,0.22,[state_1:NeedsHelp],0.453684,4,5,0,20.0983,30
9,0.17,[state_1:NeedsHelp],0.544935,0,5,0,20.0983,30
9,0.17,[state_1:NeedsHelp],0.554032,1,5,3,21.4627,33
9,0.17,[state_1:NeedsHelp],0.294678,0,5,0,21.4627,33
9,0.17,[state_1:NeedsHelp],0.325458,4,5,0,21.4627,33
9,0.17,[state_1:NeedsHelp],0.486774,1,5,3,22.7468,36
9,0.17,[state_1:MayBeTired],0.314941,4,2,0,22.7468,36
9,0.22,[state_1:NeedsHelp],0.443928,0,5,0,22.7468,36
9,0.17,[state_1:NeedsHelp],0.469729,1,5,3,23.9555,39
9,0.17,[state_1:MayBeTired],0.280518,4,2,0,23.9555,39
9,0.22,[state_1:NeedsHelp],0.432357,0,5,0,23.9555,39
9,0.17,[state_1:NeedsHelp],0.450809,4,5,0,23.9555,39
9,0.17,[state_1:NeedsHelp],0.541494,1,5,3,25.0703,42
9,0.17,[state_1:NeedsHelp],0.296387,4,5,0,25.0703,42
