observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.520315,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362062,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451032,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.32959,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.44,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.458057,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.458404,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.57965,1,5,3,2.55229,3
9,0.17,[state_1:NeedsHelp],0.366699,4,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.503752,1,5,3,5.00351,6
9,0.17,[state_1:MayBeTired],0.320312,0,2,0,5.00351,6
9,0.22,[state_1:NeedsHelp],0.329197,4,5,0,5.00351,6
9,0.17,[state_1:NeedsHelp],0.460608,4,5,0,5.00351,6
9,0.17,[state_1:NeedsHelp],0.53066,0,5,0,5.00351,6
9,0.17,[state_1:NeedsHelp],0.533959,1,5,3,7.21921,9
9,0.17,[state_1:NeedsHelp],0.313232,0,5,0,7.21921,9
9,0.17,[state_1:NeedsHelp],0.331534,0,5,0,7.21921,9
9,0.17,[state_1:MayNotBeCapable],0.339362,4,1,0,7.21921,9
9,0.2,[state_1:NeedsHelp],0.520195,1,5,3,9.26291,12
9,0.17,[state_1:NeedsHelp],0.286377,4,5,0,9.26291,12
9,0.17,[state_1:NeedsHelp],0.44917,1,5,3,11.2257,15
9,0.17,[state_1:MayBeTired],0.321533,0,2,0,11.2257,15
9,0.22,[state_1:NeedsHelp],0.304636,0,5,0,11.2257,15
9,0.17,[state_1:NeedsHelp],0.324527,4,5,0,11.2257,15
9,0.17,[state_1:NeedsHelp],0.503438,1,5,3,13.0361,18
9,0.17,[state_1:NeedsHelp],0.287354,4,5,0,13.0361,18
9,0.17,[state_1:NeedsHelp],0.452189,0,5,0,13.0361,18
9,0.17,[state_1:NeedsHelp],0.46422,4,5,0,13.0361,18
9,0.17,[state_1:NeedsHelp],0.553261,1,5,3,14.7059,21
9,0.17,[state_1:NeedsHelp],0.311523,4,5,0,14.7059,21
9,0.17,[state_1:NeedsHelp],0.450545,1,5,3,16.3096,24
9,0.17,[state_1:MayBeTired],0.373779,4,2,0,16.3096,24
9,0.22,[state_1:NeedsHelp],0.413396,4,5,0,16.3096,24
9,0.17,[state_1:NeedsHelp],0.510121,0,5,0,16.3096,24
9,0.17,[state_1:NeedsHelp],0.520608,1,5,3,17.7889,27
9,0.17,[state_1:MayBeTired],0.291992,4,2,0,17.7889,27
9,0.22,[state_1:NeedsHelp],0.454287,4,5,0,17.7889,27
9,0.17,[state_1:NeedsHelp],0.546851,4,5,0,17.7889,27
9,0.17,[state_1:NeedsHelp],0.594971,1,5,3,19.1533,30
9,0.17,[state_1:NeedsHelp],0.373779,4,5,0,19.1533,30
9,0.17,[state_1:NeedsHelp],0.49002,1,5,3,20.4636,33
9,0.17,[state_1:MayBeTired],0.322754,4,2,0,20.4636,33
9,0.22,[state_1:NeedsHelp],0.429592,1,5,3,21.7221,36
9,0.17,[state_1:MayBeTired],0.37085,0,2,0,21.7221,36
9,0.22,[state_1:NeedsHelp],0.291113,4,5,0,21.7221,36
9,0.17,[state_1:NeedsHelp],0.447196,1,5,3,22.9066,39
9,0.17,[state_1:MayBeTired],0.325195,4,2,0,22.9066,39
9,0.22,[state_1:NeedsHelp],0.40612,0,5,0,22.9066,39
9,0.17,[state_1:NeedsHelp],0.419214,4,5,0,22.9066,39
9,0.17,[state_1:NeedsHelp],0.523877,1,5,3,23.9991,42
