observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.497231,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366533,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448901,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.332031,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.352463,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.354772,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.5244,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.323486,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.46916,1,5,3,5.10562,6
9,0.17,[state_1:MayBeTired],0.323975,4,2,0,5.10562,6
9,0.22,[state_1:NeedsHelp],0.423509,4,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.509848,1,5,3,7.45977,9
9,0.17,[state_1:MayBeTired],0.304443,4,2,0,7.45977,9
9,0.22,[state_1:NeedsHelp],0.44461,0,5,0,7.45977,9
9,0.17,[state_1:NeedsHelp],0.46307,1,5,3,9.67548,12
9,0.17,[state_1:MayBeTired],0.289551,4,2,0,9.67548,12
9,0.22,[state_1:NeedsHelp],0.425312,1,5,3,11.8034,15
9,0.17,[state_1:MayBeTired],0.355957,4,2,0,11.8034,15
9,0.22,[state_1:NeedsHelp],0.416139,4,5,0,11.8034,15
9,0.17,[state_1:NeedsHelp],0.514215,1,5,3,13.8063,18
9,0.17,[state_1:MayBeTired],0.32251,0,2,0,13.8063,18
9,0.22,[state_1:NeedsHelp],0.334076,4,5,0,13.8063,18
9,0.17,[state_1:NeedsHelp],0.468843,1,5,3,15.6913,21
9,0.17,[state_1:MayBeTired],0.332764,4,2,0,15.6913,21
9,0.22,[state_1:NeedsHelp],0.413969,1,5,3,17.5017,24
9,0.17,[state_1:MayBeTired],0.379639,4,2,0,17.5017,24
9,0.22,[state_1:NeedsHelp],0.381277,4,5,0,17.5017,24
9,0.17,[state_1:NeedsHelp],0.48447,0,5,0,17.5017,24
9,0.17,[state_1:NeedsHelp],0.49835,0,5,0,17.5017,24
9,0.17,[state_1:NeedsHelp],0.491943,4,5,0,17.5017,24
9,0.17,[state_1:NeedsHelp],0.593697,4,5,0,17.5017,24
9,0.17,[state_1:NeedsHelp],0.635156,1,5,3,19.0734,27
9,0.17,[state_1:NeedsHelp],0.396973,1,5,3,20.6136,30
9,0.17,[state_1:MayBeTired],0.366455,4,2,0,20.6136,30
9,0.22,[state_1:NeedsHelp],0.387207,4,5,0,20.6136,30
9,0.17,[state_1:NeedsHelp],0.492143,1,5,3,22.0632,33
9,0.17,[state_1:MayBeTired],0.31665,0,2,0,22.0632,33
9,0.22,[state_1:NeedsHelp],0.332456,4,5,0,22.0632,33
9,0.17,[state_1:NeedsHelp],0.475677,1,5,3,23.4276,36
9,0.17,[state_1:MayBeTired],0.319336,4,2,0,23.4276,36
9,0.22,[state_1:NeedsHelp],0.436101,4,5,0,23.4276,36
9,0.17,[state_1:NeedsHelp],0.532743,0,5,0,23.4276,36
9,0.17,[state_1:NeedsHelp],0.534031,0,5,0,23.4276,36
9,0.17,[state_1:NeedsHelp],0.533447,1,5,3,24.6609,39
9,0.17,[state_1:NeedsHelp],0.308575,1,5,3,25.8695,42
9,0.17,[state_1:MayNotBeCapable],0.339844,4,1,0,25.8695,42
9,0.2,[state_1:NeedsHelp],0.407898,1,5,3,27.0303,45
9,0.17,[state_1:MayBeTired],0.388672,4,2,0,27.0303,45
9,0.22,[state_1:NeedsHelp],0.417502,1,5,3,28.1451,48
9,0.17,[state_1:MayBeTired],0.42334,4,2,0,28.1451,48
