observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501076,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.375334,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.458143,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.325439,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.346253,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.482808,1,5,3,2.65753,3
9,0.17,[state_1:NeedsHelp],0.289307,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.429677,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.518924,1,5,3,5.15877,6
9,0.17,[state_1:NeedsHelp],0.312012,4,5,0,5.15877,6
9,0.17,[state_1:NeedsHelp],0.438974,0,5,0,5.15877,6
9,0.17,[state_1:NeedsHelp],0.449748,1,5,3,7.51292,9
9,0.17,[state_1:MayBeTired],0.288818,0,2,0,7.51292,9
9,0.22,[state_1:MayNotBeCapable],0.294136,4,1,0,7.51292,9
9,0.2,[state_1:NeedsHelp],0.467786,4,5,0,7.51292,9
9,0.17,[state_1:NeedsHelp],0.540469,0,5,0,7.51292,9
9,0.17,[state_1:NeedsHelp],0.554624,1,5,3,9.64089,12
9,0.17,[state_1:NeedsHelp],0.307373,4,5,0,9.64089,12
9,0.17,[state_1:NeedsHelp],0.479203,1,5,3,11.6846,15
9,0.17,[state_1:MayBeTired],0.320801,4,2,0,11.6846,15
9,0.22,[state_1:NeedsHelp],0.438878,4,5,0,11.6846,15
9,0.17,[state_1:NeedsHelp],0.528951,1,5,3,13.6081,18
9,0.17,[state_1:NeedsHelp],0.322266,4,5,0,13.6081,18
9,0.17,[state_1:NeedsHelp],0.464719,0,5,0,13.6081,18
9,0.17,[state_1:NeedsHelp],0.483813,4,5,0,13.6081,18
9,0.17,[state_1:NeedsHelp],0.574256,1,5,3,15.3823,21
9,0.17,[state_1:NeedsHelp],0.337402,4,5,0,15.3823,21
9,0.17,[state_1:NeedsHelp],0.473815,0,5,0,15.3823,21
9,0.17,[state_1:NeedsHelp],0.491413,1,5,3,17.0521,24
9,0.17,[state_1:MayBeTired],0.282715,0,2,0,17.0521,24
9,0.22,[state_1:NeedsHelp],0.291974,4,5,0,17.0521,24
9,0.17,[state_1:NeedsHelp],0.461855,4,5,0,17.0521,24
9,0.17,[state_1:NeedsHelp],0.545562,1,5,3,18.5923,27
9,0.17,[state_1:NeedsHelp],0.336914,4,5,0,18.5923,27
9,0.17,[state_1:NeedsHelp],0.462088,1,5,3,20.0716,30
9,0.17,[state_1:MayBeTired],0.347412,4,2,0,20.0716,30
9,0.22,[state_1:NeedsHelp],0.422774,4,5,0,20.0716,30
9,0.17,[state_1:NeedsHelp],0.523326,0,5,0,20.0716,30
9,0.17,[state_1:NeedsHelp],0.536553,1,5,3,21.436,33
9,0.17,[state_1:NeedsHelp],0.30957,4,5,0,21.436,33
9,0.17,[state_1:NeedsHelp],0.485813,1,5,3,22.7463,36
9,0.17,[state_1:MayBeTired],0.322266,4,2,0,22.7463,36
9,0.22,[state_1:NeedsHelp],0.453123,4,5,0,22.7463,36
9,0.17,[state_1:NeedsHelp],0.53669,0,5,0,22.7463,36
9,0.17,[state_1:NeedsHelp],0.541783,1,5,3,23.955,39
9,0.17,[state_1:NeedsHelp],0.321533,4,5,0,23.955,39
9,0.17,[state_1:NeedsHelp],0.491033,1,5,3,25.1157,42
9,0.17,[state_1:MayBeTired],0.328857,4,2,0,25.1157,42
9,0.22,[state_1:NeedsHelp],0.451523,1,5,3,26.2305,45
9,0.17,[state_1:MayBeTired],0.376709,4,2,0,26.2305,45
