observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507532,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350155,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.447132,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.318115,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.42979,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.446265,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.443196,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.432545,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.580322,1,5,3,2.50124,3
9,0.17,[state_1:NeedsHelp],0.350186,4,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.503662,1,5,3,4.90344,6
9,0.17,[state_1:MayBeTired],0.308834,4,2,0,4.90344,6
9,0.22,[state_1:NeedsHelp],0.444824,1,5,3,7.2105,9
9,0.17,[state_1:MayBeTired],0.333192,4,2,0,7.2105,9
9,0.22,[state_1:NeedsHelp],0.426758,1,5,3,9.42621,12
9,0.17,[state_1:MayBeTired],0.380288,4,2,0,9.42621,12
9,0.22,[state_1:NeedsHelp],0.411865,1,5,3,11.5542,15
9,0.17,[state_1:MayBeTired],0.403924,4,2,0,11.5542,15
9,0.22,[state_1:NeedsHelp],0.416504,1,5,3,13.5979,18
9,0.17,[state_1:MayBeTired],0.406555,4,2,0,13.5979,18
9,0.22,[state_1:NeedsHelp],0.398682,4,5,0,13.5979,18
9,0.17,[state_1:NeedsHelp],0.520563,1,5,3,15.5214,21
9,0.17,[state_1:MayBeTired],0.313721,4,2,0,15.5214,21
9,0.22,[state_1:NeedsHelp],0.434679,4,5,0,15.5214,21
9,0.17,[state_1:NeedsHelp],0.516931,1,5,3,17.3318,24
9,0.17,[state_1:MayBeTired],0.309326,4,2,0,17.3318,24
9,0.22,[state_1:NeedsHelp],0.436998,0,5,0,17.3318,24
9,0.17,[state_1:NeedsHelp],0.456992,1,5,3,19.0357,27
9,0.17,[state_1:MayBeTired],0.292725,4,2,0,19.0357,27
9,0.22,[state_1:NeedsHelp],0.42299,0,5,0,19.0357,27
9,0.17,[state_1:NeedsHelp],0.440563,4,5,0,19.0357,27
9,0.17,[state_1:NeedsHelp],0.552771,1,5,3,20.6074,30
9,0.17,[state_1:NeedsHelp],0.322998,0,5,0,20.6074,30
9,0.17,[state_1:NeedsHelp],0.363399,4,5,0,20.6074,30
9,0.17,[state_1:NeedsHelp],0.475569,1,5,3,22.0866,33
9,0.17,[state_1:MayBeTired],0.313477,4,2,0,22.0866,33
9,0.22,[state_1:NeedsHelp],0.425607,0,5,0,22.0866,33
9,0.17,[state_1:NeedsHelp],0.437884,4,5,0,22.0866,33
9,0.17,[state_1:NeedsHelp],0.541167,1,5,3,23.451,36
9,0.17,[state_1:MayBeTired],0.298096,4,2,0,23.451,36
9,0.22,[state_1:NeedsHelp],0.434572,4,5,0,23.451,36
9,0.17,[state_1:NeedsHelp],0.51552,1,5,3,24.7351,39
9,0.17,[state_1:NeedsHelp],0.302002,0,5,0,24.7351,39
9,0.17,[state_1:NeedsHelp],0.341703,4,5,0,24.7351,39
9,0.17,[state_1:NeedsHelp],0.480627,0,5,0,24.7351,39
9,0.17,[state_1:NeedsHelp],0.496643,1,5,3,25.9196,42
9,0.17,[state_1:NeedsHelp],0.261963,4,5,0,25.9196,42
9,0.17,[state_1:NeedsHelp],0.441042,4,5,0,25.9196,42
9,0.17,[state_1:NeedsHelp],0.547778,1,5,3,27.0344,45
9,0.17,[state_1:NeedsHelp],0.302734,4,5,0,27.0344,45
