observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517575,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.346442,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.445084,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.509521,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.387047,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.392429,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.522707,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.316895,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.468812,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.475921,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.575439,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.616438,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.620117,1,5,3,4.91144,6
9,0.17,[state_1:NeedsHelp],0.37785,4,5,0,4.91144,6
9,0.17,[state_1:NeedsHelp],0.528809,1,5,3,7.12715,9
9,0.17,[state_1:NeedsHelp],0.30281,4,5,0,7.12715,9
9,0.17,[state_1:NeedsHelp],0.466064,0,5,0,7.12715,9
9,0.17,[state_1:NeedsHelp],0.478242,4,5,0,7.12715,9
9,0.17,[state_1:NeedsHelp],0.579163,1,5,3,9.17085,12
9,0.17,[state_1:NeedsHelp],0.343262,4,5,0,9.17085,12
9,0.17,[state_1:NeedsHelp],0.478225,0,5,0,9.17085,12
9,0.17,[state_1:NeedsHelp],0.482123,4,5,0,9.17085,12
9,0.17,[state_1:NeedsHelp],0.577649,1,5,3,11.0559,15
9,0.17,[state_1:NeedsHelp],0.331787,0,5,0,11.0559,15
9,0.17,[state_1:NeedsHelp],0.370762,4,5,0,11.0559,15
9,0.17,[state_1:NeedsHelp],0.506977,1,5,3,12.8301,18
9,0.17,[state_1:NeedsHelp],0.304932,4,5,0,12.8301,18
9,0.17,[state_1:NeedsHelp],0.455365,1,5,3,14.534,21
9,0.17,[state_1:MayBeTired],0.347168,4,2,0,14.534,21
9,0.22,[state_1:NeedsHelp],0.414634,4,5,0,14.534,21
9,0.17,[state_1:NeedsHelp],0.519685,4,5,0,14.534,21
9,0.17,[state_1:NeedsHelp],0.580122,1,5,3,16.1057,24
9,0.17,[state_1:NeedsHelp],0.366455,4,5,0,16.1057,24
9,0.17,[state_1:NeedsHelp],0.485445,0,5,0,16.1057,24
9,0.17,[state_1:NeedsHelp],0.496074,4,5,0,16.1057,24
9,0.17,[state_1:NeedsHelp],0.579237,1,5,3,17.5553,27
9,0.17,[state_1:NeedsHelp],0.340088,1,5,3,18.9759,30
9,0.17,[state_1:MayBeTired],0.412888,4,2,0,18.9759,30
9,0.22,[state_1:NeedsHelp],0.362793,4,5,0,18.9759,30
9,0.17,[state_1:NeedsHelp],0.485038,0,5,0,18.9759,30
9,0.17,[state_1:NeedsHelp],0.502442,4,5,0,18.9759,30
9,0.17,[state_1:NeedsHelp],0.587874,1,5,3,20.2601,33
9,0.17,[state_1:NeedsHelp],0.346924,0,5,0,20.2601,33
9,0.17,[state_1:NeedsHelp],0.387316,4,5,0,20.2601,33
9,0.17,[state_1:NeedsHelp],0.512695,1,5,3,21.4687,36
9,0.17,[state_1:NeedsHelp],0.308838,0,5,0,21.4687,36
9,0.17,[state_1:NeedsHelp],0.348319,4,5,0,21.4687,36
9,0.17,[state_1:NeedsHelp],0.479975,1,5,3,22.6063,39
9,0.17,[state_1:MayBeTired],0.30957,0,2,0,22.6063,39
9,0.22,[state_1:NeedsHelp],0.294978,4,5,0,22.6063,39
