observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518136,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.355977,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.444959,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.499023,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.378639,1,5,3,2.71176,3
9,0.17,[state_1:MayBeTired],0.307617,4,2,0,2.71176,3
9,0.22,[state_1:NeedsHelp],0.397292,4,5,0,2.71176,3
9,0.17,[state_1:NeedsHelp],0.505562,4,5,0,2.71176,3
9,0.17,[state_1:NeedsHelp],0.577295,1,5,3,5.21301,6
9,0.17,[state_1:NeedsHelp],0.357178,1,5,3,7.66422,9
9,0.17,[state_1:MayBeTired],0.418725,4,2,0,7.66422,9
9,0.22,[state_1:NeedsHelp],0.363281,1,5,3,10.0184,12
9,0.17,[state_1:MayBeTired],0.413735,4,2,0,10.0184,12
9,0.22,[state_1:NeedsHelp],0.370605,1,5,3,12.2793,15
9,0.17,[state_1:MayBeTired],0.439526,4,2,0,12.2793,15
9,0.22,[state_1:NeedsHelp],0.354736,4,5,0,12.2793,15
9,0.17,[state_1:NeedsHelp],0.465988,1,5,3,14.4073,18
9,0.17,[state_1:MayBeTired],0.355225,4,2,0,14.4073,18
9,0.22,[state_1:NeedsHelp],0.419881,4,5,0,14.4073,18
9,0.17,[state_1:NeedsHelp],0.503564,1,5,3,16.4101,21
9,0.17,[state_1:MayBeTired],0.333252,4,2,0,16.4101,21
9,0.22,[state_1:NeedsHelp],0.409547,1,5,3,18.3336,24
9,0.17,[state_1:MayBeTired],0.389648,4,2,0,18.3336,24
9,0.22,[state_1:NeedsHelp],0.388753,4,5,0,18.3336,24
9,0.17,[state_1:NeedsHelp],0.508173,1,5,3,20.144,27
9,0.17,[state_1:MayBeTired],0.325195,4,2,0,20.144,27
9,0.22,[state_1:NeedsHelp],0.429357,0,5,0,20.144,27
9,0.17,[state_1:NeedsHelp],0.444932,4,5,0,20.144,27
9,0.17,[state_1:NeedsHelp],0.551527,1,5,3,21.8138,30
9,0.17,[state_1:NeedsHelp],0.330811,4,5,0,21.8138,30
9,0.17,[state_1:NeedsHelp],0.469574,1,5,3,23.4176,33
9,0.17,[state_1:MayBeTired],0.3125,4,2,0,23.4176,33
9,0.22,[state_1:NeedsHelp],0.422663,1,5,3,24.9578,36
9,0.17,[state_1:MayBeTired],0.359863,4,2,0,24.9578,36
9,0.22,[state_1:NeedsHelp],0.380795,0,5,0,24.9578,36
9,0.17,[state_1:NeedsHelp],0.4046,4,5,0,24.9578,36
9,0.17,[state_1:NeedsHelp],0.509261,0,5,0,24.9578,36
9,0.17,[state_1:NeedsHelp],0.50415,4,5,0,24.9578,36
9,0.17,[state_1:NeedsHelp],0.590563,0,5,0,24.9578,36
9,0.17,[state_1:NeedsHelp],0.583971,1,5,3,26.2949,39
9,0.17,[state_1:NeedsHelp],0.364746,4,5,0,26.2949,39
9,0.17,[state_1:NeedsHelp],0.526641,1,5,3,27.579,42
9,0.17,[state_1:MayBeTired],0.311035,4,2,0,27.579,42
9,0.22,[state_1:NeedsHelp],0.470388,1,5,3,28.8123,45
9,0.17,[state_1:MayBeTired],0.331055,0,2,0,28.8123,45
9,0.22,[state_1:NeedsHelp],0.328734,4,5,0,28.8123,45
9,0.17,[state_1:NeedsHelp],0.488875,1,5,3,29.9731,48
9,0.17,[state_1:MayBeTired],0.313232,0,2,0,29.9731,48
9,0.22,[state_1:NeedsHelp],0.336607,4,5,0,29.9731,48
9,0.17,[state_1:NeedsHelp],0.477919,0,5,0,29.9731,48
