observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515165,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365934,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.466872,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.314209,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.333944,1,5,3,2.71176,3
9,0.17,[state_1:MayNotBeCapable],0.329346,4,1,0,2.71176,3
9,0.2,[state_1:NeedsHelp],0.384478,0,5,0,2.71176,3
9,0.17,[state_1:NeedsHelp],0.402951,4,5,0,2.71176,3
9,0.17,[state_1:NeedsHelp],0.52423,1,5,3,5.21301,6
9,0.17,[state_1:NeedsHelp],0.315186,0,5,0,5.21301,6
9,0.17,[state_1:NeedsHelp],0.366684,4,5,0,5.21301,6
9,0.17,[state_1:NeedsHelp],0.495407,0,5,0,5.21301,6
9,0.17,[state_1:NeedsHelp],0.50578,4,5,0,5.21301,6
9,0.17,[state_1:NeedsHelp],0.589545,1,5,3,7.47393,9
9,0.17,[state_1:NeedsHelp],0.36499,4,5,0,7.47393,9
9,0.17,[state_1:NeedsHelp],0.489174,1,5,3,9.64532,12
9,0.17,[state_1:MayBeTired],0.307129,4,2,0,9.64532,12
9,0.22,[state_1:NeedsHelp],0.413361,4,5,0,9.64532,12
9,0.17,[state_1:NeedsHelp],0.497693,0,5,0,9.64532,12
9,0.17,[state_1:NeedsHelp],0.502967,1,5,3,11.6481,15
9,0.17,[state_1:NeedsHelp],0.272705,4,5,0,11.6481,15
9,0.17,[state_1:NeedsHelp],0.460337,1,5,3,13.5717,18
9,0.17,[state_1:MayBeTired],0.337646,4,2,0,13.5717,18
9,0.22,[state_1:NeedsHelp],0.420194,1,5,3,15.419,21
9,0.17,[state_1:MayBeTired],0.394043,0,2,0,15.419,21
9,0.22,[state_1:MayBeTired],0.284139,4,2,0,15.419,21
9,0.22,[state_1:NeedsHelp],0.426928,1,5,3,17.1577,24
9,0.17,[state_1:MayBeTired],0.349854,0,2,0,17.1577,24
9,0.22,[state_1:NeedsHelp],0.282775,0,5,0,17.1577,24
9,0.17,[state_1:NeedsHelp],0.315202,4,5,0,17.1577,24
9,0.17,[state_1:NeedsHelp],0.477377,4,5,0,17.1577,24
9,0.17,[state_1:NeedsHelp],0.550605,1,5,3,18.7294,27
9,0.17,[state_1:NeedsHelp],0.327393,0,5,0,18.7294,27
9,0.17,[state_1:NeedsHelp],0.367452,1,5,3,20.2388,30
9,0.17,[state_1:MayBeTired],0.345703,4,2,0,20.2388,30
9,0.22,[state_1:NeedsHelp],0.383223,4,5,0,20.2388,30
9,0.17,[state_1:NeedsHelp],0.502071,0,5,0,20.2388,30
9,0.17,[state_1:NeedsHelp],0.513625,0,5,0,20.2388,30
9,0.17,[state_1:NeedsHelp],0.513184,1,5,3,21.6032,33
9,0.17,[state_1:NeedsHelp],0.281256,4,5,0,21.6032,33
9,0.17,[state_1:NeedsHelp],0.483887,4,5,0,21.6032,33
9,0.17,[state_1:NeedsHelp],0.566055,1,5,3,22.8873,36
9,0.17,[state_1:NeedsHelp],0.351318,1,5,3,24.1458,39
9,0.17,[state_1:MayBeTired],0.38983,4,2,0,24.1458,39
9,0.22,[state_1:NeedsHelp],0.384521,0,5,0,24.1458,39
9,0.17,[state_1:NeedsHelp],0.411461,4,5,0,24.1458,39
9,0.17,[state_1:NeedsHelp],0.520146,1,5,3,25.3065,42
9,0.17,[state_1:NeedsHelp],0.300781,0,5,0,25.3065,42
9,0.17,[state_1:NeedsHelp],0.346257,4,5,0,25.3065,42
9,0.17,[state_1:NeedsHelp],0.480388,1,5,3,26.3991,45
