observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501711,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367246,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.321272,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.282715,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.420924,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.433495,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.524274,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.318604,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.460554,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.475141,1,5,3,5.0556,6
9,0.17,[state_1:MayBeTired],0.291504,4,2,0,5.0556,6
9,0.22,[state_1:NeedsHelp],0.452395,4,5,0,5.0556,6
9,0.17,[state_1:NeedsHelp],0.544266,1,5,3,7.36266,9
9,0.17,[state_1:NeedsHelp],0.341553,4,5,0,7.36266,9
9,0.17,[state_1:NeedsHelp],0.478109,1,5,3,9.57837,12
9,0.17,[state_1:MayBeTired],0.348145,4,2,0,9.57837,12
9,0.22,[state_1:NeedsHelp],0.428378,4,5,0,9.57837,12
9,0.17,[state_1:NeedsHelp],0.529251,1,5,3,11.6638,15
9,0.17,[state_1:MayBeTired],0.334717,0,2,0,11.6638,15
9,0.22,[state_1:NeedsHelp],0.334663,0,5,0,11.6638,15
9,0.17,[state_1:NeedsHelp],0.354238,4,5,0,11.6638,15
9,0.17,[state_1:NeedsHelp],0.523146,1,5,3,13.5873,18
9,0.17,[state_1:NeedsHelp],0.296875,4,5,0,13.5873,18
9,0.17,[state_1:NeedsHelp],0.44549,1,5,3,15.4346,21
9,0.17,[state_1:MayBeTired],0.347168,4,2,0,15.4346,21
9,0.22,[state_1:NeedsHelp],0.408822,4,5,0,15.4346,21
9,0.17,[state_1:NeedsHelp],0.526756,1,5,3,17.1733,24
9,0.17,[state_1:MayBeTired],0.310791,4,2,0,17.1733,24
9,0.22,[state_1:NeedsHelp],0.45273,1,5,3,18.8432,27
9,0.17,[state_1:MayBeTired],0.360596,4,2,0,18.8432,27
9,0.22,[state_1:NeedsHelp],0.423201,4,5,0,18.8432,27
9,0.17,[state_1:NeedsHelp],0.518934,4,5,0,18.8432,27
9,0.17,[state_1:NeedsHelp],0.580806,1,5,3,20.3834,30
9,0.17,[state_1:NeedsHelp],0.361084,4,5,0,20.3834,30
9,0.17,[state_1:NeedsHelp],0.497377,1,5,3,21.8626,33
9,0.17,[state_1:MayBeTired],0.333984,4,2,0,21.8626,33
9,0.22,[state_1:NeedsHelp],0.446368,0,5,0,21.8626,33
9,0.17,[state_1:NeedsHelp],0.466069,4,5,0,21.8626,33
9,0.17,[state_1:NeedsHelp],0.564491,4,5,0,21.8626,33
9,0.17,[state_1:NeedsHelp],0.608511,1,5,3,23.1997,36
9,0.17,[state_1:NeedsHelp],0.385742,0,5,0,23.1997,36
9,0.17,[state_1:NeedsHelp],0.417967,4,5,0,23.1997,36
9,0.17,[state_1:NeedsHelp],0.52682,4,5,0,23.1997,36
9,0.17,[state_1:NeedsHelp],0.575583,1,5,3,24.433,39
9,0.17,[state_1:NeedsHelp],0.354492,0,5,0,24.433,39
9,0.17,[state_1:NeedsHelp],0.394331,4,5,0,24.433,39
9,0.17,[state_1:NeedsHelp],0.52025,4,5,0,24.433,39
9,0.17,[state_1:NeedsHelp],0.575606,1,5,3,25.5706,42
9,0.17,[state_1:NeedsHelp],0.365479,0,5,0,25.5706,42
9,0.17,[state_1:NeedsHelp],0.405982,4,5,0,25.5706,42
