observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509295,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364958,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.337924,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.272217,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.421878,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.495084,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.503704,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.578447,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.611572,1,5,3,2.50124,3
9,0.17,[state_1:NeedsHelp],0.37085,4,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.4787,0,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.487921,4,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.571277,1,5,3,4.80831,6
9,0.17,[state_1:NeedsHelp],0.365479,4,5,0,4.80831,6
9,0.17,[state_1:NeedsHelp],0.491958,1,5,3,7.02402,9
9,0.17,[state_1:MayBeTired],0.319092,4,2,0,7.02402,9
9,0.22,[state_1:NeedsHelp],0.440988,1,5,3,9.15198,12
9,0.17,[state_1:MayBeTired],0.352783,4,2,0,9.15198,12
9,0.22,[state_1:NeedsHelp],0.413706,4,5,0,9.15198,12
9,0.17,[state_1:NeedsHelp],0.510247,1,5,3,11.1548,15
9,0.17,[state_1:MayBeTired],0.341797,4,2,0,11.1548,15
9,0.22,[state_1:NeedsHelp],0.441834,1,5,3,13.0783,18
9,0.17,[state_1:MayBeTired],0.383301,4,2,0,13.0783,18
9,0.22,[state_1:NeedsHelp],0.408628,4,5,0,13.0783,18
9,0.17,[state_1:NeedsHelp],0.508633,1,5,3,14.8887,21
9,0.17,[state_1:NeedsHelp],0.319092,4,5,0,14.8887,21
9,0.17,[state_1:NeedsHelp],0.45992,4,5,0,14.8887,21
9,0.17,[state_1:NeedsHelp],0.543065,0,5,0,14.8887,21
9,0.17,[state_1:NeedsHelp],0.555599,1,5,3,16.5586,24
9,0.17,[state_1:NeedsHelp],0.317627,0,5,0,16.5586,24
9,0.17,[state_1:NeedsHelp],0.348965,4,5,0,16.5586,24
9,0.17,[state_1:NeedsHelp],0.50079,1,5,3,18.1302,27
9,0.17,[state_1:MayBeTired],0.303467,1,2,0,18.1302,27
9,0.22,[state_1:MayBeTired],0.434411,4,2,0,18.1302,27
9,0.22,[state_1:NeedsHelp],0.348145,0,5,0,18.1302,27
9,0.17,[state_1:NeedsHelp],0.374128,0,5,0,18.1302,27
9,0.17,[state_1:NeedsHelp],0.381705,4,5,0,18.1302,27
9,0.17,[state_1:NeedsHelp],0.540193,0,5,0,18.1302,27
9,0.17,[state_1:NeedsHelp],0.541545,1,5,3,19.4946,30
9,0.17,[state_1:NeedsHelp],0.310547,4,5,0,19.4946,30
9,0.17,[state_1:NeedsHelp],0.485569,1,5,3,20.805,33
9,0.17,[state_1:MayBeTired],0.346191,0,2,0,20.805,33
9,0.22,[state_1:NeedsHelp],0.316055,4,5,0,20.805,33
9,0.17,[state_1:NeedsHelp],0.467267,1,5,3,22.0383,36
9,0.17,[state_1:MayBeTired],0.330566,4,2,0,22.0383,36
9,0.22,[state_1:NeedsHelp],0.410416,0,5,0,22.0383,36
9,0.17,[state_1:NeedsHelp],0.421971,4,5,0,22.0383,36
9,0.17,[state_1:NeedsHelp],0.52666,0,5,0,22.0383,36
9,0.17,[state_1:NeedsHelp],0.526367,1,5,3,23.1531,39
9,0.17,[state_1:NeedsHelp],0.287514,4,5,0,23.1531,39
