observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512382,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358122,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44793,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.317871,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.425922,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.439622,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.444043,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.562191,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.563721,1,5,3,2.50124,3
9,0.17,[state_1:NeedsHelp],0.324547,4,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.498291,1,5,3,4.90344,6
9,0.17,[state_1:MayBeTired],0.313731,4,2,0,4.90344,6
9,0.22,[state_1:NeedsHelp],0.461426,1,5,3,7.2105,9
9,0.17,[state_1:MayBeTired],0.333859,4,2,0,7.2105,9
9,0.22,[state_1:NeedsHelp],0.42749,4,5,0,7.2105,9
9,0.17,[state_1:NeedsHelp],0.52345,1,5,3,9.3819,12
9,0.17,[state_1:MayBeTired],0.318359,4,2,0,9.3819,12
9,0.22,[state_1:NeedsHelp],0.441219,1,5,3,11.4673,15
9,0.17,[state_1:MayBeTired],0.372314,4,2,0,11.4673,15
9,0.22,[state_1:NeedsHelp],0.41739,4,5,0,11.4673,15
9,0.17,[state_1:NeedsHelp],0.51765,4,5,0,11.4673,15
9,0.17,[state_1:NeedsHelp],0.584206,1,5,3,13.3908,18
9,0.17,[state_1:NeedsHelp],0.363525,4,5,0,13.3908,18
9,0.17,[state_1:NeedsHelp],0.503285,4,5,0,13.3908,18
9,0.17,[state_1:NeedsHelp],0.566943,0,5,0,13.3908,18
9,0.17,[state_1:NeedsHelp],0.558839,1,5,3,15.165,21
9,0.17,[state_1:NeedsHelp],0.323975,4,5,0,15.165,21
9,0.17,[state_1:NeedsHelp],0.49852,1,5,3,16.8689,24
9,0.17,[state_1:MayBeTired],0.30127,4,2,0,16.8689,24
9,0.22,[state_1:NeedsHelp],0.460824,4,5,0,16.8689,24
9,0.17,[state_1:NeedsHelp],0.548599,4,5,0,16.8689,24
9,0.17,[state_1:NeedsHelp],0.600252,1,5,3,18.4406,27
9,0.17,[state_1:NeedsHelp],0.365234,1,5,3,19.9808,30
9,0.17,[state_1:MayBeTired],0.378653,4,2,0,19.9808,30
9,0.22,[state_1:NeedsHelp],0.343994,0,5,0,19.9808,30
9,0.17,[state_1:NeedsHelp],0.362915,4,5,0,19.9808,30
9,0.17,[state_1:NeedsHelp],0.49843,1,5,3,21.4014,33
9,0.17,[state_1:MayBeTired],0.293701,4,2,0,21.4014,33
9,0.22,[state_1:NeedsHelp],0.43613,4,5,0,21.4014,33
9,0.17,[state_1:NeedsHelp],0.520744,1,5,3,22.7385,36
9,0.17,[state_1:NeedsHelp],0.322266,4,5,0,22.7385,36
9,0.17,[state_1:NeedsHelp],0.452538,1,5,3,24.0227,39
9,0.17,[state_1:MayBeTired],0.365234,4,2,0,24.0227,39
9,0.22,[state_1:NeedsHelp],0.399652,1,5,3,25.256,42
9,0.17,[state_1:MayBeTired],0.375977,4,2,0,25.256,42
9,0.22,[state_1:NeedsHelp],0.387665,4,5,0,25.256,42
9,0.17,[state_1:NeedsHelp],0.480612,4,5,0,25.256,42
9,0.17,[state_1:NeedsHelp],0.553699,1,5,3,26.3936,45
9,0.17,[state_1:NeedsHelp],0.33667,4,5,0,26.3936,45
9,0.17,[state_1:NeedsHelp],0.449759,4,5,0,26.3936,45
