observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.523122,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353833,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448528,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.311768,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.429654,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.463902,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.460732,1,5,3,2.60438,3
9,0.17,[state_1:MayNotBeCapable],0.318115,4,1,0,2.60438,3
9,0.2,[state_1:NeedsHelp],0.457021,1,5,3,5.10562,6
9,0.17,[state_1:MayBeTired],0.331299,4,2,0,5.10562,6
9,0.22,[state_1:NeedsHelp],0.42812,1,5,3,7.50781,9
9,0.17,[state_1:MayBeTired],0.384766,4,2,0,7.50781,9
9,0.22,[state_1:NeedsHelp],0.416723,4,5,0,7.50781,9
9,0.17,[state_1:NeedsHelp],0.52025,0,5,0,7.50781,9
9,0.17,[state_1:NeedsHelp],0.516291,0,5,0,7.50781,9
9,0.17,[state_1:NeedsHelp],0.514893,1,5,3,9.67921,12
9,0.17,[state_1:MayNotBeCapable],0.291634,4,1,0,9.67921,12
9,0.2,[state_1:NeedsHelp],0.484375,0,5,0,9.67921,12
9,0.17,[state_1:NeedsHelp],0.492251,4,5,0,9.67921,12
9,0.17,[state_1:NeedsHelp],0.598173,1,5,3,11.682,15
9,0.17,[state_1:NeedsHelp],0.352783,4,5,0,11.682,15
9,0.17,[state_1:NeedsHelp],0.484974,0,5,0,11.682,15
9,0.17,[state_1:NeedsHelp],0.496258,1,5,3,13.5671,18
9,0.17,[state_1:MayBeTired],0.280029,4,2,0,13.5671,18
9,0.22,[state_1:NeedsHelp],0.450873,4,5,0,13.5671,18
9,0.17,[state_1:NeedsHelp],0.545895,1,5,3,15.3413,21
9,0.17,[state_1:NeedsHelp],0.314941,1,5,3,17.08,24
9,0.17,[state_1:MayBeTired],0.451385,4,2,0,17.08,24
9,0.22,[state_1:NeedsHelp],0.357178,1,5,3,18.7498,27
9,0.17,[state_1:MayBeTired],0.473582,4,2,0,18.7498,27
9,0.22,[state_1:NeedsHelp],0.360352,4,5,0,18.7498,27
9,0.17,[state_1:NeedsHelp],0.478003,1,5,3,20.3215,30
9,0.17,[state_1:MayBeTired],0.356445,0,2,0,20.3215,30
9,0.22,[state_1:NeedsHelp],0.31675,1,5,3,21.8309,33
9,0.17,[state_1:MayBeTired],0.38208,4,2,0,21.8309,33
9,0.22,[state_1:NeedsHelp],0.367282,0,5,0,21.8309,33
9,0.17,[state_1:NeedsHelp],0.390951,1,5,3,23.2515,36
9,0.17,[state_1:MayBeTired],0.335693,4,2,0,23.2515,36
9,0.22,[state_1:NeedsHelp],0.410345,4,5,0,23.2515,36
9,0.17,[state_1:NeedsHelp],0.513551,1,5,3,24.5886,39
9,0.17,[state_1:MayBeTired],0.319824,4,2,0,24.5886,39
9,0.22,[state_1:NeedsHelp],0.446666,1,5,3,25.8728,42
9,0.17,[state_1:MayBeTired],0.384521,4,2,0,25.8728,42
9,0.22,[state_1:NeedsHelp],0.395355,1,5,3,27.1061,45
9,0.17,[state_1:MayBeTired],0.407227,4,2,0,27.1061,45
9,0.22,[state_1:NeedsHelp],0.387175,4,5,0,27.1061,45
9,0.17,[state_1:NeedsHelp],0.500859,4,5,0,27.1061,45
9,0.17,[state_1:NeedsHelp],0.579884,1,5,3,28.2436,48
9,0.17,[state_1:NeedsHelp],0.37085,0,5,0,28.2436,48
9,0.17,[state_1:NeedsHelp],0.41604,4,5,0,28.2436,48
