observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499285,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363703,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.452512,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.323242,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.344326,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.500858,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.506235,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.510781,1,5,3,2.55229,3
9,0.17,[state_1:MayNotBeCapable],0.326172,4,1,0,2.55229,3
9,0.2,[state_1:NeedsHelp],0.499207,4,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.588302,1,5,3,4.95448,6
9,0.17,[state_1:NeedsHelp],0.373291,4,5,0,4.95448,6
9,0.17,[state_1:NeedsHelp],0.499424,4,5,0,4.95448,6
9,0.17,[state_1:NeedsHelp],0.559788,0,5,0,4.95448,6
9,0.17,[state_1:NeedsHelp],0.562111,1,5,3,7.17019,9
9,0.17,[state_1:NeedsHelp],0.319092,4,5,0,7.17019,9
9,0.17,[state_1:NeedsHelp],0.484074,1,5,3,9.29816,12
9,0.17,[state_1:MayBeTired],0.335693,4,2,0,9.29816,12
9,0.22,[state_1:NeedsHelp],0.440821,1,5,3,11.3419,15
9,0.17,[state_1:MayBeTired],0.349121,4,2,0,11.3419,15
9,0.22,[state_1:NeedsHelp],0.412536,4,5,0,11.3419,15
9,0.17,[state_1:NeedsHelp],0.516908,1,5,3,13.2654,18
9,0.17,[state_1:NeedsHelp],0.313965,0,5,0,13.2654,18
9,0.17,[state_1:NeedsHelp],0.359337,4,5,0,13.2654,18
9,0.17,[state_1:NeedsHelp],0.484549,0,5,0,13.2654,18
9,0.17,[state_1:NeedsHelp],0.494318,1,5,3,15.0396,21
9,0.17,[state_1:NeedsHelp],0.273193,4,5,0,15.0396,21
9,0.17,[state_1:NeedsHelp],0.463378,0,5,0,15.0396,21
9,0.17,[state_1:NeedsHelp],0.470352,1,5,3,16.7094,24
9,0.17,[state_1:MayNotBeCapable],0.26709,4,1,0,16.7094,24
9,0.2,[state_1:NeedsHelp],0.454083,4,5,0,16.7094,24
9,0.17,[state_1:NeedsHelp],0.55178,1,5,3,18.2811,27
9,0.17,[state_1:NeedsHelp],0.324463,4,5,0,18.2811,27
9,0.17,[state_1:NeedsHelp],0.472151,0,5,0,18.2811,27
9,0.17,[state_1:NeedsHelp],0.487186,1,5,3,19.7603,30
9,0.17,[state_1:MayBeTired],0.285889,4,2,0,19.7603,30
9,0.22,[state_1:NeedsHelp],0.446002,1,5,3,21.1809,33
9,0.17,[state_1:MayBeTired],0.358154,4,2,0,21.1809,33
9,0.22,[state_1:NeedsHelp],0.414813,4,5,0,21.1809,33
9,0.17,[state_1:NeedsHelp],0.518417,0,5,0,21.1809,33
9,0.17,[state_1:NeedsHelp],0.509619,4,5,0,21.1809,33
9,0.17,[state_1:NeedsHelp],0.595703,1,5,3,22.4651,36
9,0.17,[state_1:NeedsHelp],0.389214,1,5,3,23.7235,39
9,0.17,[state_1:MayBeTired],0.393311,4,2,0,23.7235,39
9,0.22,[state_1:NeedsHelp],0.395342,4,5,0,23.7235,39
9,0.17,[state_1:NeedsHelp],0.517485,1,5,3,24.908,42
9,0.17,[state_1:MayBeTired],0.336914,1,2,0,24.908,42
9,0.22,[state_1:MayBeTired],0.466179,4,2,0,24.908,42
9,0.22,[state_1:NeedsHelp],0.346924,4,5,0,24.908,42
9,0.17,[state_1:NeedsHelp],0.468112,1,5,3,26.0005,45
