observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511649,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362629,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.330041,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.280518,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.433546,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.512977,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.5251,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.509509,1,5,3,2.55229,3
9,0.17,[state_1:MayNotBeCapable],0.307617,4,1,0,2.55229,3
9,0.2,[state_1:NeedsHelp],0.48168,1,5,3,5.00351,6
9,0.17,[state_1:MayBeTired],0.307129,4,2,0,5.00351,6
9,0.22,[state_1:NeedsHelp],0.444412,1,5,3,7.35766,9
9,0.17,[state_1:MayBeTired],0.372314,4,2,0,7.35766,9
9,0.22,[state_1:NeedsHelp],0.42308,1,5,3,9.61858,12
9,0.17,[state_1:MayBeTired],0.40625,4,2,0,9.61858,12
9,0.22,[state_1:NeedsHelp],0.404428,4,5,0,9.61858,12
9,0.17,[state_1:NeedsHelp],0.514975,4,5,0,9.61858,12
9,0.17,[state_1:NeedsHelp],0.606075,1,5,3,11.704,15
9,0.17,[state_1:NeedsHelp],0.379395,1,5,3,13.7477,18
9,0.17,[state_1:MayBeTired],0.409854,0,2,0,13.7477,18
9,0.22,[state_1:MayBeTired],0.296143,4,2,0,13.7477,18
9,0.22,[state_1:NeedsHelp],0.42019,4,5,0,13.7477,18
9,0.17,[state_1:NeedsHelp],0.519847,1,5,3,15.6327,21
9,0.17,[state_1:NeedsHelp],0.313721,4,5,0,15.6327,21
9,0.17,[state_1:NeedsHelp],0.449717,4,5,0,15.6327,21
9,0.17,[state_1:NeedsHelp],0.52929,1,5,3,17.4069,24
9,0.17,[state_1:NeedsHelp],0.312256,4,5,0,17.4069,24
9,0.17,[state_1:NeedsHelp],0.449155,0,5,0,17.4069,24
9,0.17,[state_1:NeedsHelp],0.464923,4,5,0,17.4069,24
9,0.17,[state_1:NeedsHelp],0.557628,1,5,3,19.0434,27
9,0.17,[state_1:NeedsHelp],0.323975,4,5,0,19.0434,27
9,0.17,[state_1:NeedsHelp],0.47974,1,5,3,20.615,30
9,0.17,[state_1:MayBeTired],0.334961,4,2,0,20.615,30
9,0.22,[state_1:NeedsHelp],0.420536,1,5,3,22.1244,33
9,0.17,[state_1:MayBeTired],0.37207,4,2,0,22.1244,33
9,0.22,[state_1:NeedsHelp],0.396381,0,5,0,22.1244,33
9,0.17,[state_1:NeedsHelp],0.417438,4,5,0,22.1244,33
9,0.17,[state_1:NeedsHelp],0.530509,1,5,3,23.5167,36
9,0.17,[state_1:NeedsHelp],0.344238,4,5,0,23.5167,36
9,0.17,[state_1:NeedsHelp],0.467364,0,5,0,23.5167,36
9,0.17,[state_1:NeedsHelp],0.4841,4,5,0,23.5167,36
9,0.17,[state_1:NeedsHelp],0.571735,0,5,0,23.5167,36
9,0.17,[state_1:NeedsHelp],0.568593,1,5,3,24.7751,39
9,0.17,[state_1:NeedsHelp],0.343262,4,5,0,24.7751,39
9,0.17,[state_1:NeedsHelp],0.51279,4,5,0,24.7751,39
9,0.17,[state_1:NeedsHelp],0.604472,1,5,3,25.9596,42
9,0.17,[state_1:NeedsHelp],0.401123,1,5,3,27.1204,45
9,0.17,[state_1:MayBeTired],0.43013,4,2,0,27.1204,45
9,0.22,[state_1:NeedsHelp],0.389648,1,5,3,28.2352,48
9,0.17,[state_1:MayBeTired],0.412268,4,2,0,28.2352,48
