observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500023,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35975,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.441266,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.326416,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.436747,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.457427,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.460834,1,5,3,2.60438,3
9,0.17,[state_1:MayNotBeCapable],0.312256,4,1,0,2.60438,3
9,0.2,[state_1:NeedsHelp],0.458121,1,5,3,5.10562,6
9,0.17,[state_1:MayBeTired],0.32666,4,2,0,5.10562,6
9,0.22,[state_1:NeedsHelp],0.425397,0,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.441032,4,5,0,5.10562,6
9,0.17,[state_1:NeedsHelp],0.557277,1,5,3,7.41269,9
9,0.17,[state_1:NeedsHelp],0.320557,0,5,0,7.41269,9
9,0.17,[state_1:NeedsHelp],0.355868,0,5,0,7.41269,9
9,0.17,[state_1:NeedsHelp],0.372674,4,5,0,7.41269,9
9,0.17,[state_1:NeedsHelp],0.524769,1,5,3,9.54065,12
9,0.17,[state_1:NeedsHelp],0.315918,4,5,0,9.54065,12
9,0.17,[state_1:NeedsHelp],0.482917,4,5,0,9.54065,12
9,0.17,[state_1:NeedsHelp],0.556572,1,5,3,11.5435,15
9,0.17,[state_1:NeedsHelp],0.334717,4,5,0,11.5435,15
9,0.17,[state_1:NeedsHelp],0.448974,1,5,3,13.467,18
9,0.17,[state_1:MayBeTired],0.353516,4,2,0,13.467,18
9,0.22,[state_1:NeedsHelp],0.40187,4,5,0,13.467,18
9,0.17,[state_1:NeedsHelp],0.503714,0,5,0,13.467,18
9,0.17,[state_1:NeedsHelp],0.514621,4,5,0,13.467,18
9,0.17,[state_1:NeedsHelp],0.577881,4,5,0,13.467,18
9,0.17,[state_1:NeedsHelp],0.617694,1,5,3,15.1709,21
9,0.17,[state_1:NeedsHelp],0.383057,4,5,0,15.1709,21
9,0.17,[state_1:NeedsHelp],0.49185,1,5,3,16.8074,24
9,0.17,[state_1:MayBeTired],0.323242,0,2,0,16.8074,24
9,0.22,[state_1:NeedsHelp],0.327352,0,5,0,16.8074,24
9,0.17,[state_1:NeedsHelp],0.342083,1,5,3,18.3476,27
9,0.17,[state_1:MayNotBeCapable],0.344727,4,1,0,18.3476,27
9,0.2,[state_1:NeedsHelp],0.414552,4,5,0,18.3476,27
9,0.17,[state_1:NeedsHelp],0.521379,0,5,0,18.3476,27
9,0.17,[state_1:NeedsHelp],0.533227,1,5,3,19.7682,30
9,0.17,[state_1:NeedsHelp],0.300537,4,5,0,19.7682,30
9,0.17,[state_1:NeedsHelp],0.486854,1,5,3,21.1326,33
9,0.17,[state_1:MayBeTired],0.317383,4,2,0,21.1326,33
9,0.22,[state_1:NeedsHelp],0.45735,0,5,0,21.1326,33
9,0.17,[state_1:NeedsHelp],0.471903,4,5,0,21.1326,33
9,0.17,[state_1:NeedsHelp],0.568403,1,5,3,22.3911,36
9,0.17,[state_1:NeedsHelp],0.355957,0,5,0,22.3911,36
9,0.17,[state_1:NeedsHelp],0.399256,4,5,0,22.3911,36
9,0.17,[state_1:NeedsHelp],0.514876,0,5,0,22.3911,36
9,0.17,[state_1:NeedsHelp],0.524787,0,5,0,22.3911,36
9,0.17,[state_1:NeedsHelp],0.524235,4,5,0,22.3911,36
9,0.17,[state_1:NeedsHelp],0.623535,1,5,3,23.5059,39
9,0.17,[state_1:NeedsHelp],0.405475,1,5,3,24.5984,42
