observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511004,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362139,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.325353,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.301025,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.441002,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.502968,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.552477,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.552165,1,5,3,2.55229,3
9,0.17,[state_1:NeedsHelp],0.325195,4,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.487335,0,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.496815,1,5,3,4.95448,6
9,0.17,[state_1:NeedsHelp],0.293945,4,5,0,4.95448,6
9,0.17,[state_1:NeedsHelp],0.48133,1,5,3,7.26155,9
9,0.17,[state_1:MayBeTired],0.330811,4,2,0,7.26155,9
9,0.22,[state_1:NeedsHelp],0.429045,4,5,0,7.26155,9
9,0.17,[state_1:NeedsHelp],0.517143,4,5,0,7.26155,9
9,0.17,[state_1:NeedsHelp],0.581827,1,5,3,9.38952,12
9,0.17,[state_1:NeedsHelp],0.346436,1,5,3,11.4749,15
9,0.17,[state_1:MayBeTired],0.43005,4,2,0,11.4749,15
9,0.22,[state_1:NeedsHelp],0.364746,1,5,3,13.4777,18
9,0.17,[state_1:MayBeTired],0.438968,4,2,0,13.4777,18
9,0.22,[state_1:NeedsHelp],0.360352,4,5,0,13.4777,18
9,0.17,[state_1:NeedsHelp],0.485355,1,5,3,15.3628,21
9,0.17,[state_1:MayBeTired],0.34375,4,2,0,15.3628,21
9,0.22,[state_1:NeedsHelp],0.432909,1,5,3,17.1732,24
9,0.17,[state_1:MayBeTired],0.366699,4,2,0,17.1732,24
9,0.22,[state_1:NeedsHelp],0.416636,4,5,0,17.1732,24
9,0.17,[state_1:NeedsHelp],0.51194,1,5,3,18.8771,27
9,0.17,[state_1:MayBeTired],0.303223,4,2,0,18.8771,27
9,0.22,[state_1:NeedsHelp],0.458421,4,5,0,18.8771,27
9,0.17,[state_1:NeedsHelp],0.555771,1,5,3,20.4808,30
9,0.17,[state_1:NeedsHelp],0.311035,0,5,0,20.4808,30
9,0.17,[state_1:NeedsHelp],0.354853,4,5,0,20.4808,30
9,0.17,[state_1:NeedsHelp],0.495471,1,5,3,21.9902,33
9,0.17,[state_1:NeedsHelp],0.302979,4,5,0,21.9902,33
9,0.17,[state_1:NeedsHelp],0.452508,4,5,0,21.9902,33
9,0.17,[state_1:NeedsHelp],0.51883,1,5,3,23.4109,36
9,0.17,[state_1:MayBeTired],0.322998,1,2,0,23.4109,36
9,0.22,[state_1:MayBeTired],0.47111,4,2,0,23.4109,36
9,0.22,[state_1:NeedsHelp],0.342041,1,5,3,24.748,39
9,0.17,[state_1:MayBeTired],0.435939,4,2,0,24.748,39
9,0.22,[state_1:NeedsHelp],0.363525,0,5,0,24.748,39
9,0.17,[state_1:NeedsHelp],0.39205,4,5,0,24.748,39
9,0.17,[state_1:NeedsHelp],0.515047,0,5,0,24.748,39
9,0.17,[state_1:NeedsHelp],0.516606,1,5,3,25.9566,42
9,0.17,[state_1:NeedsHelp],0.287842,0,5,0,25.9566,42
9,0.17,[state_1:NeedsHelp],0.309781,4,5,0,25.9566,42
9,0.17,[state_1:NeedsHelp],0.473095,0,5,0,25.9566,42
9,0.17,[state_1:NeedsHelp],0.478562,1,5,3,27.0714,45
9,0.17,[state_1:NeedsHelp],0.273193,4,5,0,27.0714,45
