observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498311,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358309,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450278,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.334961,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.350071,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.497632,1,5,3,2.65753,3
9,0.17,[state_1:MayBeTired],0.298096,4,2,0,2.65753,3
9,0.22,[state_1:NeedsHelp],0.429387,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.515648,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.56906,1,5,3,5.10875,6
9,0.17,[state_1:NeedsHelp],0.354492,4,5,0,5.10875,6
9,0.17,[state_1:NeedsHelp],0.470834,0,5,0,5.10875,6
9,0.17,[state_1:NeedsHelp],0.49546,4,5,0,5.10875,6
9,0.17,[state_1:NeedsHelp],0.580133,1,5,3,7.36967,9
9,0.17,[state_1:NeedsHelp],0.356201,0,5,0,7.36967,9
9,0.17,[state_1:NeedsHelp],0.395279,1,5,3,9.54106,12
9,0.17,[state_1:MayBeTired],0.30249,4,2,0,9.54106,12
9,0.22,[state_1:NeedsHelp],0.398418,1,5,3,11.6265,15
9,0.17,[state_1:MayBeTired],0.35791,4,2,0,11.6265,15
9,0.22,[state_1:NeedsHelp],0.404044,4,5,0,11.6265,15
9,0.17,[state_1:NeedsHelp],0.503823,0,5,0,11.6265,15
9,0.17,[state_1:NeedsHelp],0.517811,1,5,3,13.55,18
9,0.17,[state_1:NeedsHelp],0.296875,4,5,0,13.55,18
9,0.17,[state_1:NeedsHelp],0.473037,0,5,0,13.55,18
9,0.17,[state_1:NeedsHelp],0.491051,1,5,3,15.3604,21
9,0.17,[state_1:NeedsHelp],0.281006,4,5,0,15.3604,21
9,0.17,[state_1:NeedsHelp],0.451152,0,5,0,15.3604,21
9,0.17,[state_1:NeedsHelp],0.458637,4,5,0,15.3604,21
9,0.17,[state_1:NeedsHelp],0.566918,0,5,0,15.3604,21
9,0.17,[state_1:NeedsHelp],0.579834,1,5,3,16.9968,24
9,0.17,[state_1:NeedsHelp],0.339077,4,5,0,16.9968,24
9,0.17,[state_1:NeedsHelp],0.50708,1,5,3,18.5685,27
9,0.17,[state_1:NeedsHelp],0.287335,4,5,0,18.5685,27
9,0.17,[state_1:NeedsHelp],0.456787,1,5,3,20.0779,30
9,0.17,[state_1:MayBeTired],0.35824,4,2,0,20.0779,30
9,0.22,[state_1:NeedsHelp],0.419922,0,5,0,20.0779,30
9,0.17,[state_1:NeedsHelp],0.441439,1,5,3,21.4985,33
9,0.17,[state_1:MayBeTired],0.316162,4,2,0,21.4985,33
9,0.22,[state_1:NeedsHelp],0.423424,4,5,0,21.4985,33
9,0.17,[state_1:NeedsHelp],0.523195,1,5,3,22.8356,36
9,0.17,[state_1:MayBeTired],0.316895,0,2,0,22.8356,36
9,0.22,[state_1:NeedsHelp],0.342209,4,5,0,22.8356,36
9,0.17,[state_1:NeedsHelp],0.474072,1,5,3,24.0941,39
9,0.17,[state_1:MayBeTired],0.30957,4,2,0,24.0941,39
9,0.22,[state_1:NeedsHelp],0.426715,4,5,0,24.0941,39
9,0.17,[state_1:NeedsHelp],0.517266,1,5,3,25.2786,42
9,0.17,[state_1:NeedsHelp],0.320801,0,5,0,25.2786,42
9,0.17,[state_1:NeedsHelp],0.362791,4,5,0,25.2786,42
9,0.17,[state_1:NeedsHelp],0.484544,0,5,0,25.2786,42
9,0.17,[state_1:NeedsHelp],0.498164,1,5,3,26.3711,45
