observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510493,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359232,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.456385,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.320068,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.432016,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.493121,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.514276,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.310547,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.475118,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.484884,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.571497,1,5,3,5.00657,6
9,0.17,[state_1:NeedsHelp],0.323486,0,5,0,5.00657,6
9,0.17,[state_1:NeedsHelp],0.368395,4,5,0,5.00657,6
9,0.17,[state_1:NeedsHelp],0.501678,1,5,3,7.2675,9
9,0.17,[state_1:MayBeTired],0.313232,4,2,0,7.2675,9
9,0.22,[state_1:NeedsHelp],0.416873,0,5,0,7.2675,9
9,0.17,[state_1:NeedsHelp],0.441495,0,5,0,7.2675,9
9,0.17,[state_1:NeedsHelp],0.437514,4,5,0,7.2675,9
9,0.17,[state_1:NeedsHelp],0.556641,1,5,3,9.31119,12
9,0.17,[state_1:NeedsHelp],0.327464,4,5,0,9.31119,12
9,0.17,[state_1:NeedsHelp],0.47583,1,5,3,11.274,15
9,0.17,[state_1:MayBeTired],0.307783,4,2,0,11.274,15
9,0.22,[state_1:NeedsHelp],0.437744,4,5,0,11.274,15
9,0.17,[state_1:NeedsHelp],0.518698,1,5,3,13.1213,18
9,0.17,[state_1:NeedsHelp],0.307617,4,5,0,13.1213,18
9,0.17,[state_1:NeedsHelp],0.457435,1,5,3,14.8955,21
9,0.17,[state_1:MayBeTired],0.370605,4,2,0,14.8955,21
9,0.22,[state_1:NeedsHelp],0.406172,4,5,0,14.8955,21
9,0.17,[state_1:NeedsHelp],0.516822,0,5,0,14.8955,21
9,0.17,[state_1:NeedsHelp],0.526555,1,5,3,16.5319,24
9,0.17,[state_1:NeedsHelp],0.311035,0,5,0,16.5319,24
9,0.17,[state_1:NeedsHelp],0.342842,4,5,0,16.5319,24
9,0.17,[state_1:NeedsHelp],0.490579,0,5,0,16.5319,24
9,0.17,[state_1:NeedsHelp],0.493347,0,5,0,16.5319,24
9,0.17,[state_1:NeedsHelp],0.494765,1,5,3,18.0112,27
9,0.17,[state_1:MayNotBeCapable],0.354248,4,1,0,18.0112,27
9,0.2,[state_1:NeedsHelp],0.487456,1,5,3,19.4318,30
9,0.17,[state_1:MayBeTired],0.315186,4,2,0,19.4318,30
9,0.22,[state_1:NeedsHelp],0.451812,4,5,0,19.4318,30
9,0.17,[state_1:NeedsHelp],0.552347,1,5,3,20.7689,33
9,0.17,[state_1:NeedsHelp],0.327637,0,5,0,20.7689,33
9,0.17,[state_1:NeedsHelp],0.365497,4,5,0,20.7689,33
9,0.17,[state_1:NeedsHelp],0.490611,1,5,3,22.0274,36
9,0.17,[state_1:MayBeTired],0.302979,0,2,0,22.0274,36
9,0.22,[state_1:NeedsHelp],0.317574,4,5,0,22.0274,36
9,0.17,[state_1:NeedsHelp],0.460945,0,5,0,22.0274,36
9,0.17,[state_1:NeedsHelp],0.468108,4,5,0,22.0274,36
9,0.17,[state_1:NeedsHelp],0.570835,1,5,3,23.1649,39
9,0.17,[state_1:NeedsHelp],0.353516,4,5,0,23.1649,39
9,0.17,[state_1:NeedsHelp],0.482076,0,5,0,23.1649,39
