observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510965,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368402,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.46226,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.310791,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.426218,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.434076,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.441582,1,5,3,2.60438,3
9,0.17,[state_1:MayNotBeCapable],0.323975,0,1,0,2.60438,3
9,0.2,[state_1:MayNotBeCapable],0.384211,4,1,0,2.60438,3
9,0.2,[state_1:NeedsHelp],0.468036,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.573674,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.575358,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.643066,1,5,3,4.91144,6
9,0.17,[state_1:NeedsHelp],0.406982,4,5,0,4.91144,6
9,0.17,[state_1:NeedsHelp],0.520481,4,5,0,4.91144,6
9,0.17,[state_1:NeedsHelp],0.594748,1,5,3,7.08284,9
9,0.17,[state_1:NeedsHelp],0.378174,4,5,0,7.08284,9
9,0.17,[state_1:NeedsHelp],0.49906,1,5,3,9.16824,12
9,0.17,[state_1:MayBeTired],0.335449,4,2,0,9.16824,12
9,0.22,[state_1:NeedsHelp],0.432424,4,5,0,9.16824,12
9,0.17,[state_1:NeedsHelp],0.534344,0,5,0,9.16824,12
9,0.17,[state_1:NeedsHelp],0.547336,1,5,3,11.0918,15
9,0.17,[state_1:NeedsHelp],0.316162,4,5,0,11.0918,15
9,0.17,[state_1:NeedsHelp],0.470341,1,5,3,12.9391,18
9,0.17,[state_1:MayBeTired],0.332764,4,2,0,12.9391,18
9,0.22,[state_1:NeedsHelp],0.431463,1,5,3,14.7133,21
9,0.17,[state_1:MayBeTired],0.391113,4,2,0,14.7133,21
9,0.22,[state_1:NeedsHelp],0.385668,0,5,0,14.7133,21
9,0.17,[state_1:NeedsHelp],0.405871,4,5,0,14.7133,21
9,0.17,[state_1:NeedsHelp],0.521207,0,5,0,14.7133,21
9,0.17,[state_1:NeedsHelp],0.540039,1,5,3,16.317,24
9,0.17,[state_1:NeedsHelp],0.302083,0,5,0,16.317,24
9,0.17,[state_1:NeedsHelp],0.334717,4,5,0,16.317,24
9,0.17,[state_1:NeedsHelp],0.499667,1,5,3,17.8264,27
9,0.17,[state_1:NeedsHelp],0.29126,4,5,0,17.8264,27
9,0.17,[state_1:NeedsHelp],0.45557,0,5,0,17.8264,27
9,0.17,[state_1:NeedsHelp],0.463367,1,5,3,19.2471,30
9,0.17,[state_1:MayBeTired],0.304199,4,2,0,19.2471,30
9,0.22,[state_1:NeedsHelp],0.438199,0,5,0,19.2471,30
9,0.17,[state_1:NeedsHelp],0.4682,1,5,3,20.5842,33
9,0.17,[state_1:MayBeTired],0.273438,1,2,0,20.5842,33
9,0.22,[state_1:MayBeTired],0.389877,4,2,0,20.5842,33
9,0.22,[state_1:NeedsHelp],0.382568,4,5,0,20.5842,33
9,0.17,[state_1:NeedsHelp],0.52189,1,5,3,21.8175,36
9,0.17,[state_1:MayBeTired],0.332764,4,2,0,21.8175,36
9,0.22,[state_1:NeedsHelp],0.453333,0,5,0,21.8175,36
9,0.17,[state_1:NeedsHelp],0.47352,4,5,0,21.8175,36
9,0.17,[state_1:NeedsHelp],0.569485,1,5,3,22.955,39
9,0.17,[state_1:NeedsHelp],0.329834,4,5,0,22.955,39
9,0.17,[state_1:NeedsHelp],0.48417,1,5,3,24.0475,42
