observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499571,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.34931,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.32124,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.269043,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.415204,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.493648,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.508317,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.586925,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.621582,1,5,3,2.50124,3
9,0.17,[state_1:NeedsHelp],0.392476,4,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.506348,1,5,3,4.90344,6
9,0.17,[state_1:NeedsHelp],0.301642,4,5,0,4.90344,6
9,0.17,[state_1:NeedsHelp],0.419189,0,5,0,4.90344,6
9,0.17,[state_1:NeedsHelp],0.437989,4,5,0,4.90344,6
9,0.17,[state_1:NeedsHelp],0.535126,4,5,0,4.90344,6
9,0.17,[state_1:NeedsHelp],0.588788,1,5,3,7.07483,9
9,0.17,[state_1:NeedsHelp],0.364746,4,5,0,7.07483,9
9,0.17,[state_1:NeedsHelp],0.485957,0,5,0,7.07483,9
9,0.17,[state_1:NeedsHelp],0.498217,1,5,3,9.11853,12
9,0.17,[state_1:MayBeTired],0.284424,4,2,0,9.11853,12
9,0.22,[state_1:NeedsHelp],0.458655,4,5,0,9.11853,12
9,0.17,[state_1:NeedsHelp],0.54548,4,5,0,9.11853,12
9,0.17,[state_1:NeedsHelp],0.60127,1,5,3,11.0036,15
9,0.17,[state_1:NeedsHelp],0.375488,4,5,0,11.0036,15
9,0.17,[state_1:NeedsHelp],0.485236,1,5,3,12.814,18
9,0.17,[state_1:MayBeTired],0.326904,0,2,0,12.814,18
9,0.22,[state_1:NeedsHelp],0.332197,4,5,0,12.814,18
9,0.17,[state_1:NeedsHelp],0.482001,1,5,3,14.5179,21
9,0.17,[state_1:MayBeTired],0.303711,4,2,0,14.5179,21
9,0.22,[state_1:NeedsHelp],0.431648,1,5,3,16.1543,24
9,0.17,[state_1:MayBeTired],0.356689,4,2,0,16.1543,24
9,0.22,[state_1:NeedsHelp],0.396802,0,5,0,16.1543,24
9,0.17,[state_1:NeedsHelp],0.423636,0,5,0,16.1543,24
9,0.17,[state_1:NeedsHelp],0.436364,1,5,3,17.6638,27
9,0.17,[state_1:MayNotBeCapable],0.317871,4,1,0,17.6638,27
9,0.2,[state_1:NeedsHelp],0.451442,1,5,3,19.1134,30
9,0.17,[state_1:MayBeTired],0.330078,4,2,0,19.1134,30
9,0.22,[state_1:NeedsHelp],0.438864,4,5,0,19.1134,30
9,0.17,[state_1:NeedsHelp],0.537412,4,5,0,19.1134,30
9,0.17,[state_1:NeedsHelp],0.599369,1,5,3,20.4505,33
9,0.17,[state_1:NeedsHelp],0.378662,4,5,0,20.4505,33
9,0.17,[state_1:NeedsHelp],0.512838,1,5,3,21.7347,36
9,0.17,[state_1:MayBeTired],0.307129,4,2,0,21.7347,36
9,0.22,[state_1:NeedsHelp],0.460192,1,5,3,22.968,39
9,0.17,[state_1:MayBeTired],0.359863,4,2,0,22.968,39
9,0.22,[state_1:NeedsHelp],0.41302,4,5,0,22.968,39
9,0.17,[state_1:NeedsHelp],0.526916,1,5,3,24.1287,42
9,0.17,[state_1:NeedsHelp],0.325928,4,5,0,24.1287,42
9,0.17,[state_1:NeedsHelp],0.456337,1,5,3,25.2435,45
9,0.17,[state_1:MayBeTired],0.344482,4,2,0,25.2435,45
