observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50571,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366101,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.46678,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.333008,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.456543,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52287,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.517822,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.490148,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.856689,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.473939,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.369141,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.493379,4,5,0,2.45122,3
4,0.02,[state_1:NoNeedHelp],0.337402,0,6,0,2.45122,3
4,0.4,[state_1:HumanDoingOk],0.443538,0,11,0,2.45122,3
4,0.2,[state_1:HumanDoingOk],0.480957,0,11,0,2.45122,3
13,0.01,[state_1:MayNotBeCapable],0.800537,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.462326,1,5,3,4.57918,6
9,0.17,[state_1:MayNotBeCapable],0.368408,4,1,0,4.57918,6
4,0.11,[state_1:NoNeedHelp],0.275879,0,6,0,4.57918,6
4,0.4,[state_1:HumanDoingOk],0.411725,0,11,0,4.57918,6
13,0.01,[state_1:MayNotBeCapable],0.754883,4,1,0,4.57918,6
9,0.2,[state_1:NeedsHelp],0.49341,1,5,3,6.5027,9
4,0.02,[state_1:MayNotBeCapable],0.386963,4,1,0,6.5027,9
13,0.35,[state_1:NeedsHelp],0.466743,4,5,0,6.5027,9
